0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13775.877644146205,18580.680972027258,19805.774743253474,14930.103801715528,22158.380965176817,17634.013530063326,20148.702879159893,17920.22549962854,27201.636443980908,14680.143749777893,16993.354628319226,17679.79184531265,15523.578910437263,18419.567051347192,16736.28538695736,21307.44371102271,22140.50984538886,17991.2315105367,17159.09011123391,16604.802330708535
13515.593416431213,18208.798296200635,19222.798381348974,14557.99970416379,21652.676725691897,17256.648390924787,19720.064573889802,17478.60785124197,26560.62712566884,14392.119552856379,16993.35462831923,17363.17596476739,15220.783884178027,18047.76207087589,16243.65841865321,20751.900557477973,21764.072673576473,17659.884719573565,16842.765222057205,16340.33641230654
13288.567739450535,17758.140978016923,18666.66863236256,14185.95318847445,21568.9729642187,17054.064485553692,19219.891831075503,17049.62512628676,26324.517577158662,14110.145245209562,16500.446894436103,17124.59548552873,15020.663052656057,17748.903350176828,16180.864551319768,20330.935458835665,20805.29010576397,17175.301191257182,16515.264321281582,15830.254965197553
13388.572026146125,17745.57957358905,18936.543353319164,14107.264952514934,21601.88295420255,17162.450136119354,19323.707500648103,16995.00045987042,26286.16870923185,13862.667125476712,16240.194475447712,16990.697283972684,15190.81271350511,17822.785841365716,16363.1810639728,20441.143053114254,20771.506370015843,17292.050142703214,16656.0896700966,15440.525221933465
13488.644425060715,17915.185381010946,19215.06067930135,14342.168530200539,21887.77932269075,17311.51894877968,19645.471360711083,17239.238663286007,26525.17852710664,13917.606523784085,16498.259758465898,17233.59045007252,15441.584841893628,17996.504637713828,16459.32997628792,20522.982009114872,20918.031859071918,17436.164317311494,16877.05709775639,15440.525221933465
13158.638161922017,17712.733077319306,18719.268228663816,14076.635658619118,21203.353962748544,17004.94568373448,19200.323275773335,16762.081970840278,26525.17852710664,13794.430343690072,16352.752045259029,17033.337070150195,15178.989868034236,17692.531888568,16356.334256402286,20175.28303217386,20696.819343616466,17089.80633876919,16877.05709775639,15181.063639541784
13199.434568950826,17890.995243758436,18746.983191120133,14148.68472483136,21004.639893514934,17160.76852019727,19033.590945794607,16771.608333828954,26877.69857767083,13842.777592053904,16464.573317176295,16963.829695161425,15202.099219500598,17668.48036680085,16290.097861027854,20367.056223520696,20453.56496904797,17049.335081938752,16935.977848929713,15208.976135502102
13439.5058703834,18172.43345374915,18968.495218167096,14419.773800311285,21480.0317505553,17349.583067263928,19067.690657418254,17041.694279024483,27270.72512548717,13880.39660127352,16583.439558759026,17269.16873370441,15391.884865790524,18026.230489168287,16487.148176747367,20708.791059621377,20709.81383317734,17087.730960709192,17183.62884808887,15453.686664506664
13504.442084254299,18282.89332044968,18959.26498450924,14261.354460748978,21522.94526698206,17255.961457204427,18989.77408836931,16987.652025821404,27556.075676196706,13752.951805562772,16633.188443282732,17268.013478308352,15421.157303485365,18102.035833288523,16653.772731980513,20731.91163943306,20916.252012212834,17180.32740391047,17347.13701256358,15578.388255860009
13864.444245597075,18634.953526866477,19308.26399585291,14569.571329035138,21919.269527703324,17643.638558496106,19337.59175680018,17359.98533883789,28368.840311619002,14068.268535325218,16942.484246930744,17679.782282123062,15700.778148598329,18399.910606014502,17034.6563411129,21226.266616213346,21146.126372089515,17451.047533197616,17858.789675131058,15801.208145057302
13489.766420987598,18151.14534423579,18601.3176598614,14286.051573472023,21559.437663208213,17347.138558998395,18972.443306892194,16934.287933255335,27572.15293969556,13784.633872298546,16509.756244293385,17362.4369191683,15451.830198611337,18001.224140628383,16689.068081051493,20892.92515670007,20590.19134810155,17198.98234469355,17354.311640811797,15397.493793459269
13681.87183240133,18477.04037067058,19105.64068061043,14504.02800174976,22373.200404318464,17621.633683517477,19319.277392496842,17526.964096682153,28067.34710182128,13997.068864425268,16798.131115233118,17671.02732706178,15674.245811256253,18176.803473649605,17210.34707845193,21270.600179129055,21155.6898245064,17366.250547656655,17563.282961926812,15628.214455763184
13641.345867968605,18655.99248469965,19085.46276815247,14573.341698473338,22309.63066038187,17693.02424481993,19161.07214702028,17546.154317903623,28005.11691946486,14009.962725998943,16793.28228274006,17694.342854421542,15841.382609449887,18285.23716582056,17285.480485454013,21290.836113743655,21150.32215710419,17538.13087099316,17569.614653818564,15622.4135476076
13881.711728879,18918.217391108345,19516.03676074939,14963.221762903635,22663.096466150608,18163.92927396494,19465.3127358785,17911.53075144779,28607.227590978007,14321.97879278104,17098.335008615613,18055.209923883223,16129.991636588155,18668.74958411554,17606.696503146428,21758.454364996498,21418.323872232453,17911.877398148765,18113.881733881848,15800.373647657729
13849.320144469832,18951.190744686744,19605.341202453863,15034.773950505303,22491.369661528515,18233.778504524285,19510.948127855787,17966.579002874434,28755.461796929085,14449.567472714149,17121.777493934023,18030.14492767134,16175.909672590342,18684.230444505796,17724.306779337254,21694.49138944796,21549.32292367813,17820.371179474743,18033.93146189585,15822.474879649333
14002.833305961793,19063.904434444885,19713.455324386472,15057.726663127994,22470.07867930117,18429.308431197547,19696.53507275302,18078.087741558826,29065.521696557567,14556.58857579771,17300.72808656769,18111.367751250804,16244.457446049257,18758.15669487817,17879.25169681514,21883.88837655093,21562.028875001328,17948.331193216814,18225.511969748673,15931.648554547688
14255.386170510008,19198.395886742117,20091.49245720196,15336.157604023203,22692.289380951817,18785.91760706052,19888.99722515561,18359.900598680277,29483.836493263945,14701.686995877863,17667.29061074281,18338.255380131483,16372.85354642183,18955.364545640718,18187.113214957382,22275.6966171504,21773.853980291242,18154.73169315128,18430.535592186236,16130.729261782022
14221.852051824104,18937.062828312286,19919.198565634593,15154.758582860091,22787.799295018274,18589.74105687892,19954.042517701724,18325.90623006903,29590.137194255884,14497.817136862042,17555.332621313744,18230.44782578413,16195.817611470005,18957.72664395854,18146.33523223083,22074.05070353581,21823.58944640366,18140.900946590365,18313.263199531557,16000.564846959636
13856.699296989864,18595.85851592657,19688.429797484114,14977.382159205377,22529.557291736295,18204.68801975809,19413.87117221073,17924.722312732276,29152.967396538974,14234.472090013516,17252.922960559117,17773.936105470246,16011.345105491997,18758.194939618734,18146.33523223083,21490.24752643084,21595.005780494506,17861.608717256884,18056.236925270965,15527.051889748362
13990.499365030239,18774.308290096487,19674.120115907637,15186.25918707301,22878.19985040802,18576.47021223374,19737.112994115723,18253.62027321569,29501.718582829377,14414.923954871134,17510.674325128344,17879.715681070076,16189.87256658566,18943.74786434524,18195.04706810023,21728.17992134756,21663.909140589192,18158.78782133357,18226.31165982402,15515.766725281255
13966.104494120533,18777.755134893065,19370.11431550028,14475.622883821752,22906.502306800816,18463.163158443604,19482.465674784165,18224.627139890526,29270.21962552511,14421.206310130581,17411.062808368097,17821.554199514394,15826.193155232479,18867.892961050362,18087.69176722122,21055.62561289569,21542.70827964763,18235.134238501807,18130.107648992704,15541.386216167662
13884.089740508089,18352.266516534084,18928.520455507332,14390.616027063441,22664.631504343168,18085.32095062193,18860.44583363879,17662.37855143485,28135.357347410238,13995.00663400296,17308.817831827913,17483.65343224913,15403.627932557658,18388.55400304861,17585.576068762482,20520.707290950824,21329.817014749424,18096.57641211724,17736.729867199167,15332.629088053247
12867.5976878477,18404.04884882434,18801.60446807961,14443.364471914561,22741.905909126286,18044.603925375257,18049.41706828943,16369.051518147033,26307.141660896905,13938.820818911907,16784.568694584363,17272.47415150866,15182.280560940064,18427.301426516486,17568.169196867155,20563.947479120645,21288.81459775564,18084.832199308665,17759.569906988665,15352.065540879186
12689.271114436124,18139.88117867682,18481.329904367576,13910.539753989453,22381.23344323541,17784.43789929306,17780.484904824934,16129.601164436226,25548.12832949768,13734.651114083172,16505.710963759015,16940.976129667848,14868.905189338915,17963.7491858076,17110.872829277003,20251.680666764463,20521.37732605525,17729.753744013942,17503.84313130453,15133.07323270859
13176.15279889178,18531.6460151935,18644.34821401946,13998.240507164614,22552.712588731614,18096.973319137578,17920.818426755985,16287.522291896934,25637.21506577468,13875.009426950455,16554.996052938546,17297.917678276208,14994.065921296917,18127.082502001984,17262.42936122073,20369.271889368443,20679.13352594208,17841.833056195734,17739.496949397602,15217.302318375256
13114.889658692975,18628.834172054107,18775.78514423324,14291.300774472202,22919.33530490199,18328.72319448006,17986.047625917334,16494.63597351505,25729.700105900258,14044.57670681741,16607.639851306878,17328.900132596897,15199.610358692238,18364.516559182422,17565.098445254276,20625.284611855714,20985.001241477126,17938.53758486134,17803.333429333652,15295.796474723233
12568.55836256469,17212.65253197446,18565.63902338421,13955.178150852167,21826.82036850333,18284.619751075013,18507.856418475047,17000.65899727897,24974.89907636791,13687.481558748643,16557.043246039237,16852.773211838277,13951.238076567635,18293.38315370135,16804.35280312,19167.97340264566,19166.140997344257,17646.794940580436,17406.31230192105,15002.546124202896
12188.393992780182,16790.463085084935,18250.349155015007,13550.559923538032,21365.934499047547,17633.877388665333,17820.91804645364,16524.105338378453,24037.98225190615,13301.178055118651,16090.516939933805,16262.828012645772,13583.335562651191,17632.03106392535,16300.796814932994,18614.652260685958,18516.000076641143,17192.602868562197,16819.16584713535,14442.968796883239
12228.222391842188,17937.724547082125,18383.188592454557,13658.188009269506,21571.140236656505,17618.012537775547,17945.411737193128,17169.031529076266,24217.894280769404,13554.518991129946,16209.93797265401,16355.508454214585,13728.552954481482,17719.12246422966,16422.799959636606,18660.84813689478,19079.142028028295,17588.047216042425,17206.795906047446,15042.668547891633
12306.066610796894,18635.63163366818,17935.97050393076,13893.232519467414,21924.14874480041,17948.252603039586,18143.423833833374,17019.35230548157,24687.921397175134,13785.252712801028,16447.089639656442,16636.98810143596,13517.802550256074,18011.962734376135,15635.329292534125,18706.519124794493,19189.66026218104,18036.937010509915,17544.057597298066,15303.052776392546
12264.197648338984,18702.340519748723,17900.122276918246,13981.314934981874,21857.209304469994,17893.452482946377,18127.210524060032,16946.18143772931,24599.196465355708,13819.556495042489,16447.08963965644,16609.358191757554,13556.223968421295,17915.688008319674,15911.022842232214,18700.59213122404,19307.856338245518,18237.297513116704,17551.741311460813,15401.124373040104
12584.471285843789,19233.28567239816,18308.46153522667,14361.549155905113,22266.78530180519,18450.63237866124,18502.16660153638,17523.80181792953,25395.539580605728,14146.836039084652,16801.73112480194,17049.220052193665,13886.251811793196,18482.421340388468,16292.875302069679,19215.47882435701,19804.33356746689,18647.196152878372,18175.24204031659,15895.60884801516
12835.854034881755,19847.523651651663,19115.68892946138,14547.926147248505,22727.552888681956,18707.416818505888,18853.56685405896,17720.297631244895,26282.214025583155,14321.075148734346,17003.057840563186,17730.423531740253,14188.642052324009,18977.20900843896,16654.152210400665,19481.58675908948,20375.40039431751,19498.707434425964,18382.083265776222,16270.016228885232
12999.839339386119,20060.018844555932,19200.878133350245,14834.379816534838,22934.723805708152,18622.584393852525,19152.4703224033,17796.948385985943,26880.290573327984,14500.121324386606,17115.31900406645,17777.578048986168,14367.978945657309,19504.892366662192,16864.415347176182,19658.27349343957,20517.058462896628,19803.24600296469,18394.18678701882,16270.01622888523
13128.514803478904,20045.745735789347,19208.14009407531,14975.614564906382,22932.154270975847,18931.271438085274,19375.91488652194,17985.107050280047,27246.601589513113,14628.905337305907,17176.10301304512,17949.482055074342,14497.094737029316,19752.94803769242,16985.793011237594,19819.964826752537,20730.035496035212,20051.054379209618,18475.01924884967,16408.04064918441
13273.650858020974,20315.059793862732,19425.262316802393,15233.380587603388,23034.40764989164,19015.685071834734,19650.301116602273,18065.301782284834,27428.76499054452,14785.906603065872,17299.788865653725,18205.390256245628,14581.136235417867,19873.1124695627,17167.00084043046,19954.61165320156,21000.255027393767,20284.2949618713,18665.34622933894,16742.108677794382
13373.227775522866,20326.15953826615,19492.356352159193,15259.083395141868,23061.001296020335,19271.819089971388,19625.685533349417,18163.639248682663,27428.76499054452,14881.081546894351,17392.77233747797,18213.812369981606,14677.610077670479,20107.051212139624,17241.7643578863,19980.099043205413,21199.516603095413,20309.2619264194,18661.614153917017,16826.30767312032
13087.854301294823,20490.25536418914,19402.06034623115,15352.873807646667,22588.25945105838,18420.339068044388,19347.705018473436,18099.658427511553,27352.85679477705,14687.718560988422,17190.27244963285,18155.418399318114,14499.470501482958,20213.681748141164,17083.145844735565,19583.829344183137,21250.56303084704,20273.530518848696,18578.017771228722,16811.27959281471
13393.608840229896,21094.70830185768,19899.59480324164,15715.68207656692,23135.99045654187,18824.4306901131,19768.06864936473,18513.84927175078,27944.079230403353,15056.444197712855,17598.888655907922,18616.53407113047,14823.605529570292,20696.57474254862,17424.680402068294,20103.230624395663,21795.499349467114,20742.26336523206,18974.535354077314,17198.766233169343
13304.67366692509,21004.59400637527,19925.01631248719,15588.566267498194,23270.971754776507,19525.377966283093,19687.516839819746,18556.563663894194,28149.597280066002,14980.44367347932,17593.047231353623,18664.32961556203,15417.00114322658,21155.2058765412,17581.233845517854,20004.5387342381,21644.624414591755,20614.20820595249,18877.772729976903,17621.06611068699
13605.616732993085,21507.37283677184,20355.97380770218,15897.31374713121,23270.971754776507,20653.341107872322,20091.082925270202,19054.98098022859,29272.509664319976,14980.443673479322,17881.53353222059,19615.590764380675,16328.381651744414,22114.377535516527,17967.737396341254,20219.031869746104,21895.33441779592,21401.793417939174,19283.013679905285,18561.803895995577
13605.525168366572,21471.921085368882,20138.07409653717,15992.120373963637,23263.586637018016,21069.90442283711,19862.21483405728,18990.80579719434,29311.496851187065,14986.543845910082,17592.442645001745,20046.394623278236,16188.817476833843,22114.377535516527,17967.737396341254,19967.52678873011,21878.976451711063,21279.463120602086,19166.35307479701,18879.304275607523
13369.661449275132,21731.932335769474,19370.99623373824,16267.982616722908,23019.20008370892,20327.248515831034,20203.03690128699,18941.24696778311,29297.616007465007,15196.016102021247,17729.07148418641,20154.07261397627,16267.012877764624,22265.12024965973,17934.191171817194,20102.618134497374,22254.40477354938,21427.861773934885,19082.265414278143,18312.4766222868
13480.053492840605,21521.59698429942,19462.467923515655,16134.545677057122,23110.42449615046,20382.63777538963,20275.555911246018,18894.66966835499,29697.280327314096,15329.699021523567,17770.51076318988,20207.60388369351,16267.012877764624,22348.21977729561,18220.103379777163,20113.04606446161,22332.9550336463,21086.69260455636,19078.327444440005,18355.19253509268
13587.244853098831,21681.708093366513,19712.065597028457,16246.837295585927,23311.930516259228,20838.834595935055,20489.241649224427,19099.49765052879,30237.68223919851,15477.495790414108,18028.966387056073,20611.907105509352,16491.179476238318,22750.238103228367,18380.116128963266,20363.189137040226,22492.347172764963,21515.658287535356,19332.287587600254,18480.111309063108
13506.174862251019,21764.64348313606,19547.902450669484,16288.341859780103,23787.062908542564,20681.62391323625,20294.151219556734,18999.006291665326,29965.116929985383,15692.373560831344,18034.385676419806,20649.771824659594,16345.606911992276,22672.4369903662,18370.591832764312,20175.347229538453,22983.81953683182,21279.51600221733,19159.700286484374,18360.50334484667
13557.110587220142,21200.99208488997,19725.446982117475,16486.558998417677,23107.866262840962,20168.340270250344,20351.617829508363,19296.304738846833,30258.48024306373,15306.536351880215,18196.718929120918,20442.75556586968,16511.49574915734,22778.14936293546,18192.492334958923,19679.284627250225,22827.833263562647,20805.537535180007,18783.5945084181,18114.813054207494
13501.435262793446,21294.74075634376,19623.082553733904,16435.95984778613,22826.276569480986,19919.974505862854,20373.45511051326,19318.76732608851,30012.475461300986,15266.784196308437,18089.004739992462,20247.60372911933,16459.68686211021,22703.469299615463,17889.088861340097,19299.56464942924,22488.783070762216,20424.53048650958,18697.023343089837,17903.588684611717
13510.853431748477,21356.1548851216,19662.472349162625,16502.81563391413,22836.15845600052,19846.024480998778,20443.997303735603,19406.313819544863,30060.585663590726,15263.581261133957,18080.67278162799,20036.286673585677,16555.67243925146,22856.63961481011,17975.483794091324,19487.808939855135,22623.985360458566,20425.1115657072,18567.193186475783,17924.032165354598
13579.510475578358,21356.1548851216,20023.38816641953,16555.494313420702,22855.63552868813,20011.61778653979,21251.075158032163,19370.682665297005,31315.35645909537,15390.197029675912,18086.143953105307,20293.098348486103,16563.225063066475,22748.3367755753,17926.75656232096,19693.354804095477,22549.0338515309,20906.294381649102,19314.738862337956,18023.11158861458
13545.54316276831,21149.99087152663,19669.220998826568,16426.031963534224,22633.903016924043,19926.778311580758,21034.612861573707,19352.988263623305,30963.585807042367,15223.121279692521,17904.195320629315,20057.04647737274,16301.077905242604,22638.487596074578,17738.783548606603,19325.5206258678,22427.05336626547,20695.97472021412,19106.129548683122,17841.8504483465
13284.483003116384,20872.619572035794,19355.733027986113,16273.05054300918,22509.957306399006,19772.47121118222,21001.547034556625,19058.786962832917,30635.178083126393,15197.938203848063,17497.862086959358,19896.879416711407,16132.70051887172,22707.82624916885,17566.994425897512,19074.985259837355,22272.720571861733,20699.249762713538,18875.7847186625,17665.113528909642
13184.0161860813,20833.88548745467,19214.171501277408,16337.18356347909,22549.331915459647,19718.685970514965,21136.679528092536,18923.048601600876,30403.129799786104,15035.064517398338,17447.895116201893,19799.740003425086,16130.974666225451,22862.041212516295,17446.903871905284,18984.47080821402,22134.598020419115,20608.726923061295,18814.749781520743,17575.697742110202
12956.981320963861,20551.487479798558,18965.270834709347,16160.60601443241,22235.849910979665,19424.97740236369,20821.850036464588,18643.414109193684,30039.31713384518,14819.189149932601,17043.46030965812,19443.426554786143,15698.079218098843,22524.19843546432,17143.329282876024,18624.8860910288,21580.29250689794,20311.425901495943,18612.790502984375,17343.24418585992
13086.752864316615,20766.01917821187,19199.471698320966,16162.22875487163,22565.774748823893,19698.569786288448,21099.13012267719,19000.862245499808,30488.907474381736,14819.189149932601,17380.65877116104,19644.923537928687,15802.638717876782,22849.43366699636,17352.184903516096,18903.03251925009,22028.937315515595,20436.892059972233,18812.873400610526,17424.139754709548
13012.91438362947,20591.136844112654,19066.31736360246,15892.71053805018,22414.471569903264,19544.878711407942,20667.481770580933,18870.660272853416,30271.448894116154,14687.427099599583,17245.871331335005,19628.718483632478,15685.61870248723,22585.930111146827,17294.571263434376,18745.677691322464,21779.701161850928,20293.39137921188,18716.544623386475,17289.233565804112
13236.743228090356,21116.935454547303,19259.636668889314,16129.206245465037,22720.672928860782,19873.914831567483,21152.098281130886,19110.175983926194,31038.577171333083,15004.590760755658,17468.251046039666,19827.740148307534,16063.157111950728,23137.516324125318,17755.940163365856,18745.677691322464,22155.517506818105,20823.722842349085,18882.217507410824,17428.74672573554
13407.802580074776,21230.248602903866,19388.564328739674,16219.556466480391,22833.039967457986,19972.202983593103,21548.016603073433,18849.675135708407,31568.673000765364,15102.449758273471,17551.351013482657,19974.712740750125,16092.62951189237,23565.68414832595,17846.634230067604,18922.942005735287,22309.631941527092,21168.114251871553,18978.003423912785,17563.325447620962
13188.097792917732,20962.88273908692,19052.451194351423,15990.921432135172,22449.119133182176,19755.94924493043,21548.016603073433,18521.215614938817,31232.128007771145,14914.742260339779,17157.335300277726,19531.911654567983,15855.193238498836,23242.71670500271,17686.43944765165,18623.016778879413,21965.315514829796,20769.834438264843,18689.335258654115,17270.155768860623
13297.494473086701,20841.78178691724,19432.193213512302,15990.921432135172,22193.48244150485,19890.779626277752,21704.407751668667,18668.682082359246,31572.064659898424,15122.203168962624,17038.371952598634,20030.627363997326,16137.992296968465,23254.15329209226,17789.070643157942,18896.603447110323,21831.46585687829,21124.452246299647,18543.000601879685,17395.524576240008
13408.638067728203,21001.320259804204,19560.70369973197,16127.420685915287,22406.98024348686,20008.753818209887,21712.601357653748,18840.495321419206,31863.182904486646,15216.513330899335,17044.804088780562,20215.34167258117,16284.243035232244,23342.927481191706,17809.95279072649,19014.803089190726,21995.095304568338,21317.27485216561,18674.910691786066,17440.817979396765
13408.638067728203,21379.743021569993,19643.755856289008,16441.481440316114,22193.207926232073,19906.883311686153,21609.41415239939,18689.850814100224,31863.182904486646,15178.518493544592,16946.54813956753,20231.978064341864,15950.993393193656,22943.190360847,17775.93619562211,18984.604972851128,21984.512369774944,21401.223880509904,19274.366781153556,17366.544182913807
13561.240320030114,21606.680571037086,19843.426293466146,16675.617884974614,22409.791439595996,19998.584189291527,21825.281686884664,18863.246748553694,32174.135702448493,15158.971946274814,17128.39910759692,20463.563660117463,16034.775675870422,23068.277717951525,17974.225893200466,19287.95958902727,22127.924299174192,21643.09816863698,19455.204280833812,17436.945848729803
13911.72195659649,21616.812226823226,19732.271938427395,17124.580864236123,22284.261408784663,20448.011941483084,21761.878339586485,19060.6833850409,31993.910007044644,15091.17195282198,16982.75012977868,20957.404499830685,15898.426173966327,22897.604545969167,18096.47454368738,19716.79006090608,22705.57153677896,22136.533098112224,19927.55688320134,17749.78036797401
14012.761712019616,21963.678336731886,20134.61986362246,17404.038852164547,22738.645291710392,20575.092443171867,22152.100186411186,19032.60441144301,32023.404623287064,15176.1456410019,17073.780075510957,21088.579900750112,16033.410109213648,23197.999122186782,18063.58516437143,19821.326725820247,22662.83243147297,22210.176912420335,19739.331399165916,17795.099429909762
14049.267042085186,21302.607306939703,19345.579337498053,16940.636835061367,21847.557564906914,20432.297558517166,21973.13807709491,18852.68183178562,31506.884829543727,15005.657781817563,16890.853827877403,20520.900345114493,15920.009518363218,23036.658335371038,17894.455070582142,19670.53655831525,22202.082284221724,22035.04760684065,19145.209597917692,17547.781970891145
14200.759778492951,21332.38813136616,19533.252678671575,17020.093018148396,22498.19298373641,20634.497523148508,22231.594908429546,19003.01225266659,32006.669219999363,14994.968258276012,16877.847838876474,20634.262304672146,16213.154356211646,23226.06794140264,18175.132667457117,19744.31116604974,22521.873614054028,22327.306229717713,19494.99878182736,18070.367089993822
14213.650190373171,21290.216166743972,19533.252678671575,17051.186762960144,22481.093749185264,20604.120221163037,22170.464718446616,19053.851612296632,31908.211653972085,15038.476889208898,16784.217493828957,20577.36285330101,16259.923504902035,23141.21862608394,18158.0282156537,19682.376197625417,22431.824837152693,22260.264120800442,19431.32909882196,18056.197335733978
14268.16729447191,21288.829221016185,19638.123150771695,17139.56159205114,22563.973728807534,20605.16736888544,22260.80422767815,19061.655968750238,31916.939218279927,15056.441555900114,16736.535965136205,20766.57276295501,16446.038213011332,23312.437710385922,18166.1402964339,19724.20697729518,22551.303176692243,22307.362592815127,19487.689893545605,18182.285594000175
14308.47090633707,21279.114248498514,19805.631204678968,17258.325057748338,22805.530722190415,20874.77568196936,22260.80422767815,19244.58196137894,32026.327899056872,14956.036755311281,16728.613182829795,20942.15105673809,16446.038213011332,23287.63808533667,18217.013418960487,19705.07837475481,22571.142488510748,22396.42608444821,19525.065847978152,18169.935727222164
14307.504259291427,21260.47335373917,19553.547157640074,17271.036517573455,22355.334259246298,20493.76115687852,22078.292689595342,19270.102827416857,31790.275767283005,14994.650581911103,16745.564173112318,20595.67676524804,16450.329213887464,23287.63808533667,18255.7207708483,19730.126908551538,22601.403337146676,22233.27583417503,19567.968151384594,18134.030899569374
14336.479907156461,20969.63148988732,19369.53809310441,17143.064024893174,22331.395707811567,20180.475791265057,21992.578891214445,19049.74445506905,31790.275767283,14940.434436505977,16659.43225827403,20276.947387426884,16144.947669770507,23144.86146448533,18255.7207708483,19632.567168346748,22326.390512090053,22121.192666418323,19333.700406996075,18031.79028589846
