Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
179.39517211914062,177.54872131347656,177.41964721679688,175.86105346679688,174.56060791015625,174.18336486816406,171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,177.53935777878146,177.54247895701317,177.50153504360776,176.95470785133747,176.1566745376104,175.49890464779497,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,64.0151843159353,56.385480862390956,69.09606736826876,68.94017241578193,63.704118163405724,61.394055471427144,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,-0.03798050146153287,0.11316453114778824,0.21999687056643324,0.17685806959167394,0.03730514043965627,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,180.30892372659525,180.68764466363248,180.79216059286,180.53610730934636,180.55561221427425,180.58985641029545,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,167.81260184713523,167.81509123724643,167.7850305692494,167.8504786891888,167.8657195728351,167.98336288902095,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487
177.54872131347656,177.41964721679688,175.86105346679688,174.56060791015625,174.18336486816406,171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,177.54247895701317,177.50153504360776,176.95470785133747,176.1566745376104,175.49890464779497,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,56.385480862390956,69.09606736826876,68.94017241578193,63.704118163405724,61.394055471427144,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,0.11316453114778824,0.21999687056643324,0.17685806959167394,0.03730514043965627,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,180.68764466363248,180.79216059286,180.53610730934636,180.55561221427425,180.58985641029545,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,167.81509123724643,167.7850305692494,167.8504786891888,167.8657195728351,167.98336288902095,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443
177.41964721679688,175.86105346679688,174.56060791015625,174.18336486816406,171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.50153504360776,176.95470785133747,176.1566745376104,175.49890464779497,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,69.09606736826876,68.94017241578193,63.704118163405724,61.394055471427144,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,0.21999687056643324,0.17685806959167394,0.03730514043965627,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,180.79216059286,180.53610730934636,180.55561221427425,180.58985641029545,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,167.7850305692494,167.8504786891888,167.8657195728351,167.98336288902095,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705
175.86105346679688,174.56060791015625,174.18336486816406,171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,176.95470785133747,176.1566745376104,175.49890464779497,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,68.94017241578193,63.704118163405724,61.394055471427144,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,0.17685806959167394,0.03730514043965627,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,180.53610730934636,180.55561221427425,180.58985641029545,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,167.8504786891888,167.8657195728351,167.98336288902095,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501
174.56060791015625,174.18336486816406,171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,176.1566745376104,175.49890464779497,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,63.704118163405724,61.394055471427144,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,0.03730514043965627,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,180.55561221427425,180.58985641029545,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,167.8657195728351,167.98336288902095,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805
174.18336486816406,171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,175.49890464779497,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,61.394055471427144,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,-0.10254979190892755,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,180.58985641029545,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,167.98336288902095,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373
171.62216186523438,171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,174.20665705360813,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,47.67265235607075,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,-0.41526657626860697,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,180.59987652427927,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,167.78373553626759,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566
171.74127197265625,172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,173.38486202662418,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,51.7182366508337,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,-0.646038560274377,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,180.53135399240716,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,167.5464994011475,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847
172.17808532714844,169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,172.98260312679895,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,49.33898893339743,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,-0.784635048692337,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,180.47817656362167,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,167.74660218393694,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934
169.8551025390625,165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,171.9401029308868,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,39.25562266213751,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,-1.0695894993663728,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,180.40928531743188,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,167.88200649165017,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839
165.6757049560547,166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,169.85197027260944,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,22.623988921362468,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,-1.6140545941302094,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,180.99554972841798,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,166.91850514218748,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245
166.9960479736328,169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,168.89999617295058,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,21.938599377317004,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,-1.9169095177522877,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,181.3114796623162,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,166.30574903641426,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653
169.05096435546875,169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,188.5579071044922,168.95031890045664,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,186.8140309434679,30.396897903177887,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,88.23803885871811,-1.9684189400704213,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,3.66776833138087,181.41927094843334,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,192.58482481538215,165.85447477910571,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653,162.39181245268423
169.52749633789062,172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,188.5579071044922,190.30740356445312,169.1427113796013,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,186.8140309434679,187.97848848379633,27.116124707866874,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,88.23803885871811,88.79712922339922,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,3.66776833138087,3.971661095519778,181.47977356199067,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,192.58482481538215,194.28855807577236,165.63215881105623,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653,162.39181245268423,162.5446923514737
172.7042236328125,176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,188.5579071044922,190.30740356445312,189.5022430419922,170.3298821306717,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,186.8140309434679,187.97848848379633,188.48640666986162,34.69579214160534,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,88.23803885871811,88.79712922339922,84.40997845913022,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,3.66776833138087,3.971661095519778,4.100263292463467,181.48687141136216,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,192.58482481538215,194.28855807577236,195.60573868051463,165.65583641334487,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653,162.39181245268423,162.5446923514737,162.95992751821584
176.27801513671875,175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,188.5579071044922,190.30740356445312,189.5022430419922,190.1682586669922,172.3125931326874,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,186.8140309434679,187.97848848379633,188.48640666986162,189.0470240022385,47.306361908657294,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,88.23803885871811,88.79712922339922,84.40997845913022,82.30158521224031,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,3.66776833138087,3.971661095519778,4.100263292463467,4.207422803829985,181.71109735709942,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,192.58482481538215,194.28855807577236,195.60573868051463,196.67919902026486,165.6956775452443,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653,162.39181245268423,162.5446923514737,162.95992751821584,163.9177827912586
175.3647003173828,177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,188.5579071044922,190.30740356445312,189.5022430419922,190.1682586669922,188.83624267578125,173.32996219425254,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,186.8140309434679,187.97848848379633,188.48640666986162,189.0470240022385,188.97676356008608,45.78410410423164,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,88.23803885871811,88.79712922339922,84.40997845913022,82.30158521224031,80.72948463168518,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,3.66776833138087,3.971661095519778,4.100263292463467,4.207422803829985,4.137174161825897,181.62325012073012,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,192.58482481538215,194.28855807577236,195.60573868051463,196.67919902026486,196.7212201303687,165.70013549938705,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653,162.39181245268423,162.5446923514737,162.95992751821584,163.9177827912586,166.1918154531274
177.92591857910156,180.49710083007807,181.55931091308597,181.0828094482422,185.28753662109372,183.6970977783203,186.3213348388672,186.887939453125,188.5778045654297,188.5579071044922,190.30740356445312,189.5022430419922,190.1682586669922,188.83624267578125,188.6573028564453,174.8619476558689,176.74033204727198,178.34665833587667,179.25870870666517,181.26831801147472,182.07791126708992,183.4923857910157,184.6242370117188,185.94209286295577,186.8140309434679,187.97848848379633,188.48640666986162,189.0470240022385,188.97676356008608,188.8702766588725,54.06885386970885,61.14006935914849,63.49435703902693,68.73763568253624,73.09232998682437,68.89336265549665,76.74345409777388,89.03218958735309,89.17933972211664,88.23803885871811,88.79712922339922,84.40997845913022,82.30158521224031,80.72948463168518,77.46384711674565,-0.27503683472625085,0.31925009846418106,0.8659560487711531,1.2464069636534987,1.8656968057557037,2.2027612836971002,2.651081295077148,3.017316643078402,3.404671848983128,3.66776833138087,3.971661095519778,4.100263292463467,4.207422803829985,4.137174161825897,4.020714366555694,181.66119444613037,182.27128438863775,182.8801762671486,183.20915532533948,184.79266502564937,185.8399437394708,187.50801439823329,189.16678359028953,191.0058248416941,192.58482481538215,194.28855807577236,195.60573868051463,196.67919902026486,196.7212201303687,196.5026033054017,165.6860147213501,165.41643076028805,165.1142908959373,164.9540755706566,164.14444740110847,163.72491374343934,163.1028712218839,162.6768351841245,162.27723790244653,162.39181245268423,162.5446923514737,162.95992751821584,163.9177827912586,166.1918154531274,168.57655776637563
