Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
333.8007202148437,331.38385009765625,331.7981262207031,323.0775451660156,322.24884033203125,334.87206587743935,333.70932728417836,333.07226026302,329.74068856401857,327.2434058200228,54.16558294576165,52.14796239601385,49.43416839635818,40.45102901370743,38.03452449851862,2.0110069032209026,1.4046920812876351,0.9466988821096152,-0.11857517724547506,-1.0179478295680724,351.97902421137906,351.98013175735554,352.0001580299121,352.6663305478771,353.14804080227117,322.63247176030063,322.17560554733194,321.9928076683301,320.2760186952869,318.3530395199944
331.38385009765625,331.7981262207031,323.0775451660156,322.24884033203125,323.35369873046875,333.70932728417836,333.07226026302,329.74068856401857,327.2434058200228,325.94683679017146,52.14796239601385,49.43416839635818,40.45102901370743,38.03452449851862,38.53323779028094,1.4046920812876351,0.9466988821096152,-0.11857517724547506,-1.0179478295680724,-1.6228471256198986,351.98013175735554,352.0001580299121,352.6663305478771,353.14804080227117,353.50883847526575,322.17560554733194,321.9928076683301,320.2760186952869,318.3530395199944,317.06098574348425
331.7981262207031,323.0775451660156,322.24884033203125,323.35369873046875,325.6522216796875,333.07226026302,329.74068856401857,327.2434058200228,325.94683679017146,325.8486317533435,49.43416839635818,40.45102901370743,38.03452449851862,38.53323779028094,28.02213975627309,0.9466988821096152,-0.11857517724547506,-1.0179478295680724,-1.6228471256198986,-1.8949191351175614,352.0001580299121,352.6663305478771,353.14804080227117,353.50883847526575,353.5945579346471,321.9928076683301,320.2760186952869,318.3530395199944,317.06098574348425,316.80558244621227
323.0775451660156,322.24884033203125,323.35369873046875,325.6522216796875,321.6471252441406,329.74068856401857,327.2434058200228,325.94683679017146,325.8486317533435,324.4481295836092,40.45102901370743,38.03452449851862,38.53323779028094,28.02213975627309,28.169673971004627,-0.11857517724547506,-1.0179478295680724,-1.6228471256198986,-1.8949191351175614,-2.4059813182135485,352.6663305478771,353.14804080227117,353.50883847526575,353.5945579346471,354.00489975985187,320.2760186952869,318.3530395199944,317.06098574348425,316.80558244621227,315.761915425695
322.24884033203125,323.35369873046875,325.6522216796875,321.6471252441406,317.8786926269531,327.2434058200228,325.94683679017146,325.8486317533435,324.4481295836092,322.25831726472387,38.03452449851862,38.53323779028094,28.02213975627309,28.169673971004627,30.161043012859466,-1.0179478295680724,-1.6228471256198986,-1.8949191351175614,-2.4059813182135485,-3.079583279352505,353.14804080227117,353.50883847526575,353.5945579346471,354.00489975985187,354.7158248597565,318.3530395199944,317.06098574348425,316.80558244621227,315.761915425695,313.5742019957123
323.35369873046875,325.6522216796875,321.6471252441406,317.8786926269531,318.5692138671875,325.94683679017146,325.8486317533435,324.4481295836092,322.25831726472387,321.02861613221177,38.53323779028094,28.02213975627309,28.169673971004627,30.161043012859466,32.54606232281837,-1.6228471256198986,-1.8949191351175614,-2.4059813182135485,-3.079583279352505,-3.5171548219998954,353.50883847526575,353.5945579346471,354.00489975985187,354.7158248597565,354.78348504561717,317.06098574348425,316.80558244621227,315.761915425695,313.5742019957123,311.56018560867966
325.6522216796875,321.6471252441406,317.8786926269531,318.5692138671875,316.6751403808594,325.8486317533435,324.4481295836092,322.25831726472387,321.02861613221177,319.5774575484277,28.02213975627309,28.169673971004627,30.161043012859466,32.54606232281837,30.00992004872434,-1.8949191351175614,-2.4059813182135485,-3.079583279352505,-3.5171548219998954,-3.970994174014777,353.5945579346471,354.00489975985187,354.7158248597565,354.78348504561717,354.48879492455944,316.80558244621227,315.761915425695,313.5742019957123,311.56018560867966,309.4645955783702
321.6471252441406,317.8786926269531,318.5692138671875,316.6751403808594,319.66424560546875,324.4481295836092,322.25831726472387,321.02861613221177,319.5774575484277,319.60638690077474,28.169673971004627,30.161043012859466,32.54606232281837,30.00992004872434,26.549341248920555,-2.4059813182135485,-3.079583279352505,-3.5171548219998954,-3.970994174014777,-4.04286568062156,354.00489975985187,354.7158248597565,354.78348504561717,354.48879492455944,353.6338122411354,315.761915425695,313.5742019957123,311.56018560867966,309.4645955783702,308.1798657373803
317.8786926269531,318.5692138671875,316.6751403808594,319.66424560546875,317.513671875,322.25831726472387,321.02861613221177,319.5774575484277,319.60638690077474,318.9088152255165,30.161043012859466,32.54606232281837,30.00992004872434,26.549341248920555,32.8592254064518,-3.079583279352505,-3.5171548219998954,-3.970994174014777,-4.04286568062156,-4.224658461383683,354.7158248597565,354.78348504561717,354.48879492455944,353.6338122411354,349.57479726271583,313.5742019957123,311.56018560867966,309.4645955783702,308.1798657373803,308.5266980986123
318.5692138671875,316.6751403808594,319.66424560546875,317.513671875,316.7425842285156,321.02861613221177,319.5774575484277,319.60638690077474,318.9088152255165,318.18673822651624,32.54606232281837,30.00992004872434,26.549341248920555,32.8592254064518,37.99041764116879,-3.5171548219998954,-3.970994174014777,-4.04286568062156,-4.224658461383683,-4.380455711997968,354.78348504561717,354.48879492455944,353.6338122411354,349.57479726271583,345.98439400822963,311.56018560867966,309.4645955783702,308.1798657373803,308.5266980986123,308.7628533062235
316.6751403808594,319.66424560546875,317.513671875,316.7425842285156,313.2627868652344,319.5774575484277,319.60638690077474,318.9088152255165,318.18673822651624,316.54542110608895,30.00992004872434,26.549341248920555,32.8592254064518,37.99041764116879,21.09979224002157,-3.970994174014777,-4.04286568062156,-4.224658461383683,-4.380455711997968,-4.730190034627071,354.48879492455944,353.6338122411354,349.57479726271583,345.98439400822963,344.1835224361784,309.4645955783702,308.1798657373803,308.5266980986123,308.7628533062235,307.67140920444655
319.66424560546875,317.513671875,316.7425842285156,313.2627868652344,312.86737060546875,319.60638690077474,318.9088152255165,318.18673822651624,316.54542110608895,315.3194042725489,26.549341248920555,32.8592254064518,37.99041764116879,21.09979224002157,22.37257419608015,-4.04286568062156,-4.224658461383683,-4.380455711997968,-4.730190034627071,-4.981836284934502,353.6338122411354,349.57479726271583,345.98439400822963,344.1835224361784,342.64911699659973,308.1798657373803,308.5266980986123,308.7628533062235,307.67140920444655,306.57977399461123
317.513671875,316.7425842285156,313.2627868652344,312.86737060546875,318.2056884765625,318.9088152255165,318.18673822651624,316.54542110608895,315.3194042725489,316.28149900722013,32.8592254064518,37.99041764116879,21.09979224002157,22.37257419608015,32.317671092585854,-4.224658461383683,-4.380455711997968,-4.730190034627071,-4.981836284934502,-4.69637324591514,349.57479726271583,345.98439400822963,344.1835224361784,342.64911699659973,340.1123960438463,308.5266980986123,308.7628533062235,307.67140920444655,306.57977399461123,306.89209309189596
316.7425842285156,313.2627868652344,312.86737060546875,318.2056884765625,318.7790832519531,318.18673822651624,316.54542110608895,315.3194042725489,316.28149900722013,317.1140270887978,37.99041764116879,21.09979224002157,22.37257419608015,32.317671092585854,42.90399546792336,-4.380455711997968,-4.730190034627071,-4.981836284934502,-4.69637324591514,-4.373459050972315,345.98439400822963,344.1835224361784,342.64911699659973,340.1123960438463,334.92789413499577,308.7628533062235,307.67140920444655,306.57977399461123,306.89209309189596,309.3304524226214
313.2627868652344,312.86737060546875,318.2056884765625,318.7790832519531,323.2672424316406,316.54542110608895,315.3194042725489,316.28149900722013,317.1140270887978,319.1650988697454,21.09979224002157,22.37257419608015,32.317671092585854,42.90399546792336,51.49997257936081,-4.730190034627071,-4.981836284934502,-4.69637324591514,-4.373459050972315,-3.7125938177973126,344.1835224361784,342.64911699659973,340.1123960438463,334.92789413499577,333.34514611380075,307.67140920444655,306.57977399461123,306.89209309189596,309.3304524226214,309.9190415082695
312.86737060546875,318.2056884765625,318.7790832519531,323.2672424316406,316.3175048828125,315.3194042725489,316.28149900722013,317.1140270887978,319.1650988697454,318.2159008741011,22.37257419608015,32.317671092585854,42.90399546792336,51.49997257936081,41.15883587091141,-4.981836284934502,-4.69637324591514,-4.373459050972315,-3.7125938177973126,-3.706908168147436,342.64911699659973,340.1123960438463,334.92789413499577,333.34514611380075,332.8657939399257,306.57977399461123,306.89209309189596,309.3304524226214,309.9190415082695,309.40474133839456
318.2056884765625,318.7790832519531,323.2672424316406,316.3175048828125,319.29315185546875,316.28149900722013,317.1140270887978,319.1650988697454,318.2159008741011,318.574984534557,32.317671092585854,42.90399546792336,51.49997257936081,41.15883587091141,42.143352686876305,-4.69637324591514,-4.373459050972315,-3.7125938177973126,-3.706908168147436,-3.422836083928985,340.1123960438463,334.92789413499577,333.34514611380075,332.8657939399257,330.5258604316359,306.89209309189596,309.3304524226214,309.9190415082695,309.40474133839456,310.2939180107469
318.7790832519531,323.2672424316406,316.3175048828125,319.29315185546875,320.0049133300781,317.1140270887978,319.1650988697454,318.2159008741011,318.574984534557,319.0516274663974,42.90399546792336,51.49997257936081,41.15883587091141,42.143352686876305,47.79130246153911,-4.373459050972315,-3.7125938177973126,-3.706908168147436,-3.422836083928985,-3.104487113031894,334.92789413499577,333.34514611380075,332.8657939399257,330.5258604316359,328.5387137528548,309.3304524226214,309.9190415082695,309.40474133839456,310.2939180107469,311.1431710127702
323.2672424316406,316.3175048828125,319.29315185546875,320.0049133300781,324.6611633300781,319.1650988697454,318.2159008741011,318.574984534557,319.0516274663974,320.921472754291,51.49997257936081,41.15883587091141,42.143352686876305,47.79130246153911,58.90933522115195,-3.7125938177973126,-3.706908168147436,-3.422836083928985,-3.104487113031894,-2.44825088668199,333.34514611380075,332.8657939399257,330.5258604316359,328.5387137528548,326.54856129097755,309.9190415082695,309.40474133839456,310.2939180107469,311.1431710127702,312.419627185585
316.3175048828125,319.29315185546875,320.0049133300781,324.6611633300781,325.03680419921875,318.2159008741011,318.574984534557,319.0516274663974,320.921472754291,322.2932499026003,41.15883587091141,42.143352686876305,47.79130246153911,58.90933522115195,58.566580269753096,-3.706908168147436,-3.422836083928985,-3.104487113031894,-2.44825088668199,-1.8762397467136793,332.8657939399257,330.5258604316359,328.5387137528548,326.54856129097755,326.9059124236539,309.40474133839456,310.2939180107469,311.1431710127702,312.419627185585,312.2582019562289
319.29315185546875,320.0049133300781,324.6611633300781,325.03680419921875,324.0186462402344,318.574984534557,319.0516274663974,320.921472754291,322.2932499026003,322.868382015145,42.143352686876305,47.79130246153911,58.90933522115195,58.566580269753096,59.957823505324555,-3.422836083928985,-3.104487113031894,-2.44825088668199,-1.8762397467136793,-1.4879217990595635,330.5258604316359,328.5387137528548,326.54856129097755,326.9059124236539,327.1707165076913,310.2939180107469,311.1431710127702,312.419627185585,312.2582019562289,312.17037846301184
320.0049133300781,324.6611633300781,325.03680419921875,324.0186462402344,324.9082946777344,319.0516274663974,320.921472754291,322.2932499026003,322.868382015145,323.5483529026748,47.79130246153911,58.90933522115195,58.566580269753096,59.957823505324555,57.54027561922727,-3.104487113031894,-2.44825088668199,-1.8762397467136793,-1.4879217990595635,-1.0957586108797273,328.5387137528548,326.54856129097755,326.9059124236539,327.1707165076913,327.43897018293825,311.1431710127702,312.419627185585,312.2582019562289,312.17037846301184,312.0575843824915
324.6611633300781,325.03680419921875,324.0186462402344,324.9082946777344,329.7424621582031,320.921472754291,322.2932499026003,322.868382015145,323.5483529026748,325.61305598785094,58.90933522115195,58.566580269753096,59.957823505324555,57.54027561922727,66.32369151705387,-2.44825088668199,-1.8762397467136793,-1.4879217990595635,-1.0957586108797273,-0.39038937826973097,326.54856129097755,326.9059124236539,327.1707165076913,327.43897018293825,328.4769069875521,312.419627185585,312.2582019562289,312.17037846301184,312.0575843824915,311.4286716257291
325.03680419921875,324.0186462402344,324.9082946777344,329.7424621582031,329.08013916015625,322.2932499026003,322.868382015145,323.5483529026748,325.61305598785094,326.7687503786194,58.566580269753096,59.957823505324555,57.54027561922727,66.32369151705387,66.51683685351557,-1.8762397467136793,-1.4879217990595635,-1.0957586108797273,-0.39038937826973097,0.11386433265761298,326.9059124236539,327.1707165076913,327.43897018293825,328.4769069875521,329.75912429879355,312.2582019562289,312.17037846301184,312.0575843824915,311.4286716257291,310.88975570608926
324.0186462402344,324.9082946777344,329.7424621582031,329.08013916015625,326.14404296875,322.868382015145,323.5483529026748,325.61305598785094,326.7687503786194,326.56051457532965,59.957823505324555,57.54027561922727,66.32369151705387,66.51683685351557,67.4994631061614,-1.4879217990595635,-1.0957586108797273,-0.39038937826973097,0.11386433265761298,0.2734188050650914,327.1707165076913,327.43897018293825,328.4769069875521,329.75912429879355,330.44156805963354,312.17037846301184,312.0575843824915,311.4286716257291,310.88975570608926,311.0338469794289
324.9082946777344,329.7424621582031,329.08013916015625,326.14404296875,330.4542541503906,323.5483529026748,325.61305598785094,326.7687503786194,326.56051457532965,327.8584277670167,57.54027561922727,66.32369151705387,66.51683685351557,67.4994631061614,71.59515459954984,-1.0957586108797273,-0.39038937826973097,0.11386433265761298,0.2734188050650914,0.7391444967395273,327.43897018293825,328.4769069875521,329.75912429879355,330.44156805963354,331.89435085131174,312.0575843824915,311.4286716257291,310.88975570608926,311.0338469794289,310.7695682160711
329.7424621582031,329.08013916015625,326.14404296875,330.4542541503906,334.0823669433594,325.61305598785094,326.7687503786194,326.56051457532965,327.8584277670167,329.9330741591309,66.32369151705387,66.51683685351557,67.4994631061614,71.59515459954984,70.34985921983818,-0.39038937826973097,0.11386433265761298,0.2734188050650914,0.7391444967395273,1.3850281019435897,328.4769069875521,329.75912429879355,330.44156805963354,331.89435085131174,333.9511472023626,311.4286716257291,310.88975570608926,311.0338469794289,310.7695682160711,310.4534945212702
329.08013916015625,326.14404296875,330.4542541503906,334.0823669433594,327.9827880859375,326.7687503786194,326.56051457532965,327.8584277670167,329.9330741591309,329.2829788013998,66.51683685351557,67.4994631061614,71.59515459954984,70.34985921983818,60.33300007553571,0.11386433265761298,0.2734188050650914,0.7391444967395273,1.3850281019435897,1.3887023783411223,329.75912429879355,330.44156805963354,331.89435085131174,333.9511472023626,334.5758743977184,310.88975570608926,311.0338469794289,310.7695682160711,310.4534945212702,310.6606215739613
326.14404296875,330.4542541503906,334.0823669433594,327.9827880859375,332.2238464355469,326.56051457532965,327.8584277670167,329.9330741591309,329.2829788013998,330.2632680127822,67.4994631061614,71.59515459954984,70.34985921983818,60.33300007553571,60.11168364562379,0.2734188050650914,0.7391444967395273,1.3850281019435897,1.3887023783411223,1.7140734617742623,330.44156805963354,331.89435085131174,333.9511472023626,334.5758743977184,335.78943799335974,311.0338469794289,310.7695682160711,310.4534945212702,310.6606215739613,310.91807543437466
330.4542541503906,334.0823669433594,327.9827880859375,332.2238464355469,334.833740234375,327.8584277670167,329.9330741591309,329.2829788013998,330.2632680127822,331.78675875331317,71.59515459954984,70.34985921983818,60.33300007553571,60.11168364562379,73.17510469295914,0.7391444967395273,1.3850281019435897,1.3887023783411223,1.7140734617742623,2.157656881900209,331.89435085131174,333.9511472023626,334.5758743977184,335.78943799335974,337.28692453755383,310.7695682160711,310.4534945212702,310.6606215739613,310.91807543437466,311.22970449076644
334.0823669433594,327.9827880859375,332.2238464355469,334.833740234375,326.4505310058594,329.9330741591309,329.2829788013998,330.2632680127822,331.78675875331317,330.00801617082857,70.34985921983818,60.33300007553571,60.11168364562379,73.17510469295914,57.89020399773136,1.3850281019435897,1.3887023783411223,1.7140734617742623,2.157656881900209,1.8118590317822054,333.9511472023626,334.5758743977184,335.78943799335974,337.28692453755383,336.8957129875886,310.4534945212702,310.6606215739613,310.91807543437466,311.22970449076644,312.93969045479423
327.9827880859375,332.2238464355469,334.833740234375,326.4505310058594,325.3037414550781,329.2829788013998,330.2632680127822,331.78675875331317,330.00801617082857,328.4399245989118,60.33300007553571,60.11168364562379,73.17510469295914,57.89020399773136,55.78586642539395,1.3887023783411223,1.7140734617742623,2.157656881900209,1.8118590317822054,1.4288050365358913,334.5758743977184,335.78943799335974,337.28692453755383,336.8957129875886,336.08966081346983,310.6606215739613,310.91807543437466,311.22970449076644,312.93969045479423,314.9893797138739
332.2238464355469,334.833740234375,326.4505310058594,325.3037414550781,324.8984375,330.2632680127822,331.78675875331317,330.00801617082857,328.4399245989118,327.25942889927455,60.11168364562379,73.17510469295914,57.89020399773136,55.78586642539395,50.28559590012345,1.7140734617742623,2.157656881900209,1.8118590317822054,1.4288050365358913,1.080076889581278,335.78943799335974,337.28692453755383,336.8957129875886,336.08966081346983,335.85400283178404,310.91807543437466,311.22970449076644,312.93969045479423,314.9893797138739,315.8943125979035
334.833740234375,326.4505310058594,325.3037414550781,324.8984375,317.1083679199219,331.78675875331317,330.00801617082857,328.4399245989118,327.25942889927455,323.87574190615703,73.17510469295914,57.89020399773136,55.78586642539395,50.28559590012345,41.90225945789049,2.157656881900209,1.8118590317822054,1.4288050365358913,1.080076889581278,0.17311821091169577,337.28692453755383,336.8957129875886,336.08966081346983,335.85400283178404,336.04472654627165,311.22970449076644,312.93969045479423,314.9893797138739,315.8943125979035,315.5365173502127
326.4505310058594,325.3037414550781,324.8984375,317.1083679199219,315.8824768066406,330.00801617082857,328.4399245989118,327.25942889927455,323.87574190615703,321.21132020631825,57.89020399773136,55.78586642539395,50.28559590012345,41.90225945789049,41.72520348097637,1.8118590317822054,1.4288050365358913,1.080076889581278,0.17311821091169577,-0.6372266912240434,336.8957129875886,336.08966081346983,335.85400283178404,336.04472654627165,336.5524099880014,312.93969045479423,314.9893797138739,315.8943125979035,315.5365173502127,314.290357345983
325.3037414550781,324.8984375,317.1083679199219,315.8824768066406,313.39129638671875,328.4399245989118,327.25942889927455,323.87574190615703,321.21132020631825,318.6046455997851,55.78586642539395,50.28559590012345,41.90225945789049,41.72520348097637,38.6563073540331,1.4288050365358913,1.080076889581278,0.17311821091169577,-0.6372266912240434,-1.463577098860128,336.08966081346983,335.85400283178404,336.04472654627165,336.5524099880014,336.97246885246693,314.9893797138739,315.8943125979035,315.5365173502127,314.290357345983,313.57767763190805
324.8984375,317.1083679199219,315.8824768066406,313.39129638671875,313.915283203125,327.25942889927455,323.87574190615703,321.21132020631825,318.6046455997851,317.0415248008984,50.28559590012345,41.90225945789049,41.72520348097637,38.6563073540331,32.96456761353687,1.080076889581278,0.17311821091169577,-0.6372266912240434,-1.463577098860128,-2.0525241724929515,335.85400283178404,336.04472654627165,336.5524099880014,336.97246885246693,337.50252392331805,315.8943125979035,315.5365173502127,314.290357345983,313.57767763190805,312.5098356958226
317.1083679199219,315.8824768066406,313.39129638671875,313.915283203125,308.5768737792969,323.87574190615703,321.21132020631825,318.6046455997851,317.0415248008984,314.2199744603646,41.90225945789049,41.72520348097637,38.6563073540331,32.96456761353687,29.94978575452143,0.17311821091169577,-0.6372266912240434,-1.463577098860128,-2.0525241724929515,-2.916415375986503,336.04472654627165,336.5524099880014,336.97246885246693,337.50252392331805,338.79944832915885,315.5365173502127,314.290357345983,313.57767763190805,312.5098356958226,310.0701073349037
315.8824768066406,313.39129638671875,313.915283203125,308.5768737792969,309.21942138671875,321.21132020631825,318.6046455997851,317.0415248008984,314.2199744603646,312.553123435816,41.72520348097637,38.6563073540331,32.96456761353687,29.94978575452143,32.672068267713726,-0.6372266912240434,-1.463577098860128,-2.0525241724929515,-2.916415375986503,-3.5087603516245167,336.5524099880014,336.97246885246693,337.50252392331805,338.79944832915885,339.55486891344776,314.290357345983,313.57767763190805,312.5098356958226,310.0701073349037,307.77051255627885
313.39129638671875,313.915283203125,308.5768737792969,309.21942138671875,310.0597839355469,318.6046455997851,317.0415248008984,314.2199744603646,312.553123435816,311.72201026905964,38.6563073540331,32.96456761353687,29.94978575452143,32.672068267713726,27.522491432427074,-1.463577098860128,-2.0525241724929515,-2.916415375986503,-3.5087603516245167,-3.8658249542648946,336.97246885246693,337.50252392331805,338.79944832915885,339.55486891344776,339.9067276040198,313.57767763190805,312.5098356958226,310.0701073349037,307.77051255627885,305.9209518393395
313.915283203125,308.5768737792969,309.21942138671875,310.0597839355469,312.1456298828125,317.0415248008984,314.2199744603646,312.553123435816,311.72201026905964,311.8632168069773,32.96456761353687,29.94978575452143,32.672068267713726,27.522491432427074,24.97184945349599,-2.0525241724929515,-2.916415375986503,-3.5087603516245167,-3.8658249542648946,-3.9351291690387598,337.50252392331805,338.79944832915885,339.55486891344776,339.9067276040198,339.9675352263564,312.5098356958226,310.0701073349037,307.77051255627885,305.9209518393395,304.67284258126074
308.5768737792969,309.21942138671875,310.0597839355469,312.1456298828125,318.1266174316406,314.2199744603646,312.553123435816,311.72201026905964,311.8632168069773,313.95101701519843,29.94978575452143,32.672068267713726,27.522491432427074,24.97184945349599,38.724345263164025,-2.916415375986503,-3.5087603516245167,-3.8658249542648946,-3.9351291690387598,-3.4674667502907823,338.79944832915885,339.55486891344776,339.9067276040198,339.9675352263564,339.6796042104901,310.0701073349037,307.77051255627885,305.9209518393395,304.67284258126074,304.2826058725177
309.21942138671875,310.0597839355469,312.1456298828125,318.1266174316406,309.8126220703125,312.553123435816,311.72201026905964,311.8632168069773,313.95101701519843,312.5715520335698,32.672068267713726,27.522491432427074,24.97184945349599,38.724345263164025,26.54673432876247,-3.5087603516245167,-3.8658249542648946,-3.9351291690387598,-3.4674667502907823,-3.7247739809470204,339.55486891344776,339.9067276040198,339.9675352263564,339.6796042104901,339.0828742690631,307.77051255627885,305.9209518393395,304.67284258126074,304.2826058725177,302.8863518051557
310.0597839355469,312.1456298828125,318.1266174316406,309.8126220703125,315.3190002441406,311.72201026905964,311.8632168069773,313.95101701519843,312.5715520335698,313.4873681037601,27.522491432427074,24.97184945349599,38.724345263164025,26.54673432876247,30.745183577518063,-3.8658249542648946,-3.9351291690387598,-3.4674667502907823,-3.7247739809470204,-3.4446651594071227,339.9067276040198,339.9675352263564,339.6796042104901,339.0828742690631,338.14351786189,305.9209518393395,304.67284258126074,304.2826058725177,302.8863518051557,302.4495943207272
312.1456298828125,318.1266174316406,309.8126220703125,315.3190002441406,315.71441650390625,311.8632168069773,313.95101701519843,312.5715520335698,313.4873681037601,314.2297175704755,24.97184945349599,38.724345263164025,26.54673432876247,30.745183577518063,37.42465718045969,-3.9351291690387598,-3.4674667502907823,-3.7247739809470204,-3.4446651594071227,-3.154408060163405,339.9675352263564,339.6796042104901,339.0828742690631,338.14351786189,337.51177923915276,304.67284258126074,304.2826058725177,302.8863518051557,302.4495943207272,302.0383702969801
318.1266174316406,309.8126220703125,315.3190002441406,315.71441650390625,323.5242919921875,313.95101701519843,312.5715520335698,313.4873681037601,314.2297175704755,317.3279090443795,38.724345263164025,26.54673432876247,30.745183577518063,37.42465718045969,48.19712214686144,-3.4674667502907823,-3.7247739809470204,-3.4446651594071227,-3.154408060163405,-2.2680409712615415,339.6796042104901,339.0828742690631,338.14351786189,337.51177923915276,336.5468420348814,304.2826058725177,302.8863518051557,302.4495943207272,302.0383702969801,302.31031128543106
309.8126220703125,315.3190002441406,315.71441650390625,323.5242919921875,326.0550842285156,312.5715520335698,313.4873681037601,314.2297175704755,317.3279090443795,320.2369674390916,26.54673432876247,30.745183577518063,37.42465718045969,48.19712214686144,51.12348725848163,-3.7247739809470204,-3.4446651594071227,-3.154408060163405,-2.2680409712615415,-1.3458606409189429,339.0828742690631,338.14351786189,337.51177923915276,336.5468420348814,335.03952005619084,302.8863518051557,302.4495943207272,302.0383702969801,302.31031128543106,303.01490499263724
315.3190002441406,315.71441650390625,323.5242919921875,326.0550842285156,324.6414489746094,313.4873681037601,314.2297175704755,317.3279090443795,320.2369674390916,321.7051279509309,30.745183577518063,37.42465718045969,48.19712214686144,51.12348725848163,58.35165994998228,-3.4446651594071227,-3.154408060163405,-2.2680409712615415,-1.3458606409189429,-0.7207858651397032,338.14351786189,337.51177923915276,336.5468420348814,335.03952005619084,334.5454088789918,302.4495943207272,302.0383702969801,302.31031128543106,303.01490499263724,303.1748822587035
315.71441650390625,323.5242919921875,326.0550842285156,324.6414489746094,328.6253967285156,314.2297175704755,317.3279090443795,320.2369674390916,321.7051279509309,324.0118842101258,37.42465718045969,48.19712214686144,51.12348725848163,58.35165994998228,63.31343778311014,-3.154408060163405,-2.2680409712615415,-1.3458606409189429,-0.7207858651397032,0.09496696651052616,337.51177923915276,336.5468420348814,335.03952005619084,334.5454088789918,333.7921196979464,302.0383702969801,302.31031128543106,303.01490499263724,303.1748822587035,303.5683264690458
323.5242919921875,326.0550842285156,324.6414489746094,328.6253967285156,327.3797607421875,317.3279090443795,320.2369674390916,321.7051279509309,324.0118842101258,325.13450972081307,48.19712214686144,51.12348725848163,58.35165994998228,63.31343778311014,65.00527702217258,-2.2680409712615415,-1.3458606409189429,-0.7207858651397032,0.09496696651052616,0.6336403375093482,336.5468420348814,335.03952005619084,334.5454088789918,333.7921196979464,332.04738153728573,302.31031128543106,303.01490499263724,303.1748822587035,303.5683264690458,304.56766668048766
326.0550842285156,324.6414489746094,328.6253967285156,327.3797607421875,323.9889221191406,320.2369674390916,321.7051279509309,324.0118842101258,325.13450972081307,324.7526471869223,51.12348725848163,58.35165994998228,63.31343778311014,65.00527702217258,60.17977976992732,-1.3458606409189429,-0.7207858651397032,0.09496696651052616,0.6336403375093482,0.7779626572510097,335.03952005619084,334.5454088789918,333.7921196979464,332.04738153728573,331.6587016664766,303.01490499263724,303.1748822587035,303.5683264690458,304.56766668048766,304.71018566262495
324.6414489746094,328.6253967285156,327.3797607421875,323.9889221191406,328.8428649902344,321.7051279509309,324.0118842101258,325.13450972081307,324.7526471869223,326.11605312135964,58.35165994998228,63.31343778311014,65.00527702217258,60.17977976992732,70.68203024261072,-0.7207858651397032,0.09496696651052616,0.6336403375093482,0.7779626572510097,1.2693791463979665,334.5454088789918,333.7921196979464,332.04738153728573,331.6587016664766,332.31380397817344,303.1748822587035,303.5683264690458,304.56766668048766,304.71018566262495,304.4089957044437
328.6253967285156,327.3797607421875,323.9889221191406,328.8428649902344,328.2695007324219,324.0118842101258,325.13450972081307,324.7526471869223,326.11605312135964,326.83386899171376,63.31343778311014,65.00527702217258,60.17977976992732,70.68203024261072,69.46864814933686,0.09496696651052616,0.6336403375093482,0.7779626572510097,1.2693791463979665,1.5941877467143968,333.7921196979464,332.04738153728573,331.6587016664766,332.31380397817344,332.8903511006507,303.5683264690458,304.56766668048766,304.71018566262495,304.4089957044437,304.16955490520866
327.3797607421875,323.9889221191406,328.8428649902344,328.2695007324219,326.3417358398437,325.13450972081307,324.7526471869223,326.11605312135964,326.83386899171376,326.66982460775705,65.00527702217258,60.17977976992732,70.68203024261072,69.46864814933686,66.27790825701828,0.6336403375093482,0.7779626572510097,1.2693791463979665,1.5941877467143968,1.676718222805448,332.04738153728573,331.6587016664766,332.31380397817344,332.8903511006507,333.74781690083023,304.56766668048766,304.71018566262495,304.4089957044437,304.16955490520866,304.2354258970213
323.9889221191406,328.8428649902344,328.2695007324219,326.3417358398437,327.5379333496094,324.7526471869223,326.11605312135964,326.83386899171376,326.66982460775705,326.9591941883745,60.17977976992732,70.68203024261072,69.46864814933686,66.27790825701828,65.66717712614656,0.7779626572510097,1.2693791463979665,1.5941877467143968,1.676718222805448,1.8176941154187602,331.6587016664766,332.31380397817344,332.8903511006507,333.74781690083023,334.72882999518794,304.71018566262495,304.4089957044437,304.16955490520866,304.2354258970213,304.4199584569605
328.8428649902344,328.2695007324219,326.3417358398437,327.5379333496094,322.9410705566406,326.11605312135964,326.83386899171376,326.66982460775705,326.9591941883745,325.61981964446323,70.68203024261072,69.46864814933686,66.27790825701828,65.66717712614656,55.04251102568235,1.2693791463979665,1.5941877467143968,1.676718222805448,1.8176941154187602,1.5407295450593779,332.31380397817344,332.8903511006507,333.74781690083023,334.72882999518794,334.9862254681216,304.4089957044437,304.16955490520866,304.2354258970213,304.4199584569605,305.117540401019
