Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
128.6549072265625,128.78428649902344,131.9491424560547,132.0885009765625,130.92405700683594,123.54014163242867,125.2881899212936,127.50850743288063,129.03517194744126,129.66480030057284,65.8367812458616,67.4524760947855,78.22888129459658,77.80155538372904,73.02916103242856,0.9255891786237669,1.3926651035825586,1.9952040943125127,2.4556583525680793,2.6955382854959,126.77878959718218,128.20082165694257,130.24273173875497,131.9466564000908,133.11778967794592,114.60416938719281,114.09974978470784,113.39942448072746,112.99130594121779,112.97962853494471
128.78428649902344,131.9491424560547,132.0885009765625,130.92405700683594,127.7691421508789,125.2881899212936,127.50850743288063,129.03517194744126,129.66480030057284,129.03291425067488,67.4524760947855,78.22888129459658,77.80155538372904,73.02916103242856,57.69230060154049,1.3926651035825586,1.9952040943125127,2.4556583525680793,2.6955382854959,2.6010858993032,128.20082165694257,130.24273173875497,131.9466564000908,133.11778967794592,133.61955969452978,114.09974978470784,113.39942448072746,112.99130594121779,112.97962853494471,113.13770425200345
131.9491424560547,132.0885009765625,130.92405700683594,127.7691421508789,127.83880615234376,127.50850743288063,129.03517194744126,129.66480030057284,129.03291425067488,128.63487821789784,78.22888129459658,77.80155538372904,73.02916103242856,57.69230060154049,56.27327532135467,1.9952040943125127,2.4556583525680793,2.6955382854959,2.6010858993032,2.502999979761384,130.24273173875497,131.9466564000908,133.11778967794592,133.61955969452978,134.05205183043873,113.39942448072746,112.99130594121779,112.97962853494471,113.13770425200345,113.53524370178785
132.0885009765625,130.92405700683594,127.7691421508789,127.83880615234376,127.50042724609376,129.03517194744126,129.66480030057284,129.03291425067488,128.63487821789784,128.25672789396316,77.80155538372904,73.02916103242856,57.69230060154049,56.27327532135467,57.29340881214632,2.4556583525680793,2.6955382854959,2.6010858993032,2.502999979761384,2.370634631704263,131.9466564000908,133.11778967794592,133.61955969452978,134.05205183043873,134.33907283767135,112.99130594121779,112.97962853494471,113.13770425200345,113.53524370178785,114.10711627976028
130.92405700683594,127.7691421508789,127.83880615234376,127.50042724609376,130.90414428710938,129.66480030057284,129.03291425067488,128.63487821789784,128.25672789396316,129.13920002501192,73.02916103242856,57.69230060154049,56.27327532135467,57.29340881214632,64.79996331719826,2.6955382854959,2.6010858993032,2.502999979761384,2.370634631704263,2.51143539496897,133.11778967794592,133.61955969452978,134.05205183043873,134.33907283767135,134.70802242817916,112.97962853494471,113.13770425200345,113.53524370178785,114.10711627976028,115.23899066386183
127.7691421508789,127.83880615234376,127.50042724609376,130.90414428710938,130.77476501464844,129.03291425067488,128.63487821789784,128.25672789396316,129.13920002501192,129.68438835489076,57.69230060154049,56.27327532135467,57.29340881214632,64.79996331719826,69.00605618420258,2.6010858993032,2.502999979761384,2.370634631704263,2.51143539496897,2.582808183256759,133.61955969452978,134.05205183043873,134.33907283767135,134.70802242817916,134.89741228396684,113.13770425200345,113.53524370178785,114.10711627976028,115.23899066386183,116.46881467526167
127.83880615234376,127.50042724609376,130.90414428710938,130.77476501464844,129.04306030273438,128.63487821789784,128.25672789396316,129.13920002501192,129.68438835489076,129.47061233750532,56.27327532135467,57.29340881214632,64.79996331719826,69.00605618420258,72.19868664568361,2.502999979761384,2.370634631704263,2.51143539496897,2.582808183256759,2.471151636568777,134.05205183043873,134.33907283767135,134.70802242817916,134.89741228396684,134.86588279492508,113.53524370178785,114.10711627976028,115.23899066386183,116.46881467526167,117.56823967211594
127.50042724609376,130.90414428710938,130.77476501464844,129.04306030273438,129.0729217529297,128.25672789396316,129.13920002501192,129.68438835489076,129.47061233750532,129.33804880931345,57.29340881214632,64.79996331719826,69.00605618420258,72.19868664568361,71.23411821974243,2.370634631704263,2.51143539496897,2.582808183256759,2.471151636568777,2.357892273947712,134.33907283767135,134.70802242817916,134.89741228396684,134.86588279492508,135.1427157584051,114.10711627976028,115.23899066386183,116.46881467526167,117.56823967211594,117.80395782557926
130.90414428710938,130.77476501464844,129.04306030273438,129.0729217529297,128.9435272216797,129.13920002501192,129.68438835489076,129.47061233750532,129.33804880931345,129.20654161343555,64.79996331719826,69.00605618420258,72.19868664568361,71.23411821974243,68.77045037877085,2.51143539496897,2.582808183256759,2.471151636568777,2.357892273947712,2.231963667988751,134.70802242817916,134.89741228396684,134.86588279492508,135.1427157584051,135.37939729803293,115.23899066386183,116.46881467526167,117.56823967211594,117.80395782557926,117.97930631524832
130.77476501464844,129.04306030273438,129.0729217529297,128.9435272216797,130.70510864257812,129.68438835489076,129.47061233750532,129.33804880931345,129.20654161343555,129.7060639564831,69.00605618420258,72.19868664568361,71.23411821974243,68.77045037877085,70.28469768653167,2.582808183256759,2.471151636568777,2.357892273947712,2.231963667988751,2.2483911850101066,134.89741228396684,134.86588279492508,135.1427157584051,135.37939729803293,135.7975255717936,116.46881467526167,117.56823967211594,117.80395782557926,117.97930631524832,118.22599966624348
129.04306030273438,129.0729217529297,128.9435272216797,130.70510864257812,129.16249084472656,129.47061233750532,129.33804880931345,129.20654161343555,129.7060639564831,129.52487291923092,72.19868664568361,71.23411821974243,68.77045037877085,70.28469768653167,51.502682372991025,2.471151636568777,2.357892273947712,2.231963667988751,2.2483911850101066,2.112581225183874,134.86588279492508,135.1427157584051,135.37939729803293,135.7975255717936,135.95310298436092,117.56823967211594,117.80395782557926,117.97930631524832,118.22599966624348,118.66955860621525
129.0729217529297,128.9435272216797,130.70510864257812,129.16249084472656,128.08761596679688,129.33804880931345,129.20654161343555,129.7060639564831,129.52487291923092,129.0457872684196,71.23411821974243,68.77045037877085,70.28469768653167,51.502682372991025,48.046872990997464,2.357892273947712,2.231963667988751,2.2483911850101066,2.112581225183874,1.896357406280785,135.1427157584051,135.37939729803293,135.7975255717936,135.95310298436092,135.83525045309878,117.80395782557926,117.97930631524832,118.22599966624348,118.66955860621525,119.45123712624691
128.9435272216797,130.70510864257812,129.16249084472656,128.08761596679688,129.3018035888672,129.20654161343555,129.7060639564831,129.52487291923092,129.0457872684196,129.13112604190212,68.77045037877085,70.28469768653167,51.502682372991025,48.046872990997464,41.66669067884853,2.231963667988751,2.2483911850101066,2.112581225183874,1.896357406280785,1.8021986415927245,135.37939729803293,135.7975255717936,135.95310298436092,135.83525045309878,135.20504499055573,117.97930631524832,118.22599966624348,118.66955860621525,119.45123712624691,121.1483416976767
130.70510864257812,129.16249084472656,128.08761596679688,129.3018035888672,126.853515625,129.7060639564831,129.52487291923092,129.0457872684196,129.13112604190212,128.37192256960142,70.28469768653167,51.502682372991025,48.046872990997464,41.66669067884853,35.612645168722665,2.2483911850101066,2.112581225183874,1.896357406280785,1.8021986415927245,1.5125846306415411,135.7975255717936,135.95310298436092,135.83525045309878,135.20504499055573,134.30474784499347,118.22599966624348,118.66955860621525,119.45123712624691,121.1483416976767,122.78909828537763
129.16249084472656,128.08761596679688,129.3018035888672,126.853515625,127.75918579101562,129.52487291923092,129.0457872684196,129.13112604190212,128.37192256960142,128.1676769767395,51.502682372991025,48.046872990997464,41.66669067884853,35.612645168722665,41.17645306815746,2.112581225183874,1.896357406280785,1.8021986415927245,1.5125846306415411,1.3406888275483624,135.95310298436092,135.83525045309878,135.20504499055573,134.30474784499347,133.43160826229874,118.66955860621525,119.45123712624691,121.1483416976767,122.78909828537763,124.3429828021544
128.08761596679688,129.3018035888672,126.853515625,127.75918579101562,128.46580505371094,129.0457872684196,129.13112604190212,128.37192256960142,128.1676769767395,128.26705300239666,48.046872990997464,41.66669067884853,35.612645168722665,41.17645306815746,52.24934019243147,1.896357406280785,1.8021986415927245,1.5125846306415411,1.3406888275483624,1.2471026115787112,135.83525045309878,135.20504499055573,134.30474784499347,133.43160826229874,132.24635108024958,119.45123712624691,121.1483416976767,122.78909828537763,124.3429828021544,126.21197030036566
129.3018035888672,126.853515625,127.75918579101562,128.46580505371094,131.74014282226562,129.13112604190212,128.37192256960142,128.1676769767395,128.26705300239666,129.42474960901967,41.66669067884853,35.612645168722665,41.17645306815746,52.24934019243147,60.43662054166915,1.8021986415927245,1.5125846306415411,1.3406888275483624,1.2471026115787112,1.4207688157996898,135.20504499055573,134.30474784499347,133.43160826229874,132.24635108024958,132.58673194545005,121.1483416976767,122.78909828537763,124.3429828021544,126.21197030036566,126.18011299473548
126.853515625,127.75918579101562,128.46580505371094,131.74014282226562,129.16249084472656,128.37192256960142,128.1676769767395,128.26705300239666,129.42474960901967,129.33733002092197,35.612645168722665,41.17645306815746,52.24934019243147,60.43662054166915,53.970551029042994,1.5125846306415411,1.3406888275483624,1.2471026115787112,1.4207688157996898,1.335016324422142,134.30474784499347,133.43160826229874,132.24635108024958,132.58673194545005,132.59519825465173,122.78909828537763,124.3429828021544,126.21197030036566,126.18011299473548,126.20946712010412
127.75918579101562,128.46580505371094,131.74014282226562,129.16249084472656,129.26199340820312,128.1676769767395,128.26705300239666,129.42474960901967,129.33733002092197,129.31221781668236,41.17645306815746,52.24934019243147,60.43662054166915,53.970551029042994,45.341593394810474,1.3406888275483624,1.2471026115787112,1.4207688157996898,1.335016324422142,1.26055498923931,133.43160826229874,132.24635108024958,132.58673194545005,132.59519825465173,132.2271988755593,124.3429828021544,126.21197030036566,126.18011299473548,126.20946712010412,126.30875159441139
128.46580505371094,131.74014282226562,129.16249084472656,129.26199340820312,130.38661193847656,128.26705300239666,129.42474960901967,129.33733002092197,129.31221781668236,129.67034919061376,52.24934019243147,60.43662054166915,53.970551029042994,45.341593394810474,48.957749475972356,1.2471026115787112,1.4207688157996898,1.335016324422142,1.26055498923931,1.2775641964057343,132.24635108024958,132.58673194545005,132.59519825465173,132.2271988755593,131.8875330298793,126.21197030036566,126.18011299473548,126.20946712010412,126.30875159441139,126.4782285362828
131.74014282226562,129.16249084472656,129.26199340820312,130.38661193847656,133.9296875,129.42474960901967,129.33733002092197,129.31221781668236,129.67034919061376,131.09012862707584,60.43662054166915,53.970551029042994,45.341593394810474,48.957749475972356,61.95810462216894,1.4207688157996898,1.335016324422142,1.26055498923931,1.2775641964057343,1.558969868507745,132.58673194545005,132.59519825465173,132.2271988755593,131.8875330298793,132.69848771060495,126.18011299473548,126.20946712010412,126.30875159441139,126.4782285362828,125.96783690487356
129.16249084472656,129.26199340820312,130.38661193847656,133.9296875,135.23345947265625,129.33733002092197,129.31221781668236,129.67034919061376,131.09012862707584,132.471238908936,53.970551029042994,45.341593394810474,48.957749475972356,61.95810462216894,64.19073809265451,1.335016324422142,1.26055498923931,1.2775641964057343,1.558969868507745,1.865682961352178,132.59519825465173,132.2271988755593,131.8875330298793,132.69848771060495,133.89602123106053,126.20946712010412,126.30875159441139,126.4782285362828,125.96783690487356,125.51673511659568
129.26199340820312,130.38661193847656,133.9296875,135.23345947265625,135.5220947265625,129.31221781668236,129.67034919061376,131.09012862707584,132.471238908936,133.48819084814482,45.341593394810474,48.957749475972356,61.95810462216894,64.19073809265451,65.04330506857579,1.26055498923931,1.2775641964057343,1.558969868507745,1.865682961352178,2.1077489322814813,132.2271988755593,131.8875330298793,132.69848771060495,133.89602123106053,134.91941094765957,126.30875159441139,126.4782285362828,125.96783690487356,125.51673511659568,125.26167425741858
130.38661193847656,133.9296875,135.23345947265625,135.5220947265625,135.01451110839844,129.67034919061376,131.09012862707584,132.471238908936,133.48819084814482,133.99696426822936,48.957749475972356,61.95810462216894,64.19073809265451,65.04330506857579,60.453911814968656,1.2775641964057343,1.558969868507745,1.865682961352178,2.1077489322814813,2.232890826776753,131.8875330298793,132.69848771060495,133.89602123106053,134.91941094765957,135.60585666353174,126.4782285362828,125.96783690487356,125.51673511659568,125.26167425741858,125.32663692777682
133.9296875,135.23345947265625,135.5220947265625,135.01451110839844,135.1239776611328,131.09012862707584,132.471238908936,133.48819084814482,133.99696426822936,134.37263539919718,61.95810462216894,64.19073809265451,65.04330506857579,60.453911814968656,65.54228446741143,1.558969868507745,1.865682961352178,2.1077489322814813,2.232890826776753,2.3142227958811645,132.69848771060495,133.89602123106053,134.91941094765957,135.60585666353174,136.22296044741125,125.96783690487356,125.51673511659568,125.26167425741858,125.32663692777682,125.13151648129968
135.23345947265625,135.5220947265625,135.01451110839844,135.1239776611328,133.8202362060547,132.471238908936,133.48819084814482,133.99696426822936,134.37263539919718,134.18850233481635,64.19073809265451,65.04330506857579,60.453911814968656,65.54228446741143,64.76935087871404,1.865682961352178,2.1077489322814813,2.232890826776753,2.3142227958811645,2.2475693473854506,133.89602123106053,134.91941094765957,135.60585666353174,136.22296044741125,136.55096899931485,125.51673511659568,125.26167425741858,125.32663692777682,125.13151648129968,125.10805504853673
135.5220947265625,135.01451110839844,135.1239776611328,133.8202362060547,134.61639404296875,133.48819084814482,133.99696426822936,134.37263539919718,134.18850233481635,134.3311329042005,65.04330506857579,60.453911814968656,65.54228446741143,64.76935087871404,63.9937772709276,2.1077489322814813,2.232890826776753,2.3142227958811645,2.2475693473854506,2.2332458251852643,134.91941094765957,135.60585666353174,136.22296044741125,136.55096899931485,137.00353898028823,125.26167425741858,125.32663692777682,125.13151648129968,125.10805504853673,125.21281844158676
135.01451110839844,135.1239776611328,133.8202362060547,134.61639404296875,135.7310791015625,133.99696426822936,134.37263539919718,134.18850233481635,134.3311329042005,134.79778163665452,60.453911814968656,65.54228446741143,64.76935087871404,63.9937772709276,75.1410456679496,2.232890826776753,2.3142227958811645,2.2475693473854506,2.2332458251852643,2.2854943429483114,135.60585666353174,136.22296044741125,136.55096899931485,137.00353898028823,137.59866521258124,125.32663692777682,125.13151648129968,125.10805504853673,125.21281844158676,125.28350794415707
135.1239776611328,133.8202362060547,134.61639404296875,135.7310791015625,136.26849365234375,134.37263539919718,134.18850233481635,134.3311329042005,134.79778163665452,135.2880189752176,65.54228446741143,64.76935087871404,63.9937772709276,75.1410456679496,74.61149682785322,2.3142227958811645,2.2475693473854506,2.2332458251852643,2.2854943429483114,2.3432549481759963,136.22296044741125,136.55096899931485,137.00353898028823,137.59866521258124,138.20607209736733,125.13151648129968,125.10805504853673,125.21281844158676,125.28350794415707,125.40859770243736
133.8202362060547,134.61639404296875,135.7310791015625,136.26849365234375,134.69601440429688,134.18850233481635,134.3311329042005,134.79778163665452,135.2880189752176,135.09068411824404,64.76935087871404,63.9937772709276,75.1410456679496,74.61149682785322,67.16015946587287,2.2475693473854506,2.2332458251852643,2.2854943429483114,2.3432549481759963,2.236365283502465,136.55096899931485,137.00353898028823,137.59866521258124,138.20607209736733,138.50896777659975,125.10805504853673,125.21281844158676,125.28350794415707,125.40859770243736,125.50479259937681
134.61639404296875,135.7310791015625,136.26849365234375,134.69601440429688,136.05950927734375,134.3311329042005,134.79778163665452,135.2880189752176,135.09068411824404,135.41362583794395,63.9937772709276,75.1410456679496,74.61149682785322,67.16015946587287,63.29667603690953,2.2332458251852643,2.2854943429483114,2.3432549481759963,2.236365283502465,2.2359029972519977,137.00353898028823,137.59866521258124,138.20607209736733,138.50896777659975,138.94951762734763,125.21281844158676,125.28350794415707,125.40859770243736,125.50479259937681,125.75394459189066
135.7310791015625,136.26849365234375,134.69601440429688,136.05950927734375,137.44290161132812,134.79778163665452,135.2880189752176,135.09068411824404,135.41362583794395,136.0900510957387,75.1410456679496,74.61149682785322,67.16015946587287,63.29667603690953,77.51329108261224,2.2854943429483114,2.3432549481759963,2.236365283502465,2.2359029972519977,2.320416514755351,137.59866521258124,138.20607209736733,138.50896777659975,138.94951762734763,139.47069249163087,125.28350794415707,125.40859770243736,125.50479259937681,125.75394459189066,126.16829829206051
136.26849365234375,134.69601440429688,136.05950927734375,137.44290161132812,136.74620056152344,135.2880189752176,135.09068411824404,135.41362583794395,136.0900510957387,136.30876758433362,74.61149682785322,67.16015946587287,63.29667603690953,77.51329108261224,73.91851363540141,2.3432549481759963,2.236365283502465,2.2359029972519977,2.320416514755351,2.3046100243276157,138.20607209736733,138.50896777659975,138.94951762734763,139.47069249163087,139.84724581192475,125.40859770243736,125.50479259937681,125.75394459189066,126.16829829206051,126.53618466903228
134.69601440429688,136.05950927734375,137.44290161132812,136.74620056152344,137.5523681640625,135.09068411824404,135.41362583794395,136.0900510957387,136.30876758433362,136.72330111090992,67.16015946587287,63.29667603690953,77.51329108261224,73.91851363540141,73.37660720815533,2.236365283502465,2.2359029972519977,2.320416514755351,2.3046100243276157,2.330272326054569,138.50896777659975,138.94951762734763,139.47069249163087,139.84724581192475,139.94252316117107,125.50479259937681,125.75394459189066,126.16829829206051,126.53618466903228,127.51079257369223
136.05950927734375,137.44290161132812,136.74620056152344,137.5523681640625,137.3831787109375,135.41362583794395,136.0900510957387,136.30876758433362,136.72330111090992,136.94326031091913,63.29667603690953,77.51329108261224,73.91851363540141,73.37660720815533,64.4462713623734,2.2359029972519977,2.320416514755351,2.3046100243276157,2.330272326054569,2.3103257134710873,138.94951762734763,139.47069249163087,139.84724581192475,139.94252316117107,139.95066117718395,125.75394459189066,126.16829829206051,126.53618466903228,127.51079257369223,128.46505384967153
137.44290161132812,136.74620056152344,137.5523681640625,137.3831787109375,133.1036376953125,136.0900510957387,136.30876758433362,136.72330111090992,136.94326031091913,135.66338610571694,77.51329108261224,73.91851363540141,73.37660720815533,64.4462713623734,42.86666311931649,2.320416514755351,2.3046100243276157,2.330272326054569,2.3103257134710873,1.9269816401040032,139.47069249163087,139.84724581192475,139.94252316117107,139.95066117718395,139.54550815394543,126.16829829206051,126.53618466903228,127.51079257369223,128.46505384967153,129.3339901370702
136.74620056152344,137.5523681640625,137.3831787109375,133.1036376953125,129.8193359375,136.30876758433362,136.72330111090992,136.94326031091913,135.66338610571694,133.71536938297797,73.91851363540141,73.37660720815533,64.4462713623734,42.86666311931649,34.092116372068176,2.3046100243276157,2.330272326054569,2.3103257134710873,1.9269816401040032,1.3426853553316107,139.84724581192475,139.94252316117107,139.95066117718395,139.54550815394543,139.72794603808484,126.53618466903228,127.51079257369223,128.46505384967153,129.3339901370702,128.95947156445425
137.5523681640625,137.3831787109375,133.1036376953125,129.8193359375,129.6302490234375,136.72330111090992,136.94326031091913,135.66338610571694,133.71536938297797,132.3536625964645,73.37660720815533,64.4462713623734,42.86666311931649,34.092116372068176,34.70885713638275,2.330272326054569,2.3103257134710873,1.9269816401040032,1.3426853553316107,0.8545182518344916,139.94252316117107,139.95066117718395,139.54550815394543,139.72794603808484,139.65985828436544,127.51079257369223,128.46505384967153,129.3339901370702,128.95947156445425,129.07433513604474
137.3831787109375,133.1036376953125,129.8193359375,129.6302490234375,130.4861602783203,136.94326031091913,135.66338610571694,133.71536938297797,132.3536625964645,131.73116182374977,64.4462713623734,42.86666311931649,34.092116372068176,34.70885713638275,37.3644546479702,2.3103257134710873,1.9269816401040032,1.3426853553316107,0.8545182518344916,0.5305908691213119,139.95066117718395,139.54550815394543,139.72794603808484,139.65985828436544,139.4960140299486,128.46505384967153,129.3339901370702,128.95947156445425,129.07433513604474,129.36059607747328
133.1036376953125,129.8193359375,129.6302490234375,130.4861602783203,127.95824432373048,135.66338610571694,133.71536938297797,132.3536625964645,131.73116182374977,130.47352265707667,42.86666311931649,34.092116372068176,34.70885713638275,37.3644546479702,35.02794121007233,1.9269816401040032,1.3426853553316107,0.8545182518344916,0.5305908691213119,0.06909787638306852,139.54550815394543,139.72794603808484,139.65985828436544,139.4960140299486,139.87407450924437,129.3339901370702,128.95947156445425,129.07433513604474,129.36059607747328,128.7396988367029
129.8193359375,129.6302490234375,130.4861602783203,127.95824432373048,129.9188690185547,133.71536938297797,132.3536625964645,131.73116182374977,130.47352265707667,130.2886381109027,34.092116372068176,34.70885713638275,37.3644546479702,35.02794121007233,38.675699413843454,1.3426853553316107,0.8545182518344916,0.5305908691213119,0.06909787638306852,-0.13685503829918844,139.72794603808484,139.65985828436544,139.4960140299486,139.87407450924437,140.00955795913276,128.95947156445425,129.07433513604474,129.36059607747328,128.7396988367029,128.20313353866996
129.6302490234375,130.4861602783203,127.95824432373048,129.9188690185547,131.68045043945312,132.3536625964645,131.73116182374977,130.47352265707667,130.2886381109027,130.75257555375285,34.70885713638275,37.3644546479702,35.02794121007233,38.675699413843454,40.53051678766365,0.8545182518344916,0.5305908691213119,0.06909787638306852,-0.13685503829918844,-0.15612954428002013,139.65985828436544,139.4960140299486,139.87407450924437,140.00955795913276,139.9025150651424,129.07433513604474,129.36059607747328,128.7396988367029,128.20313353866996,127.95487552934001
130.4861602783203,127.95824432373048,129.9188690185547,131.68045043945312,130.2373504638672,131.73116182374977,130.47352265707667,130.2886381109027,130.75257555375285,130.5808338571243,37.3644546479702,35.02794121007233,38.675699413843454,40.53051678766365,36.47330711202506,0.5305908691213119,0.06909787638306852,-0.13685503829918844,-0.15612954428002013,-0.28457048526010453,139.4960140299486,139.87407450924437,140.00955795913276,139.9025150651424,139.80666172232526,129.36059607747328,128.7396988367029,128.20313353866996,127.95487552934001,127.52225444588765
127.95824432373048,129.9188690185547,131.68045043945312,130.2373504638672,133.53158569335938,130.47352265707667,130.2886381109027,130.75257555375285,130.5808338571243,131.564417802536,35.02794121007233,38.675699413843454,40.53051678766365,36.47330711202506,47.57564667041217,0.06909787638306852,-0.13685503829918844,-0.15612954428002013,-0.28457048526010453,-0.11916988811680085,139.87407450924437,140.00955795913276,139.9025150651424,139.80666172232526,139.69960964186575,128.7396988367029,128.20313353866996,127.95487552934001,127.52225444588765,127.48101398484324
129.9188690185547,131.68045043945312,130.2373504638672,133.53158569335938,131.7998504638672,130.2886381109027,130.75257555375285,130.5808338571243,131.564417802536,131.6428953563131,38.675699413843454,40.53051678766365,36.47330711202506,47.57564667041217,41.265278508966155,-0.13685503829918844,-0.15612954428002013,-0.28457048526010453,-0.11916988811680085,-0.1263685851507148,140.00955795913276,139.9025150651424,139.80666172232526,139.69960964186575,139.53858954547934,128.20313353866996,127.95487552934001,127.52225444588765,127.48101398484324,127.3096213615031
131.68045043945312,130.2373504638672,133.53158569335938,131.7998504638672,134.5965118408203,130.75257555375285,130.5808338571243,131.564417802536,131.6428953563131,132.62743418448218,40.53051678766365,36.47330711202506,47.57564667041217,41.265278508966155,44.4830464138034,-0.15612954428002013,-0.28457048526010453,-0.11916988811680085,-0.1263685851507148,0.09252700234489453,139.9025150651424,139.80666172232526,139.69960964186575,139.53858954547934,139.5978123042406,127.95487552934001,127.52225444588765,127.48101398484324,127.3096213615031,127.3280261662184
130.2373504638672,133.53158569335938,131.7998504638672,134.5965118408203,134.4273223876953,130.5808338571243,131.564417802536,131.6428953563131,132.62743418448218,133.22739691888657,36.47330711202506,47.57564667041217,41.265278508966155,44.4830464138034,45.4116584971021,-0.28457048526010453,-0.11916988811680085,-0.1263685851507148,0.09252700234489453,0.24947536093296208,139.80666172232526,139.69960964186575,139.53858954547934,139.5978123042406,139.58145353384052,127.52225444588765,127.48101398484324,127.3096213615031,127.3280261662184,127.3254777710911
133.53158569335938,131.7998504638672,134.5965118408203,134.4273223876953,136.92538452148438,131.564417802536,131.6428953563131,132.62743418448218,133.22739691888657,134.46005945308585,47.57564667041217,41.265278508966155,44.4830464138034,45.4116584971021,48.83724549458475,-0.11916988811680085,-0.1263685851507148,0.09252700234489453,0.24947536093296208,0.5688731868989976,139.69960964186575,139.53858954547934,139.5978123042406,139.58145353384052,139.7568050033246,127.48101398484324,127.3096213615031,127.3280261662184,127.3254777710911,127.26955684359922
131.7998504638672,134.5965118408203,134.4273223876953,136.92538452148438,137.76136779785156,131.6428953563131,132.62743418448218,133.22739691888657,134.46005945308585,135.56049556800775,41.265278508966155,44.4830464138034,45.4116584971021,48.83724549458475,50.684432546652246,-0.1263685851507148,0.09252700234489453,0.24947536093296208,0.5688731868989976,0.8793188881279264,139.53858954547934,139.5978123042406,139.58145353384052,139.7568050033246,140.003470106991,127.3096213615031,127.3280261662184,127.3254777710911,127.26955684359922,127.17217915448364
134.5965118408203,134.4273223876953,136.92538452148438,137.76136779785156,137.40309143066406,132.62743418448218,133.22739691888657,134.46005945308585,135.56049556800775,136.1746941888932,44.4830464138034,45.4116584971021,48.83724549458475,50.684432546652246,59.06802733875318,0.09252700234489453,0.24947536093296208,0.5688731868989976,0.8793188881279264,1.0839443981113561,139.5978123042406,139.58145353384052,139.7568050033246,140.003470106991,140.3480784105105,127.3280261662184,127.3254777710911,127.26955684359922,127.17217915448364,127.0982785536008
134.4273223876953,136.92538452148438,137.76136779785156,137.40309143066406,139.88125610351562,133.22739691888657,134.46005945308585,135.56049556800775,136.1746941888932,137.41021482710067,45.4116584971021,48.83724549458475,50.684432546652246,59.06802733875318,71.96875151561383,0.24947536093296208,0.5688731868989976,0.8793188881279264,1.0839443981113561,1.4295992371223178,139.58145353384052,139.7568050033246,140.003470106991,140.3480784105105,141.0255224524358,127.3254777710911,127.26955684359922,127.17217915448364,127.0982785536008,126.80300919429268
136.92538452148438,137.76136779785156,137.40309143066406,139.88125610351562,138.30874633789062,134.46005945308585,135.56049556800775,136.1746941888932,137.41021482710067,137.70972533069732,48.83724549458475,50.684432546652246,59.06802733875318,71.96875151561383,67.86879198941675,0.5688731868989976,0.8793188881279264,1.0839443981113561,1.4295992371223178,1.5586773292648672,139.7568050033246,140.003470106991,140.3480784105105,141.0255224524358,141.1690994764313,127.26955684359922,127.17217915448364,127.0982785536008,126.80300919429268,126.74601664295345
137.76136779785156,137.40309143066406,139.88125610351562,138.30874633789062,136.70640563964844,135.56049556800775,136.1746941888932,137.41021482710067,137.70972533069732,137.37528543368103,50.684432546652246,59.06802733875318,71.96875151561383,67.86879198941675,62.42539125993283,0.8793188881279264,1.0839443981113561,1.4295992371223178,1.5586773292648672,1.5142221340265678,140.003470106991,140.3480784105105,141.0255224524358,141.1690994764313,141.16389131673577,127.17217915448364,127.0982785536008,126.80300919429268,126.74601664295345,126.7472453104615
137.40309143066406,139.88125610351562,138.30874633789062,136.70640563964844,138.43814086914062,136.1746941888932,137.41021482710067,137.70972533069732,137.37528543368103,137.72957057883423,59.06802733875318,71.96875151561383,67.86879198941675,62.42539125993283,71.6221223503962,1.0839443981113561,1.4295992371223178,1.5586773292648672,1.5142221340265678,1.6002805932833724,140.3480784105105,141.0255224524358,141.1690994764313,141.16389131673577,141.31137461614028,127.0982785536008,126.80300919429268,126.74601664295345,126.7472453104615,126.68833928156478
139.88125610351562,138.30874633789062,136.70640563964844,138.43814086914062,139.05517578125,137.41021482710067,137.70972533069732,137.37528543368103,137.72957057883423,138.1714389796395,71.96875151561383,67.86879198941675,62.42539125993283,71.6221223503962,69.95645127855212,1.4295992371223178,1.5586773292648672,1.5142221340265678,1.6002805932833724,1.698690654427395,141.0255224524358,141.1690994764313,141.16389131673577,141.31137461614028,141.59340086252536,126.80300919429268,126.74601664295345,126.7472453104615,126.68833928156478,126.573512742211
138.30874633789062,136.70640563964844,138.43814086914062,139.05517578125,137.30357360839844,137.70972533069732,137.37528543368103,137.72957057883423,138.1714389796395,137.88215052255916,67.86879198941675,62.42539125993283,71.6221223503962,69.95645127855212,62.28795502134708,1.5586773292648672,1.5142221340265678,1.6002805932833724,1.698690654427395,1.6167053078663116,141.1690994764313,141.16389131673577,141.31137461614028,141.59340086252536,141.92198201602102,126.74601664295345,126.7472453104615,126.68833928156478,126.573512742211,126.66492518002391
