Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122
132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228
133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056
131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604
128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345
128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569
139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703
142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257
139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388
137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917
138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812
138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965
140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059
137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021
135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959
133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136
133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382
134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195
134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925
135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897
131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812
133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258
133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286
134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532
135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877
138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,137.85000610351562,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,136.7872036326694,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,59.989711921716044,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,0.9933020719917636,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,140.47753389387478,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877,131.1984670826877
138.1199951171875,137.27000427246094,135.36000061035156,137.85000610351562,138.22999572753906,136.42055279980988,136.70370329069357,136.25580239724624,136.7872036326694,137.2681343309593,44.08495118508395,48.92820344714271,50.806882335147165,59.989711921716044,63.19115615346407,0.9318935891754165,1.000723438200282,0.8908807378868175,0.9933020719917636,1.0925395878423387,141.98958399939931,141.04683673977263,140.47753389387478,140.47753389387478,140.42246051772167,130.63941685509286,131.08716441989532,131.1984670826877,131.1984670826877,131.22054027573535
137.27000427246094,135.36000061035156,137.85000610351562,138.22999572753906,143.10000610351562,136.70370329069357,136.25580239724624,136.7872036326694,137.2681343309593,139.21209158847807,48.92820344714271,50.806882335147165,59.989711921716044,63.19115615346407,68.79467794660789,1.000723438200282,0.8908807378868175,0.9933020719917636,1.0925395878423387,1.546330040933185,141.04683673977263,140.47753389387478,140.47753389387478,140.42246051772167,141.59492406403626,131.08716441989532,131.1984670826877,131.1984670826877,131.22054027573535,130.51707697356142
135.36000061035156,137.85000610351562,138.22999572753906,143.10000610351562,141.22999572753906,136.25580239724624,136.7872036326694,137.2681343309593,139.21209158847807,139.8847263014984,50.806882335147165,59.989711921716044,63.19115615346407,68.79467794660789,64.63924565938822,0.8908807378868175,0.9933020719917636,1.0925395878423387,1.546330040933185,1.7350672600468613,140.47753389387478,140.47753389387478,140.42246051772167,141.59492406403626,141.74772662177392,131.1984670826877,131.1984670826877,131.22054027573535,130.51707697356142,130.43027325615574
137.85000610351562,138.22999572753906,143.10000610351562,141.22999572753906,144.85000610351562,136.7872036326694,137.2681343309593,139.21209158847807,139.8847263014984,141.5398195688375,59.989711921716044,63.19115615346407,68.79467794660789,64.63924565938822,67.81213349291926,0.9933020719917636,1.0925395878423387,1.546330040933185,1.7350672600468613,2.151941210882825,140.47753389387478,140.42246051772167,141.59492406403626,141.74772662177392,143.31176774297612,131.1984670826877,131.22054027573535,130.51707697356142,130.43027325615574,129.58423292841061
138.22999572753906,143.10000610351562,141.22999572753906,144.85000610351562,144.72000122070312,137.2681343309593,139.21209158847807,139.8847263014984,141.5398195688375,142.59988011945939,63.19115615346407,68.79467794660789,64.63924565938822,67.81213349291926,78.44522205621662,1.0925395878423387,1.546330040933185,1.7350672600468613,2.151941210882825,2.4436575496794433,140.42246051772167,141.59492406403626,141.74772662177392,143.31176774297612,144.68529079620268,131.22054027573535,130.51707697356142,130.43027325615574,129.58423292841061,129.17570926483248
143.10000610351562,141.22999572753906,144.85000610351562,144.72000122070312,140.38999938964844,139.21209158847807,139.8847263014984,141.5398195688375,142.59988011945939,141.8632532095224,68.79467794660789,64.63924565938822,67.81213349291926,78.44522205621662,63.95303282048646,1.546330040933185,1.7350672600468613,2.151941210882825,2.4436575496794433,2.2989490360065474,141.59492406403626,141.74772662177392,143.31176774297612,144.68529079620268,145.02217443864623,130.51707697356142,130.43027325615574,129.58423292841061,129.17570926483248,129.47982598859988
141.22999572753906,144.85000610351562,144.72000122070312,140.38999938964844,139.97999572753906,139.8847263014984,141.5398195688375,142.59988011945939,141.8632532095224,141.23550071552796,64.63924565938822,67.81213349291926,78.44522205621662,63.95303282048646,63.235273272698684,1.7350672600468613,2.151941210882825,2.4436575496794433,2.2989490360065474,2.126667725627243,141.74772662177392,143.31176774297612,144.68529079620268,145.02217443864623,145.20852533262268,130.43027325615574,129.58423292841061,129.17570926483248,129.47982598859988,129.96947454530698
144.85000610351562,144.72000122070312,140.38999938964844,139.97999572753906,137.6300048828125,141.5398195688375,142.59988011945939,141.8632532095224,141.23550071552796,140.03366877128948,67.81213349291926,78.44522205621662,63.95303282048646,63.235273272698684,55.14761513388118,2.151941210882825,2.4436575496794433,2.2989490360065474,2.126667725627243,1.7799903042336211,143.31176774297612,144.68529079620268,145.02217443864623,145.20852533262268,145.23212416880503,129.58423292841061,129.17570926483248,129.47982598859988,129.96947454530698,130.2408769298278
144.72000122070312,140.38999938964844,139.97999572753906,137.6300048828125,135.2899932861328,142.59988011945939,141.8632532095224,141.23550071552796,140.03366877128948,138.4524436095706,78.44522205621662,63.95303282048646,63.235273272698684,55.14761513388118,50.38459055277707,2.4436575496794433,2.2989490360065474,2.126667725627243,1.7799903042336211,1.301424558344138,144.68529079620268,145.02217443864623,145.20852533262268,145.23212416880503,145.19619757970733,129.17570926483248,129.47982598859988,129.96947454530698,130.2408769298278,130.38080284753877
140.38999938964844,139.97999572753906,137.6300048828125,135.2899932861328,129.3300018310547,141.8632532095224,141.23550071552796,140.03366877128948,138.4524436095706,135.41162968339864,63.95303282048646,63.235273272698684,55.14761513388118,50.38459055277707,36.27453251136291,2.2989490360065474,2.126667725627243,1.7799903042336211,1.301424558344138,0.43620792274535347,145.02217443864623,145.20852533262268,145.23212416880503,145.19619757970733,145.75242897165722,129.47982598859988,129.96947454530698,130.2408769298278,130.38080284753877,129.20557121144824
139.97999572753906,137.6300048828125,135.2899932861328,129.3300018310547,129.1199951171875,141.23550071552796,140.03366877128948,138.4524436095706,135.41162968339864,133.31441816132826,63.235273272698684,55.14761513388118,50.38459055277707,36.27453251136291,35.813381154122325,2.126667725627243,1.7799903042336211,1.301424558344138,0.43620792274535347,-0.263392061496603,145.20852533262268,145.23212416880503,145.19619757970733,145.75242897165722,146.0829916155769,129.96947454530698,130.2408769298278,130.38080284753877,129.20557121144824,128.60300844545824
137.6300048828125,135.2899932861328,129.3300018310547,129.1199951171875,131.27000427246094,140.03366877128948,138.4524436095706,135.41162968339864,133.31441816132826,132.63294686503917,55.14761513388118,50.38459055277707,36.27453251136291,35.813381154122325,40.914610982913175,1.7799903042336211,1.301424558344138,0.43620792274535347,-0.263392061496603,-0.6369993864906291,145.23212416880503,145.19619757970733,145.75242897165722,146.0829916155769,146.2212829389517,130.2408769298278,130.38080284753877,129.20557121144824,128.60300844545824,128.26571809864598
135.2899932861328,129.3300018310547,129.1199951171875,131.27000427246094,125.9800033569336,138.4524436095706,135.41162968339864,133.31441816132826,132.63294686503917,130.415299029004,50.38459055277707,36.27453251136291,35.813381154122325,40.914610982913175,37.115405130423554,1.301424558344138,0.43620792274535347,-0.263392061496603,-0.6369993864906291,-1.3444468009126922,145.19619757970733,145.75242897165722,146.0829916155769,146.2212829389517,147.04545421126625,130.38080284753877,129.20557121144824,128.60300844545824,128.26571809864598,126.72554722305995
129.3300018310547,129.1199951171875,131.27000427246094,125.9800033569336,125.9800033569336,135.41162968339864,133.31441816132826,132.63294686503917,130.415299029004,128.93686713831386,36.27453251136291,35.813381154122325,40.914610982913175,37.115405130423554,32.49780579109628,0.43620792274535347,-0.263392061496603,-0.6369993864906291,-1.3444468009126922,-1.8833933871304112,145.75242897165722,146.0829916155769,146.2212829389517,147.04545421126625,147.69073413605878,129.20557121144824,128.60300844545824,128.26571809864598,126.72554722305995,125.18726726774979
129.1199951171875,131.27000427246094,125.9800033569336,125.9800033569336,125.9800033569336,133.31441816132826,132.63294686503917,130.415299029004,128.93686713831386,127.95124587785378,35.813381154122325,40.914610982913175,37.115405130423554,32.49780579109628,31.732816424078308,-0.263392061496603,-0.6369993864906291,-1.3444468009126922,-1.8833933871304112,-2.2841818135160565,146.0829916155769,146.2212829389517,147.04545421126625,147.69073413605878,148.16509096572705,128.60300844545824,128.26571809864598,126.72554722305995,125.18726726774979,123.803910041353
131.27000427246094,125.9800033569336,125.9800033569336,125.9800033569336,127.12000274658205,132.63294686503917,130.415299029004,128.93686713831386,127.95124587785378,127.67416483409653,40.914610982913175,37.115405130423554,32.49780579109628,31.732816424078308,23.187950897424244,-0.6369993864906291,-1.3444468009126922,-1.8833933871304112,-2.2841818135160565,-2.4812191556580103,146.2212829389517,147.04545421126625,147.69073413605878,148.16509096572705,148.1992231532867,128.26571809864598,126.72554722305995,125.18726726774979,123.803910041353,122.68077867776799
125.9800033569336,125.9800033569336,125.9800033569336,127.12000274658205,129.4600067138672,130.415299029004,128.93686713831386,127.95124587785378,127.67416483409653,128.26944546068677,37.115405130423554,32.49780579109628,31.732816424078308,23.187950897424244,30.558349046892005,-1.3444468009126922,-1.8833933871304112,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,147.04545421126625,147.69073413605878,148.16509096572705,148.1992231532867,147.9694372176459,126.72554722305995,125.18726726774979,123.803910041353,122.68077867776799,122.04456577307674
125.9800033569336,125.9800033569336,127.12000274658205,129.4600067138672,124.72000122070312,128.93686713831386,127.95124587785378,127.67416483409653,128.26944546068677,127.08629738069223,32.49780579109628,31.732816424078308,23.187950897424244,30.558349046892005,17.935671066881653,-1.8833933871304112,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,147.69073413605878,148.16509096572705,148.1992231532867,147.9694372176459,148.07501408127678,125.18726726774979,123.803910041353,122.68077867776799,122.04456577307674,120.68398860427011
125.9800033569336,127.12000274658205,129.4600067138672,124.72000122070312,127.0,127.95124587785378,127.67416483409653,128.26944546068677,127.08629738069223,127.05753158712815,31.732816424078308,23.187950897424244,30.558349046892005,17.935671066881653,23.58379748764088,-2.2841818135160565,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,148.16509096572705,148.1992231532867,147.9694372176459,148.07501408127678,148.03607532135712,123.803910041353,122.68077867776799,122.04456577307674,120.68398860427011,119.88692730315458
127.12000274658205,129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.67416483409653,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,23.187950897424244,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,-2.4812191556580103,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,148.1992231532867,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,122.68077867776799,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262
129.4600067138672,124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.26944546068677,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,30.558349046892005,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,-2.4206501567475414,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,147.9694372176459,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,122.04456577307674,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105
124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352
127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511
125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338
127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009
128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193
129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538
131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559
132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079
129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898
