Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
45.42720031738281,45.87495803833008,46.72449493408203,46.7035026550293,46.48162078857422,45.354638418532275,45.52807829179821,45.92688383922615,46.1857567778272,46.28437811474288,64.14869137217104,64.29350787666584,68.41256244547178,67.71257427330855,61.91562107045506,1.568594468637933,1.5255488315128147,1.5422077703891546,1.5360100304916102,1.4959498856069047,48.0797054868318,48.16443471046734,48.26386984587294,48.4510467051997,48.560514829419134,39.883674182357666,40.276984128033654,40.770026028150504,41.02530789379934,41.32501564238264
45.87495803833008,46.72449493408203,46.7035026550293,46.48162078857422,44.244850158691406,45.52807829179821,45.92688383922615,46.1857567778272,46.28437811474288,45.60453546272572,64.29350787666584,68.41256244547178,67.71257427330855,61.91562107045506,42.302162525222414,1.5255488315128147,1.5422077703891546,1.5360100304916102,1.4959498856069047,1.2690840251441031,48.16443471046734,48.26386984587294,48.4510467051997,48.560514829419134,48.45695553811352,40.276984128033654,40.770026028150504,41.02530789379934,41.32501564238264,41.6236684700652
46.72449493408203,46.7035026550293,46.48162078857422,44.244850158691406,44.4907112121582,45.92688383922615,46.1857567778272,46.28437811474288,45.60453546272572,45.23326071253655,68.41256244547178,67.71257427330855,61.91562107045506,42.302162525222414,45.59638053740967,1.5422077703891546,1.5360100304916102,1.4959498856069047,1.2690840251441031,1.0964904689310728,48.26386984587294,48.4510467051997,48.560514829419134,48.45695553811352,48.296284164694,40.770026028150504,41.02530789379934,41.32501564238264,41.6236684700652,42.02540811130697
46.7035026550293,46.48162078857422,44.244850158691406,44.4907112121582,44.65562057495117,46.1857567778272,46.28437811474288,45.60453546272572,45.23326071253655,45.040714000008094,67.71257427330855,61.91562107045506,42.302162525222414,45.59638053740967,41.09946854464464,1.5360100304916102,1.4959498856069047,1.2690840251441031,1.0964904689310728,0.9619271422185207,48.4510467051997,48.560514829419134,48.45695553811352,48.296284164694,48.15435928379269,41.02530789379934,41.32501564238264,41.6236684700652,42.02540811130697,42.38491378749637
46.48162078857422,44.244850158691406,44.4907112121582,44.65562057495117,45.39221954345703,46.28437811474288,45.60453546272572,45.23326071253655,45.040714000008094,45.15788251449108,61.91562107045506,42.302162525222414,45.59638053740967,41.09946854464464,39.30374153050728,1.4959498856069047,1.2690840251441031,1.0964904689310728,0.9619271422185207,0.9042979333961227,48.560514829419134,48.45695553811352,48.296284164694,48.15435928379269,47.91633464270429,41.32501564238264,41.6236684700652,42.02540811130697,42.38491378749637,42.94646175927324
44.244850158691406,44.4907112121582,44.65562057495117,45.39221954345703,44.63963317871094,45.60453546272572,45.23326071253655,45.040714000008094,45.15788251449108,44.9851327358977,42.302162525222414,45.59638053740967,41.09946854464464,39.30374153050728,37.98907134855586,1.2690840251441031,1.0964904689310728,0.9619271422185207,0.9042979333961227,0.788806074784624,48.45695553811352,48.296284164694,48.15435928379269,47.91633464270429,47.616822253187266,41.6236684700652,42.02540811130697,42.38491378749637,42.94646175927324,43.47175120262328
44.4907112121582,44.65562057495117,45.39221954345703,44.63963317871094,42.5307846069336,45.23326071253655,45.040714000008094,45.15788251449108,44.9851327358977,44.16701669290967,45.59638053740967,41.09946854464464,39.30374153050728,37.98907134855586,36.00680811110278,1.0964904689310728,0.9619271422185207,0.9042979333961227,0.788806074784624,0.521104520861364,48.296284164694,48.15435928379269,47.91633464270429,47.616822253187266,47.84412249001278,42.02540811130697,42.38491378749637,42.94646175927324,43.47175120262328,43.109725013649324
44.65562057495117,45.39221954345703,44.63963317871094,42.5307846069336,42.364871978759766,45.040714000008094,45.15788251449108,44.9851327358977,44.16701669290967,43.56630178819304,41.09946854464464,39.30374153050728,37.98907134855586,36.00680811110278,39.945567049266096,0.9619271422185207,0.9042979333961227,0.788806074784624,0.521104520861364,0.2921931276955263,48.15435928379269,47.91633464270429,47.616822253187266,47.84412249001278,48.028800188916286,42.38491378749637,42.94646175927324,43.47175120262328,43.109725013649324,42.56634293852512
45.39221954345703,44.63963317871094,42.5307846069336,42.364871978759766,40.83271026611328,45.15788251449108,44.9851327358977,44.16701669290967,43.56630178819304,42.655104614166454,39.30374153050728,37.98907134855586,36.00680811110278,39.945567049266096,32.579050497757805,0.9042979333961227,0.788806074784624,0.521104520861364,0.2921931276955263,-0.012706967989629447,47.91633464270429,47.616822253187266,47.84412249001278,48.028800188916286,48.44754086653939,42.94646175927324,43.47175120262328,43.109725013649324,42.56634293852512,41.68645418961295
44.63963317871094,42.5307846069336,42.364871978759766,40.83271026611328,43.7291259765625,44.9851327358977,44.16701669290967,43.56630178819304,42.655104614166454,43.013111734965136,37.98907134855586,36.00680811110278,39.945567049266096,32.579050497757805,42.36560551368197,0.788806074784624,0.521104520861364,0.2921931276955263,-0.012706967989629447,-0.020390895479316384,47.616822253187266,47.84412249001278,48.028800188916286,48.44754086653939,48.29818735359404,43.47175120262328,43.109725013649324,42.56634293852512,41.68645418961295,41.56515569450166
42.5307846069336,42.364871978759766,40.83271026611328,43.7291259765625,43.91602325439453,44.16701669290967,43.56630178819304,42.655104614166454,43.013111734965136,43.314082241441604,36.00680811110278,39.945567049266096,32.579050497757805,42.36560551368197,43.98758133773044,0.521104520861364,0.2921931276955263,-0.012706967989629447,-0.020390895479316384,-0.011269507155816427,47.84412249001278,48.028800188916286,48.44754086653939,48.29818735359404,47.92635200018346,43.109725013649324,42.56634293852512,41.68645418961295,41.56515569450166,41.581784749084115
42.364871978759766,40.83271026611328,43.7291259765625,43.91602325439453,43.46227264404297,43.56630178819304,42.655104614166454,43.013111734965136,43.314082241441604,43.363479042308725,39.945567049266096,32.579050497757805,42.36560551368197,43.98758133773044,40.40538608984828,0.2921931276955263,-0.012706967989629447,-0.020390895479316384,-0.011269507155816427,-0.04019132274628845,48.028800188916286,48.44754086653939,48.29818735359404,47.92635200018346,47.60250162178636,42.56634293852512,41.68645418961295,41.56515569450166,41.581784749084115,41.54673124259352
40.83271026611328,43.7291259765625,43.91602325439453,43.46227264404297,43.32034683227539,42.655104614166454,43.013111734965136,43.314082241441604,43.363479042308725,43.349101638964285,32.579050497757805,42.36560551368197,43.98758133773044,40.40538608984828,35.655284577912894,-0.012706967989629447,-0.020390895479316384,-0.011269507155816427,-0.04019132274628845,-0.07371456128158371,48.44754086653939,48.29818735359404,47.92635200018346,47.60250162178636,47.51072343888504,41.68645418961295,41.56515569450166,41.581784749084115,41.54673124259352,41.421027812335666
43.7291259765625,43.91602325439453,43.46227264404297,43.32034683227539,43.27537155151367,43.013111734965136,43.314082241441604,43.363479042308725,43.349101638964285,43.324524943147416,42.36560551368197,43.98758133773044,40.40538608984828,35.655284577912894,35.58336220528396,-0.020390895479316384,-0.011269507155816427,-0.04019132274628845,-0.07371456128158371,-0.10272692656194238,48.29818735359404,47.92635200018346,47.60250162178636,47.51072343888504,47.50600970831092,41.56515569450166,41.581784749084115,41.54673124259352,41.421027812335666,41.324796260927364
43.91602325439453,43.46227264404297,43.32034683227539,43.27537155151367,46.94137573242188,43.314082241441604,43.363479042308725,43.349101638964285,43.324524943147416,44.530141872905574,43.98758133773044,40.40538608984828,35.655284577912894,35.58336220528396,51.49917305063464,-0.011269507155816427,-0.04019132274628845,-0.07371456128158371,-0.10272692656194238,0.16815804300949821,47.92635200018346,47.60250162178636,47.51072343888504,47.50600970831092,47.82407010506934,41.581784749084115,41.54673124259352,41.421027812335666,41.324796260927364,41.242107263094724
43.46227264404297,43.32034683227539,43.27537155151367,46.94137573242188,45.64308166503906,43.363479042308725,43.349101638964285,43.324524943147416,44.530141872905574,44.90112180361674,40.40538608984828,35.655284577912894,35.58336220528396,51.49917305063464,54.85660906822863,-0.04019132274628845,-0.07371456128158371,-0.10272692656194238,0.16815804300949821,0.2749059078909539,47.60250162178636,47.51072343888504,47.50600970831092,47.82407010506934,47.822735141863724,41.54673124259352,41.421027812335666,41.324796260927364,41.242107263094724,41.242342449078656
43.32034683227539,43.27537155151367,46.94137573242188,45.64308166503906,47.090293884277344,43.349101638964285,43.324524943147416,44.530141872905574,44.90112180361674,45.63084583050361,35.655284577912894,35.58336220528396,51.49917305063464,54.85660906822863,58.333869380975436,-0.07371456128158371,-0.10272692656194238,0.16815804300949821,0.2749059078909539,0.4708545727043685,47.51072343888504,47.50600970831092,47.82407010506934,47.822735141863724,48.08052459553121,41.421027812335666,41.324796260927364,41.242107263094724,41.242342449078656,41.150862352100624
43.27537155151367,46.94137573242188,45.64308166503906,47.090293884277344,47.13726425170898,43.324524943147416,44.530141872905574,44.90112180361674,45.63084583050361,46.13298530423873,35.58336220528396,51.49917305063464,54.85660906822863,58.333869380975436,58.01639388179441,-0.10272692656194238,0.16815804300949821,0.2749059078909539,0.4708545727043685,0.622756666211373,47.50600970831092,47.82407010506934,47.822735141863724,48.08052459553121,48.283393903474554,41.324796260927364,41.242107263094724,41.242342449078656,41.150862352100624,41.074223665495175
46.94137573242188,45.64308166503906,47.090293884277344,47.13726425170898,45.992897033691406,44.530141872905574,44.90112180361674,45.63084583050361,46.13298530423873,46.08628921405629,51.49917305063464,54.85660906822863,58.333869380975436,58.01639388179441,51.89054926612055,0.16815804300949821,0.2749059078909539,0.4708545727043685,0.622756666211373,0.6433827828640446,47.82407010506934,47.822735141863724,48.08052459553121,48.283393903474554,48.173507031705654,41.242107263094724,41.242342449078656,41.150862352100624,41.074223665495175,41.110950747225004
45.64308166503906,47.090293884277344,47.13726425170898,45.992897033691406,46.80944442749024,44.90112180361674,45.63084583050361,46.13298530423873,46.08628921405629,46.32734095186761,54.85660906822863,58.333869380975436,58.01639388179441,51.89054926612055,56.80179542994313,0.2749059078909539,0.4708545727043685,0.622756666211373,0.6433827828640446,0.7173485320788444,47.822735141863724,48.08052459553121,48.283393903474554,48.173507031705654,48.19211585796691,41.242342449078656,41.150862352100624,41.074223665495175,41.110950747225004,41.10293609820985
47.090293884277344,47.13726425170898,45.992897033691406,46.80944442749024,48.75738143920898,45.63084583050361,46.13298530423873,46.08628921405629,46.32734095186761,47.137354447648065,58.333869380975436,58.01639388179441,51.89054926612055,56.80179542994313,69.71768424752725,0.4708545727043685,0.622756666211373,0.6433827828640446,0.7173485320788444,0.9225149800386205,48.08052459553121,48.283393903474554,48.173507031705654,48.19211585796691,48.68016485021059,41.150862352100624,41.074223665495175,41.110950747225004,41.10293609820985,40.84246317102965
47.13726425170898,45.992897033691406,46.80944442749024,48.75738143920898,49.23712158203125,46.13298530423873,46.08628921405629,46.32734095186761,47.137354447648065,47.837276825775795,58.01639388179441,51.89054926612055,56.80179542994313,69.71768424752725,71.33815026159095,0.622756666211373,0.6433827828640446,0.7173485320788444,0.9225149800386205,1.1110148013144183,48.283393903474554,48.173507031705654,48.19211585796691,48.68016485021059,49.399131658670655,41.074223665495175,41.110950747225004,41.10293609820985,40.84246317102965,40.62272350490356
45.992897033691406,46.80944442749024,48.75738143920898,49.23712158203125,49.32807159423828,46.08628921405629,46.32734095186761,47.137354447648065,47.837276825775795,48.33420841526329,51.89054926612055,56.80179542994313,69.71768424752725,71.33815026159095,78.97070209301647,0.6433827828640446,0.7173485320788444,0.9225149800386205,1.1110148013144183,1.2532939807656547,48.173507031705654,48.19211585796691,48.68016485021059,49.399131658670655,50.035763099190625,41.110950747225004,41.10293609820985,40.84246317102965,40.62272350490356,40.4698281025916
46.80944442749024,48.75738143920898,49.23712158203125,49.32807159423828,48.4825325012207,46.32734095186761,47.137354447648065,47.837276825775795,48.33420841526329,48.383649777249104,56.80179542994313,69.71768424752725,71.33815026159095,78.97070209301647,68.84610578961161,0.7173485320788444,0.9225149800386205,1.1110148013144183,1.2532939807656547,1.2830333078925378,48.19211585796691,48.68016485021059,49.399131658670655,50.035763099190625,50.42847487733462,41.10293609820985,40.84246317102965,40.62272350490356,40.4698281025916,40.45980751707455
48.75738143920898,49.23712158203125,49.32807159423828,48.4825325012207,48.5215072631836,47.137354447648065,47.837276825775795,48.33420841526329,48.383649777249104,48.42960227256061,69.71768424752725,71.33815026159095,78.97070209301647,68.84610578961161,68.4763478796104,0.9225149800386205,1.1110148013144183,1.2532939807656547,1.2830333078925378,1.2948209861355124,48.68016485021059,49.399131658670655,50.035763099190625,50.42847487733462,50.77106580051543,40.84246317102965,40.62272350490356,40.4698281025916,40.45980751707455,40.43014536586641
49.23712158203125,49.32807159423828,48.4825325012207,48.5215072631836,47.03919982910156,47.837276825775795,48.33420841526329,48.383649777249104,48.42960227256061,47.9661347914076,71.33815026159095,78.97070209301647,68.84610578961161,68.4763478796104,63.25598425030251,1.1110148013144183,1.2532939807656547,1.2830333078925378,1.2948209861355124,1.1710538049901587,49.399131658670655,50.035763099190625,50.42847487733462,50.77106580051543,50.9084862200427,40.62272350490356,40.4698281025916,40.45980751707455,40.43014536586641,40.5326816113782
49.32807159423828,48.4825325012207,48.5215072631836,47.03919982910156,46.21957778930664,48.33420841526329,48.383649777249104,48.42960227256061,47.9661347914076,47.38394912404061,78.97070209301647,68.84610578961161,68.4763478796104,63.25598425030251,60.2305761733538,1.2532939807656547,1.2830333078925378,1.2948209861355124,1.1710538049901587,0.9953569185252249,50.035763099190625,50.42847487733462,50.77106580051543,50.9084862200427,50.873066385797124,40.4698281025916,40.45980751707455,40.43014536586641,40.5326816113782,40.93698076386108
48.4825325012207,48.5215072631836,47.03919982910156,46.21957778930664,45.55088806152344,48.383649777249104,48.42960227256061,47.9661347914076,47.38394912404061,46.77292876986822,68.84610578961161,68.4763478796104,63.25598425030251,60.2305761733538,57.69111256289807,1.2830333078925378,1.2948209861355124,1.1710538049901587,0.9953569185252249,0.7930167936537487,50.42847487733462,50.77106580051543,50.9084862200427,50.873066385797124,50.75074570984279,40.45980751707455,40.43014536586641,40.5326816113782,40.93698076386108,41.37790304809178
48.5215072631836,47.03919982910156,46.21957778930664,45.55088806152344,45.157073974609375,48.42960227256061,47.9661347914076,47.38394912404061,46.77292876986822,46.234310504781945,68.4763478796104,63.25598425030251,60.2305761733538,57.69111256289807,42.25628378455514,1.2948209861355124,1.1710538049901587,0.9953569185252249,0.7930167936537487,0.5940356086170979,50.77106580051543,50.9084862200427,50.873066385797124,50.75074570984279,50.30259753080521,40.43014536586641,40.5326816113782,40.93698076386108,41.37790304809178,42.25848759797898
47.03919982910156,46.21957778930664,45.55088806152344,45.157073974609375,44.84920883178711,47.9661347914076,47.38394912404061,46.77292876986822,46.234310504781945,45.772609947117004,63.25598425030251,60.2305761733538,57.69111256289807,42.25628378455514,46.230615490878435,1.1710538049901587,0.9953569185252249,0.7930167936537487,0.5940356086170979,0.40680998947586744,50.9084862200427,50.873066385797124,50.75074570984279,50.30259753080521,50.23841291639332,40.5326816113782,40.93698076386108,41.37790304809178,42.25848759797898,42.43468049791331
46.21957778930664,45.55088806152344,45.157073974609375,44.84920883178711,45.46393203735352,47.38394912404061,46.77292876986822,46.234310504781945,45.772609947117004,45.66971731052918,60.2305761733538,57.69111256289807,42.25628378455514,46.230615490878435,41.61500381929144,0.9953569185252249,0.7930167936537487,0.5940356086170979,0.40680998947586744,0.30452498814857165,50.873066385797124,50.75074570984279,50.30259753080521,50.23841291639332,50.17242395323284,40.93698076386108,41.37790304809178,42.25848759797898,42.43468049791331,42.6554603393697
45.55088806152344,45.157073974609375,44.84920883178711,45.46393203735352,45.55988693237305,46.77292876986822,46.234310504781945,45.772609947117004,45.66971731052918,45.63310718447714,57.69111256289807,42.25628378455514,46.230615490878435,41.61500381929144,41.908422514044176,0.7930167936537487,0.5940356086170979,0.40680998947586744,0.30452498814857165,0.22857131790054552,50.75074570984279,50.30259753080521,50.23841291639332,50.17242395323284,50.04007979134758,41.37790304809178,42.25848759797898,42.43468049791331,42.6554603393697,42.99756593008797
45.157073974609375,44.84920883178711,45.46393203735352,45.55988693237305,43.879661560058594,46.234310504781945,45.772609947117004,45.66971731052918,45.63310718447714,45.04862530967096,42.25628378455514,46.230615490878435,41.61500381929144,41.908422514044176,39.72450639354276,0.5940356086170979,0.40680998947586744,0.30452498814857165,0.22857131790054552,0.032423582816178964,50.30259753080521,50.23841291639332,50.17242395323284,50.04007979134758,49.96856779213663,42.25848759797898,42.43468049791331,42.6554603393697,42.99756593008797,43.12500940207723
44.84920883178711,45.46393203735352,45.55988693237305,43.879661560058594,43.94563293457031,45.772609947117004,45.66971731052918,45.63310718447714,45.04862530967096,44.68096118463741,46.230615490878435,41.61500381929144,41.908422514044176,39.72450639354276,34.97840396566677,0.40680998947586744,0.30452498814857165,0.22857131790054552,0.032423582816178964,-0.11636024337509099,50.23841291639332,50.17242395323284,50.04007979134758,49.96856779213663,49.87805528321825,42.43468049791331,42.6554603393697,42.99756593008797,43.12500940207723,43.282548049301276
45.46393203735352,45.55988693237305,43.879661560058594,43.94563293457031,43.49983596801758,45.66971731052918,45.63310718447714,45.04862530967096,44.68096118463741,44.28725277909747,41.61500381929144,41.908422514044176,39.72450639354276,34.97840396566677,17.26381455447128,0.30452498814857165,0.22857131790054552,0.032423582816178964,-0.11636024337509099,-0.26716487668727495,50.17242395323284,50.04007979134758,49.96856779213663,49.87805528321825,49.97484727329144,42.6554603393697,42.99756593008797,43.12500940207723,43.282548049301276,42.84160208278767
45.55988693237305,43.879661560058594,43.94563293457031,43.49983596801758,42.21943283081055,45.63310718447714,45.04862530967096,44.68096118463741,44.28725277909747,43.597979463001835,41.908422514044176,39.72450639354276,34.97840396566677,17.26381455447128,10.266005628729303,0.22857131790054552,0.032423582816178964,-0.11636024337509099,-0.26716487668727495,-0.4844124621456771,50.04007979134758,49.96856779213663,49.87805528321825,49.97484727329144,50.25799392369424,42.99756593008797,43.12500940207723,43.282548049301276,42.84160208278767,42.21609054896201
43.879661560058594,43.94563293457031,43.49983596801758,42.21943283081055,40.99799346923828,45.04862530967096,44.68096118463741,44.28725277909747,43.597979463001835,42.73131746508065,39.72450639354276,34.97840396566677,17.26381455447128,10.266005628729303,8.187907793505005,0.032423582816178964,-0.11636024337509099,-0.26716487668727495,-0.4844124621456771,-0.7465370726200362,49.96856779213663,49.87805528321825,49.97484727329144,50.25799392369424,50.55871449895082,43.12500940207723,43.282548049301276,42.84160208278767,42.21609054896201,41.30613993220152
43.94563293457031,43.49983596801758,42.21943283081055,40.99799346923828,41.59072494506836,44.68096118463741,44.28725277909747,43.597979463001835,42.73131746508065,42.35111995840989,34.97840396566677,17.26381455447128,10.266005628729303,8.187907793505005,14.506390885245466,-0.11636024337509099,-0.26716487668727495,-0.4844124621456771,-0.7465370726200362,-0.8961143896192638,49.87805528321825,49.97484727329144,50.25799392369424,50.55871449895082,50.62919266769936,43.282548049301276,42.84160208278767,42.21609054896201,41.30613993220152,40.68100783278892
43.49983596801758,42.21943283081055,40.99799346923828,41.59072494506836,42.20243453979492,44.28725277909747,43.597979463001835,42.73131746508065,42.35111995840989,42.301558152204905,17.26381455447128,10.266005628729303,8.187907793505005,14.506390885245466,19.268958641527945,-0.26716487668727495,-0.4844124621456771,-0.7465370726200362,-0.8961143896192638,-0.9542951188613316,49.97484727329144,50.25799392369424,50.55871449895082,50.62919266769936,50.66903734246578,42.84160208278767,42.21609054896201,41.30613993220152,40.68100783278892,40.262116908632855
42.21943283081055,40.99799346923828,41.59072494506836,42.20243453979492,41.89158248901367,43.597979463001835,42.73131746508065,42.35111995840989,42.301558152204905,42.16489959780783,10.266005628729303,8.187907793505005,14.506390885245466,19.268958641527945,21.746809880250566,-0.4844124621456771,-0.7465370726200362,-0.8961143896192638,-0.9542951188613316,-1.013800467829988,50.25799392369424,50.55871449895082,50.62919266769936,50.66903734246578,50.61693833296964,42.21609054896201,41.30613993220152,40.68100783278892,40.262116908632855,39.822429724281335
40.99799346923828,41.59072494506836,42.20243453979492,41.89158248901367,42.44832229614258,42.73131746508065,42.35111995840989,42.301558152204905,42.16489959780783,42.259373830586085,8.187907793505005,14.506390885245466,19.268958641527945,21.746809880250566,28.686044892634754,-0.7465370726200362,-0.8961143896192638,-0.9542951188613316,-1.013800467829988,-1.00445589374295,50.55871449895082,50.62919266769936,50.66903734246578,50.61693833296964,50.16669223556945,41.30613993220152,40.68100783278892,40.262116908632855,39.822429724281335,39.641769907374886
41.59072494506836,42.20243453979492,41.89158248901367,42.44832229614258,43.06903839111328,42.35111995840989,42.301558152204905,42.16489959780783,42.259373830586085,42.529262017428486,14.506390885245466,19.268958641527945,21.746809880250566,28.686044892634754,35.89688674052424,-0.8961143896192638,-0.9542951188613316,-1.013800467829988,-1.00445589374295,-0.9361720415831556,50.62919266769936,50.66903734246578,50.61693833296964,50.16669223556945,49.499871271374,40.68100783278892,40.262116908632855,39.822429724281335,39.641769907374886,39.691782552478536
42.20243453979492,41.89158248901367,42.44832229614258,43.06903839111328,43.478851318359375,42.301558152204905,42.16489959780783,42.259373830586085,42.529262017428486,42.84579178440545,19.268958641527945,21.746809880250566,28.686044892634754,35.89688674052424,40.48080650772356,-0.9542951188613316,-1.013800467829988,-1.00445589374295,-0.9361720415831556,-0.8393130402351048,50.66903734246578,50.61693833296964,50.16669223556945,49.499871271374,48.68943639649448,40.262116908632855,39.822429724281335,39.641769907374886,39.691782552478536,39.917295399770175
41.89158248901367,42.44832229614258,43.06903839111328,43.478851318359375,44.76125717163086,42.16489959780783,42.259373830586085,42.529262017428486,42.84579178440545,43.484280246813924,21.746809880250566,28.686044892634754,35.89688674052424,40.48080650772356,49.55078491132007,-1.013800467829988,-1.00445589374295,-0.9361720415831556,-0.8393130402351048,-0.6515613552685622,50.61693833296964,50.16669223556945,49.499871271374,48.68943639649448,48.049102439718745,39.822429724281335,39.641769907374886,39.691782552478536,39.917295399770175,40.185501823586925
42.44832229614258,43.06903839111328,43.478851318359375,44.76125717163086,43.49683380126953,42.259373830586085,42.529262017428486,42.84579178440545,43.484280246813924,43.4884647649658,28.686044892634754,35.89688674052424,40.48080650772356,49.55078491132007,40.57829347080507,-1.00445589374295,-0.9361720415831556,-0.8393130402351048,-0.6515613552685622,-0.5979029381268077,50.16669223556945,49.499871271374,48.68943639649448,48.049102439718745,47.211327345096876,39.641769907374886,39.691782552478536,39.917295399770175,40.185501823586925,40.520809572017384
43.06903839111328,43.478851318359375,44.76125717163086,43.49683380126953,44.020599365234375,42.529262017428486,42.84579178440545,43.484280246813924,43.4884647649658,43.665842965055326,35.89688674052424,40.48080650772356,49.55078491132007,40.57829347080507,42.917601146147256,-0.9361720415831556,-0.8393130402351048,-0.6515613552685622,-0.5979029381268077,-0.5072672906695317,49.499871271374,48.68943639649448,48.049102439718745,47.211327345096876,46.71182486869869,39.691782552478536,39.917295399770175,40.185501823586925,40.520809572017384,40.71845200202885
43.478851318359375,44.76125717163086,43.49683380126953,44.020599365234375,44.66729736328125,42.84579178440545,43.484280246813924,43.4884647649658,43.665842965055326,43.9996610977973,40.48080650772356,49.55078491132007,40.57829347080507,42.917601146147256,54.0048739460638,-0.8393130402351048,-0.6515613552685622,-0.5979029381268077,-0.5072672906695317,-0.3788871876531701,48.68943639649448,48.049102439718745,47.211327345096876,46.71182486869869,46.43487379570439,39.917295399770175,40.185501823586925,40.520809572017384,40.71845200202885,40.8401750324206
44.76125717163086,43.49683380126953,44.020599365234375,44.66729736328125,45.74080276489258,43.484280246813924,43.4884647649658,43.665842965055326,43.9996610977973,44.58004165349573,49.55078491132007,40.57829347080507,42.917601146147256,54.0048739460638,58.27954014567398,-0.6515613552685622,-0.5979029381268077,-0.5072672906695317,-0.3788871876531701,-0.1883509246183337,48.049102439718745,47.211327345096876,46.71182486869869,46.43487379570439,46.47286116677399,40.185501823586925,40.520809572017384,40.71845200202885,40.8401750324206,40.82117913168792
43.49683380126953,44.020599365234375,44.66729736328125,45.74080276489258,45.25202941894531,43.4884647649658,43.665842965055326,43.9996610977973,44.58004165349573,44.80403757531226,40.57829347080507,42.917601146147256,54.0048739460638,58.27954014567398,58.04941802560443,-0.5979029381268077,-0.5072672906695317,-0.3788871876531701,-0.1883509246183337,-0.07591439371653763,47.211327345096876,46.71182486869869,46.43487379570439,46.47286116677399,46.48858913324338,40.520809572017384,40.71845200202885,40.8401750324206,40.82117913168792,40.81494670965213
44.020599365234375,44.66729736328125,45.74080276489258,45.25202941894531,45.77678298950195,43.665842965055326,43.9996610977973,44.58004165349573,44.80403757531226,45.12828604670882,42.917601146147256,54.0048739460638,58.27954014567398,58.04941802560443,67.56139173780258,-0.5072672906695317,-0.3788871876531701,-0.1883509246183337,-0.07591439371653763,0.054902710410090094,46.71182486869869,46.43487379570439,46.47286116677399,46.48858913324338,46.645569728864935,40.71845200202885,40.8401750324206,40.82117913168792,40.81494670965213,40.75072352980205
44.66729736328125,45.74080276489258,45.25202941894531,45.77678298950195,46.78432083129883,43.9996610977973,44.58004165349573,44.80403757531226,45.12828604670882,45.68029764157216,54.0048739460638,58.27954014567398,58.04941802560443,67.56139173780258,79.18135656077122,-0.3788871876531701,-0.1883509246183337,-0.07591439371653763,0.054902710410090094,0.2371424607334376,46.43487379570439,46.47286116677399,46.48858913324338,46.645569728864935,46.9292383032006,40.8401750324206,40.82117913168792,40.81494670965213,40.75072352980205,40.59909383486093
45.74080276489258,45.25202941894531,45.77678298950195,46.78432083129883,46.923248291015625,44.58004165349573,44.80403757531226,45.12828604670882,45.68029764157216,46.09461452471999,58.27954014567398,58.04941802560443,67.56139173780258,79.18135656077122,78.18273457590762,-0.1883509246183337,-0.07591439371653763,0.054902710410090094,0.2371424607334376,0.3883029461125176,46.47286116677399,46.48858913324338,46.645569728864935,46.9292383032006,47.21172181217994,40.82117913168792,40.81494670965213,40.75072352980205,40.59909383486093,40.452946461745846
45.25202941894531,45.77678298950195,46.78432083129883,46.923248291015625,45.43993377685547,44.80403757531226,45.12828604670882,45.68029764157216,46.09461452471999,45.87638760876515,58.04941802560443,67.56139173780258,79.18135656077122,78.18273457590762,65.66699807973404,-0.07591439371653763,0.054902710410090094,0.2371424607334376,0.3883029461125176,0.38398133727579875,46.48858913324338,46.645569728864935,46.9292383032006,47.21172181217994,47.36552401049744,40.81494670965213,40.75072352980205,40.59909383486093,40.452946461745846,40.455171485108025
45.77678298950195,46.78432083129883,46.923248291015625,45.43993377685547,46.07364654541016,45.12828604670882,45.68029764157216,46.09461452471999,45.87638760876515,45.94214058764682,67.56139173780258,79.18135656077122,78.18273457590762,65.66699807973404,69.62473062815351,0.054902710410090094,0.2371424607334376,0.3883029461125176,0.38398133727579875,0.42677219123685717,46.645569728864935,46.9292383032006,47.21172181217994,47.36552401049744,47.60499969064951,40.75072352980205,40.59909383486093,40.452946461745846,40.455171485108025,40.428497166039946
46.78432083129883,46.923248291015625,45.43993377685547,46.07364654541016,43.91764450073242,45.68029764157216,46.09461452471999,45.87638760876515,45.94214058764682,45.26730855867535,79.18135656077122,78.18273457590762,65.66699807973404,69.62473062815351,55.995105216980704,0.2371424607334376,0.3883029461125176,0.38398133727579875,0.42677219123685717,0.2834455212179563,46.9292383032006,47.21172181217994,47.36552401049744,47.60499969064951,47.618075280161584,40.59909383486093,40.452946461745846,40.455171485108025,40.428497166039946,40.45720242979936
