Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
124.72000122070312,127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,127.08629738069223,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,17.935671066881653,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,-2.7237301524205293,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,148.07501408127678,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,120.68398860427011,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307
127.0,125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,127.05753158712815,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,23.58379748764088,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,-2.7482660851273124,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,148.03607532135712,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,119.88692730315458,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371
125.95999908447266,127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,126.69168741957634,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,26.148777871595158,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,-2.8191331585991577,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,147.75105437104483,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,118.98294755156262,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466
127.95999908447266,128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.11445797454178,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,31.124388527230295,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,-2.6829847613637128,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,147.23984717044976,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,118.46715508785105,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021
128.25999450683594,129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,127.4963034853065,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,34.27324120538468,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,-2.5218092054908823,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,145.78584198970933,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,118.43715910892352,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977
129.47999572753906,131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,128.15753423271735,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,39.86746627385663,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,-2.2694714594319407,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,144.54273930298172,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,118.5052617956511,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192
131.8300018310547,132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,129.3816900988298,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,54.98802313960182,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,-1.858443149168778,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,142.2895265949833,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,119.45647407640338,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945
132.3300018310547,129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,130.3644606762381,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,56.33136885056667,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,-1.4753475425618205,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,139.6769750499018,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,120.83002568252009,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064
129.7899932861328,132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,130.17297154620303,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,47.125078099373084,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,-1.361010098888471,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,137.8495741009284,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,121.59742602114193,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826
132.5500030517578,131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,130.96531538138797,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,64.15336345035814,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,-1.0357476748336865,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,136.05926754543677,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,122.64473330905538,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075
131.47000122070312,128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,131.13354399449304,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,61.30092786658698,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,-0.8552630422272216,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,134.62127726818565,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,123.46672322009559,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309
128.1300048828125,128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,130.13236429059953,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,53.89069736409544,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,-0.9705495702193616,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,133.43248488576845,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,123.93951676218079,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101
128.39999389648438,125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,129.55490749256114,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,52.391611204022595,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,-1.0282757939633882,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,133.37763450223324,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,123.90136635225898,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445
125.16999816894533,126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,128.09327105135588,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,42.24230176197527,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,-1.3194481265128388,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,133.41907519965187,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,123.46492596001607,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475
126.55999755859376,128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,127.58217988710186,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,53.78600021667801,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,-1.4216550098031178,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,133.06445439957815,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,123.34854608870307,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563
128.55999755859375,121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,127.9081191109325,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,53.24728825900204,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,-1.325986271528535,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,133.08021483548353,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,123.59078507296371,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788
121.38999938964844,119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,125.73541253717116,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,42.42122808503109,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,-1.8078868430921773,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,133.69869656787412,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,122.51330294384466,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687
119.56999969482422,127.73999786376952,132.7100067138672,133.08999633789062,137.0,138.07000732421875,138.60000610351562,139.74000549316406,142.7100067138672,142.0800018310547,140.60000610351562,143.55999755859375,142.58999633789062,145.8000030517578,143.1999969482422,123.68027492305552,125.03351590329353,127.59234617348476,129.4248962282867,131.9499308188578,133.9899563206448,135.52663958160176,136.93109488545588,138.85739882825965,139.93159982919133,140.15440192063278,141.2896004666198,141.7230657570434,143.08204485528154,143.12136221960176,36.00267092271462,49.31290091182766,53.88315711010437,51.590099268897724,55.426444689606015,59.96151891579561,57.69133627725257,60.4975978706831,68.68273441084648,67.36923087413666,70.50226671594706,71.68367515492264,68.37830685147496,85.6767010656793,83.76677391961005,-2.3100267327295114,-2.0253783395354645,-1.3828140395661137,-0.8333093440604387,-0.08138019540126606,0.5940222027212485,1.1586932468611906,1.6788349763802444,2.3041445772119005,2.7175446490099375,2.892402087121951,3.2325614827758216,3.3848508095394436,3.7216609223887644,3.7357235048548034,134.5111105253057,134.53490636782885,135.01451659820464,135.61029869115586,137.03016602064469,138.47476427949164,139.84427437661347,141.28608678484392,143.21695047868886,144.6727195025554,145.6771596837912,147.22717952423636,148.36839639223743,150.03916629452394,151.02681738983318,121.0598886202021,121.0980922893977,120.94348205902192,121.18469947778945,120.76483214830064,120.53123471342826,120.22572531821075,119.93191400861309,119.32405141340101,118.89328238953445,118.71584263554475,118.54282322234563,118.40560568295788,118.16783596377687,118.68718407501056
