Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
200.83999633789065,205.66000366210935,218.50999450683597,205.07107333475903,205.26738344387581,209.68158713152923,14.970139497845778,20.24383675510684,32.747861614233685,-14.034314407841805,-13.923423986410768,-12.652802033443464,286.24601372410103,283.67733144269755,280.3087306832068,185.1379843838091,182.15666666521258,181.37126809609006
205.66000366210935,218.50999450683597,219.9600067138672,205.26738344387581,209.68158713152923,213.10772699230856,20.24383675510684,32.747861614233685,31.773304531820102,-13.923423986410768,-12.652802033443464,-11.397438537726458,283.67733144269755,280.3087306832068,276.44733326691437,182.15666666521258,181.37126809609006,181.17566630583948
218.50999450683597,219.9600067138672,219.2700042724609,209.68158713152923,213.10772699230856,215.16181941902602,32.747861614233685,31.773304531820102,30.85450341822859,-12.652802033443464,-11.397438537726458,-10.339049229710241,280.3087306832068,276.44733326691437,272.2962804182665,181.37126809609006,181.17566630583948,181.28671823896002
219.9600067138672,219.2700042724609,222.17999267578125,213.10772699230856,215.16181941902602,217.50121050461112,31.773304531820102,30.85450341822859,37.748028266975986,-11.397438537726458,-10.339049229710241,-9.159867087498611,276.44733326691437,272.2962804182665,266.80917398995814,181.17566630583948,181.28671823896002,182.62982442312776
219.2700042724609,222.17999267578125,222.1100006103516,215.16181941902602,217.50121050461112,219.0374738731913,30.85450341822859,37.748028266975986,51.635055492805094,-10.339049229710241,-9.159867087498611,-8.137203897680507,272.2962804182665,266.80917398995814,260.7154752576102,181.28671823896002,182.62982442312776,184.63552419307342
222.17999267578125,222.1100006103516,209.97999572753903,217.50121050461112,219.0374738731913,216.0183144913072,37.748028266975986,51.635055492805094,48.45787221663631,-9.159867087498611,-8.137203897680507,-8.210876102603748,266.80917398995814,260.7154752576102,254.5823162277621,182.62982442312776,184.63552419307342,185.87968328395667
222.1100006103516,209.97999572753903,214.6499938964844,219.0374738731913,216.0183144913072,215.56220762636627,51.635055492805094,48.45787221663631,51.84228781487923,-8.137203897680507,-8.210876102603748,-7.802489786971279,260.7154752576102,254.5823162277621,249.5796060635304,184.63552419307342,185.87968328395667,187.23539332611804
209.97999572753903,214.6499938964844,223.7100067138672,216.0183144913072,215.56220762636627,218.27814065553326,48.45787221663631,51.84228781487923,54.83393839016632,-8.210876102603748,-7.802489786971279,-6.670875670636406,254.5823162277621,249.5796060635304,243.40190682598745,185.87968328395667,187.23539332611804,190.3920934181532
214.6499938964844,223.7100067138672,237.41000366210935,215.56220762636627,218.27814065553326,224.65542832439198,51.84228781487923,54.83393839016632,64.88031474749718,-7.802489786971279,-6.670875670636406,-4.615384789652325,249.5796060635304,243.40190682598745,238.03967378588118,187.23539332611804,190.3920934181532,194.01032621411883
223.7100067138672,237.41000366210935,242.83999633789065,218.27814065553326,224.65542832439198,230.7169509955582,54.83393839016632,64.88031474749718,72.4075413145161,-6.670875670636406,-4.615384789652325,-2.519198674691893,243.40190682598745,238.03967378588118,238.08853753777672,190.3920934181532,194.01032621411883,193.9774628284342
237.41000366210935,242.83999633789065,233.58999633789065,224.65542832439198,230.7169509955582,231.6746327763357,64.88031474749718,72.4075413145161,64.53288787802265,-4.615384789652325,-2.519198674691893,-1.5860705370483572,238.03967378588118,238.08853753777672,240.0721229895121,194.01032621411883,193.9774628284342,193.3418769494527
242.83999633789065,233.58999633789065,234.3000030517578,230.7169509955582,231.6746327763357,232.5497562014764,72.4075413145161,64.53288787802265,72.74070541995594,-2.519198674691893,-1.5860705370483572,-0.7802736481923773,238.08853753777672,240.0721229895121,242.34119109041217,193.9774628284342,193.3418769494527,193.30380860441204
233.58999633789065,234.3000030517578,235.6000061035156,231.6746327763357,232.5497562014764,233.56650616882283,64.53288787802265,72.74070541995594,71.98887019594235,-1.5860705370483572,-0.7802736481923773,-0.036355344838028714,240.0721229895121,242.34119109041217,244.59020702966717,193.3418769494527,193.30380860441204,193.40679309240312
234.3000030517578,235.6000061035156,241.1999969482422,232.5497562014764,233.56650616882283,236.11100309529598,72.74070541995594,71.98887019594235,72.26258883549922,-0.7802736481923773,-0.036355344838028714,0.993623853037036,242.34119109041217,244.59020702966717,247.63688613658482,193.30380860441204,193.40679309240312,192.8281132530636
235.6000061035156,241.1999969482422,234.2100067138672,233.56650616882283,236.11100309529598,235.47733763481972,71.98887019594235,72.26258883549922,60.61385479936804,-0.036355344838028714,0.993623853037036,1.2316582047207874,244.59020702966717,247.63688613658482,249.14795234369467,193.40679309240312,192.8281132530636,193.49604790044594
241.1999969482422,234.2100067138672,235.4499969482422,236.11100309529598,235.47733763481972,235.4682240726272,72.26258883549922,60.61385479936804,60.50169263891894,0.993623853037036,1.2316582047207874,1.5030329638564979,247.63688613658482,249.14795234369467,250.302707233254,192.8281132530636,193.49604790044594,195.31029325502726
234.2100067138672,235.4499969482422,236.0800018310547,235.47733763481972,235.4682240726272,235.67214999210307,60.61385479936804,60.50169263891894,61.40589222523423,1.2316582047207874,1.5030329638564979,1.7487767348697503,249.14795234369467,250.302707233254,251.3341135103143,193.49604790044594,195.31029325502726,197.15688685589663
235.4499969482422,236.0800018310547,246.72000122070312,235.4682240726272,235.67214999210307,239.3547670683031,60.50169263891894,61.40589222523423,65.07001577866876,1.5030329638564979,1.7487767348697503,2.7701568288848932,250.302707233254,251.3341135103143,252.44887109560352,195.31029325502726,197.15688685589663,200.97812933164255
236.0800018310547,246.72000122070312,244.13999938964844,235.67214999210307,239.3547670683031,240.94984450875154,61.40589222523423,65.07001577866876,63.12403234838259,1.7487767348697503,2.7701568288848932,3.333002547600273,251.3341135103143,252.44887109560352,252.66026870853375,197.15688685589663,200.97812933164255,205.09673202388814
246.72000122070312,244.13999938964844,240.0800018310547,239.3547670683031,240.94984450875154,240.65989694951926,65.07001577866876,63.12403234838259,69.83918528461736,2.7701568288848932,3.333002547600273,3.412121153912807,252.44887109560352,252.66026870853375,252.18705825672686,200.97812933164255,205.09673202388814,209.01194229258954
244.13999938964844,240.0800018310547,238.8300018310547,240.94984450875154,240.65989694951926,240.0499319100311,63.12403234838259,69.83918528461736,66.6896826415406,3.333002547600273,3.412121153912807,3.335508994711404,252.66026870853375,252.18705825672686,252.71450288475393,205.09673202388814,209.01194229258954,210.51649839698433
240.0800018310547,238.8300018310547,235.5800018310547,240.65989694951926,240.0499319100311,238.55995521703898,69.83918528461736,66.6896826415406,58.90739883109689,3.412121153912807,3.335508994711404,2.9782144654828073,252.18705825672686,252.71450288475393,252.82462869879475,209.01194229258954,210.51649839698433,211.9683720946623
238.8300018310547,235.5800018310547,238.72000122070312,240.0499319100311,238.55995521703898,238.61330388492703,66.6896826415406,58.90739883109689,51.1681809336917,3.335508994711404,2.9782144654828073,2.914827370070725,252.71450288475393,252.82462869879475,253.00238570040688,210.51649839698433,211.9683720946623,213.7356147878744
235.5800018310547,238.72000122070312,239.3699951171875,238.55995521703898,238.61330388492703,238.86553429568056,58.90739883109689,51.1681809336917,46.61727168204429,2.9782144654828073,2.914827370070725,2.883799074865493,252.82462869879475,253.00238570040688,253.29638411795608,211.9683720946623,213.7356147878744,215.1606166144658
238.72000122070312,239.3699951171875,242.63999938964844,238.61330388492703,238.86553429568056,240.1236893270032,51.1681809336917,46.61727168204429,59.98676515717505,2.914827370070725,2.883799074865493,3.0874803915264692,253.00238570040688,253.29638411795608,253.77864745743955,213.7356147878744,215.1606166144658,216.731353152912
239.3699951171875,242.63999938964844,243.83999633789065,238.86553429568056,240.1236893270032,241.36245833063236,46.61727168204429,59.98676515717505,60.41484607585921,2.883799074865493,3.0874803915264692,3.3076010612314235,253.29638411795608,253.77864745743955,251.5110932805172,215.1606166144658,216.731353152912,222.38490739086953
242.63999938964844,243.83999633789065,239.7400054931641,240.1236893270032,241.36245833063236,240.82164071814296,59.98676515717505,60.41484607585921,54.25926210665709,3.0874803915264692,3.3076010612314235,3.1153020192701604,253.77864745743955,251.5110932805172,248.32299839766483,216.731353152912,222.38490739086953,228.08200343338984
243.83999633789065,239.7400054931641,237.00999450683597,241.36245833063236,240.82164071814296,239.55109198104066,60.41484607585921,54.25926210665709,45.418757673052994,3.3076010612314235,3.1153020192701604,2.711359705214278,251.5110932805172,248.32299839766483,246.39375510446604,222.38490739086953,228.08200343338984,231.34124550588552
239.7400054931641,237.00999450683597,239.2899932861328,240.82164071814296,239.55109198104066,239.46405908273806,54.25926210665709,45.418757673052994,56.19208670314258,3.1153020192701604,2.711359705214278,2.5458622426333193,248.32299839766483,246.39375510446604,246.45801005517362,228.08200343338984,231.34124550588552,231.46498951758028
237.00999450683597,239.2899932861328,251.0500030517578,239.55109198104066,239.46405908273806,243.32604040574466,45.418757673052994,56.19208670314258,65.13388001099673,2.711359705214278,2.5458622426333193,3.3253067504886076,246.39375510446604,246.45801005517362,248.48714517889758,231.34124550588552,231.46498951758028,230.25685506524306
239.2899932861328,251.0500030517578,253.5,239.46405908273806,243.32604040574466,246.71736027049647,56.19208670314258,65.13388001099673,66.32308655156658,2.5458622426333193,3.3253067504886076,4.093528765329154,246.45801005517362,248.48714517889758,251.03970996324543,231.46498951758028,230.25685506524306,229.69529064710613
251.0500030517578,253.5,252.0800018310547,243.32604040574466,246.71736027049647,248.50490745734922,65.13388001099673,66.32308655156658,56.07159116775901,3.3253067504886076,4.093528765329154,4.5354860026207575,248.48714517889758,251.03970996324543,252.73249836769742,230.25685506524306,229.69529064710613,229.78050212058383
253.5,252.0800018310547,257.2200012207031,246.71736027049647,248.50490745734922,251.40993871180052,66.32308655156658,56.07159116775901,64.00428552892541,4.093528765329154,4.5354860026207575,5.240090786537792,251.03970996324543,252.73249836769742,255.51670418848823,229.69529064710613,229.78050212058383,229.15829581151178
252.0800018310547,257.2200012207031,247.13999938964844,248.50490745734922,251.40993871180052,249.9866256044165,56.07159116775901,64.00428552892541,56.6957486661,4.5354860026207575,5.240090786537792,4.928312727168816,252.73249836769742,255.51670418848823,255.97253568478766,229.78050212058383,229.15829581151178,229.29646455935296
257.2200012207031,247.13999938964844,254.5,251.40993871180052,249.9866256044165,251.4910837362777,64.00428552892541,56.6957486661,63.318033043898915,5.240090786537792,4.928312727168816,5.215001615643757,255.51670418848823,255.97253568478766,257.3700859178848,229.15829581151178,229.29646455935296,229.9279136548691
247.13999938964844,254.5,252.5399932861328,249.9866256044165,251.4910837362777,251.84072025289606,56.6957486661,63.318033043898915,64.73756424629715,4.928312727168816,5.215001615643757,5.2238313873809545,255.97253568478766,257.3700859178848,258.2032628829454,229.29646455935296,229.9279136548691,230.80373632359758
254.5,252.5399932861328,256.6099853515625,251.4910837362777,251.84072025289606,253.4304752857849,63.318033043898915,64.73756424629715,65.2984297550318,5.215001615643757,5.2238313873809545,5.4958901894044345,257.3700859178848,258.2032628829454,259.642586384941,229.9279136548691,230.80373632359758,231.4174111736527
252.5399932861328,256.6099853515625,261.44000244140625,251.84072025289606,253.4304752857849,256.100317670992,64.73756424629715,65.2984297550318,67.61372603501468,5.2238313873809545,5.4958901894044345,6.031710953833084,258.2032628829454,259.642586384941,262.073475760908,230.80373632359758,231.4174111736527,230.45852191975607
256.6099853515625,261.44000244140625,253.17999267578125,253.4304752857849,256.100317670992,255.12687600592176,65.2984297550318,67.61372603501468,57.791239373320096,5.4958901894044345,6.031710953833084,5.723857942337503,259.642586384941,262.073475760908,262.78437342400457,231.4174111736527,230.45852191975607,230.6516235852728
