Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
194.1429748535156,194.75765991210935,193.9248962402344,190.9209747314453,189.52313232421875,192.55338259360025,193.28814169976994,193.5003932132581,192.64058705265387,191.60143547650884,70.41852819862872,73.55096093880746,67.25773116540594,55.31800669333909,51.17415753673514,2.5593502627435782,2.6331982817089,2.5946171685354784,2.295192447615449,1.922935594493481,194.79466545597913,195.25635846109927,195.63083206236513,195.6573070931501,195.65728672868028,186.46735236628652,186.2515227034515,186.1893370050177,186.2867847037249,186.22335444563612
194.75765991210935,193.9248962402344,190.9209747314453,189.52313232421875,180.42222595214844,193.28814169976994,193.5003932132581,192.64058705265387,191.60143547650884,187.87503230172206,73.55096093880746,67.25773116540594,55.31800669333909,51.17415753673514,27.203680830891315,2.6331982817089,2.5946171685354784,2.295192447615449,1.922935594493481,0.883369339779847,195.25635846109927,195.63083206236513,195.6573070931501,195.65728672868028,197.142566523284,186.2515227034515,186.1893370050177,186.2867847037249,186.22335444563612,183.87656342056366
193.9248962402344,190.9209747314453,189.52313232421875,180.42222595214844,177.3092803955078,193.5003932132581,192.64058705265387,191.60143547650884,187.87503230172206,184.35311499965064,67.25773116540594,55.31800669333909,51.17415753673514,27.203680830891315,24.52057437132551,2.5946171685354784,2.295192447615449,1.922935594493481,0.883369339779847,-0.18949867444041502,195.63083206236513,195.6573070931501,195.65728672868028,197.142566523284,198.80528536707004,186.1893370050177,186.2867847037249,186.22335444563612,183.87656342056366,181.24625271886748
190.9209747314453,189.52313232421875,180.42222595214844,177.3092803955078,178.2510986328125,192.64058705265387,191.60143547650884,187.87503230172206,184.35311499965064,182.31910954403793,55.31800669333909,51.17415753673514,27.203680830891315,24.52057437132551,23.4190679808262,2.295192447615449,1.922935594493481,0.883369339779847,-0.18949867444041502,-0.9527744538372076,195.6573070931501,195.65728672868028,197.142566523284,198.80528536707004,199.75838543040703,186.2867847037249,186.22335444563612,183.87656342056366,181.24625271886748,179.4722862614875
189.52313232421875,180.42222595214844,177.3092803955078,178.2510986328125,176.6549530029297,191.60143547650884,187.87503230172206,184.35311499965064,182.31910954403793,180.43105736366851,51.17415753673514,27.203680830891315,24.52057437132551,23.4190679808262,23.715685588407453,1.922935594493481,0.883369339779847,-0.18949867444041502,-0.9527744538372076,-1.667252571089307,195.65728672868028,197.142566523284,198.80528536707004,199.75838543040703,200.72016495840126,186.22335444563612,183.87656342056366,181.24625271886748,179.4722862614875,177.36248274667685
180.42222595214844,177.3092803955078,178.2510986328125,176.6549530029297,176.43682861328125,187.87503230172206,184.35311499965064,182.31910954403793,180.43105736366851,179.0996477802061,27.203680830891315,24.52057437132551,23.4190679808262,23.715685588407453,24.553734632607473,0.883369339779847,-0.18949867444041502,-0.9527744538372076,-1.667252571089307,-2.225429080690816,197.142566523284,198.80528536707004,199.75838543040703,200.72016495840126,201.3875614128713,183.87656342056366,181.24625271886748,179.4722862614875,177.36248274667685,175.4489131965037
177.3092803955078,178.2510986328125,176.6549530029297,176.43682861328125,176.49639892578125,184.35311499965064,182.31910954403793,180.43105736366851,179.0996477802061,178.2318981620645,24.52057437132551,23.4190679808262,23.715685588407453,24.553734632607473,22.43475413573023,-0.18949867444041502,-0.9527744538372076,-1.667252571089307,-2.225429080690816,-2.632633795983253,198.80528536707004,199.75838543040703,200.72016495840126,201.3875614128713,201.80440366418432,181.24625271886748,179.4722862614875,177.36248274667685,175.4489131965037,173.77698366491725
178.2510986328125,176.6549530029297,176.43682861328125,176.49639892578125,178.1542510986328,182.31910954403793,180.43105736366851,179.0996477802061,178.2318981620645,178.20601580758728,23.4190679808262,23.715685588407453,24.553734632607473,22.43475413573023,24.697291572591837,-0.9527744538372076,-1.667252571089307,-2.225429080690816,-2.632633795983253,-2.789416988808455,199.75838543040703,200.72016495840126,201.3875614128713,201.80440366418432,201.5567578888125,179.4722862614875,177.36248274667685,175.4489131965037,173.77698366491725,172.60817131040625
176.6549530029297,176.43682861328125,176.49639892578125,178.1542510986328,176.1588897705078,180.43105736366851,179.0996477802061,178.2318981620645,178.20601580758728,177.52364046189413,23.715685588407453,24.553734632607473,22.43475413573023,24.697291572591837,20.647237083103803,-1.667252571089307,-2.225429080690816,-2.632633795983253,-2.789416988808455,-3.039638718891638,200.72016495840126,201.3875614128713,201.80440366418432,201.5567578888125,201.3454420229708,177.36248274667685,175.4489131965037,173.77698366491725,172.60817131040625,171.22926806003701
176.43682861328125,176.49639892578125,178.1542510986328,176.1588897705078,175.28529357910156,179.0996477802061,178.2318981620645,178.20601580758728,177.52364046189413,176.77752483429663,24.553734632607473,22.43475413573023,24.697291572591837,20.647237083103803,20.938856427582962,-2.225429080690816,-2.632633795983253,-2.789416988808455,-3.039638718891638,-3.270730212500439,201.3875614128713,201.80440366418432,201.5567578888125,201.3454420229708,200.8098305997289,175.4489131965037,173.77698366491725,172.60817131040625,171.22926806003701,169.95148074060313
176.49639892578125,178.1542510986328,176.1588897705078,175.28529357910156,172.73399353027344,178.2318981620645,178.20601580758728,177.52364046189413,176.77752483429663,175.4296810662889,22.43475413573023,24.697291572591837,20.647237083103803,20.938856427582962,11.710646175360367,-2.632633795983253,-2.789416988808455,-3.039638718891638,-3.270730212500439,-3.618034033752849,201.80440366418432,201.5567578888125,201.3454420229708,200.8098305997289,200.57600170669897,173.77698366491725,172.60817131040625,171.22926806003701,169.95148074060313,168.3120811790432
178.1542510986328,176.1588897705078,175.28529357910156,172.73399353027344,173.22042846679688,178.20601580758728,177.52364046189413,176.77752483429663,175.4296810662889,174.6932635331249,24.697291572591837,20.647237083103803,20.938856427582962,11.710646175360367,11.303758030854098,-2.789416988808455,-3.039638718891638,-3.270730212500439,-3.618034033752849,-3.810103083572642,201.5567578888125,201.3454420229708,200.8098305997289,200.57600170669897,200.21926960148534,172.60817131040625,171.22926806003701,169.95148074060313,168.3120811790432,166.96220622859278
176.1588897705078,175.28529357910156,172.73399353027344,173.22042846679688,174.5605926513672,177.52364046189413,176.77752483429663,175.4296810662889,174.6932635331249,174.64903990587234,20.647237083103803,20.938856427582962,11.710646175360367,11.303758030854098,15.830895295839781,-3.039638718891638,-3.270730212500439,-3.618034033752849,-3.810103083572642,-3.8102568704620694,201.3454420229708,200.8098305997289,200.57600170669897,200.21926960148534,199.46641953115568,171.22926806003701,169.95148074060313,168.3120811790432,166.96220622859278,166.0621647583951
175.28529357910156,172.73399353027344,173.22042846679688,174.5605926513672,175.94049072265625,176.77752483429663,175.4296810662889,174.6932635331249,174.64903990587234,175.079523511467,20.938856427582962,11.710646175360367,11.303758030854098,15.830895295839781,21.959219578477743,-3.270730212500439,-3.618034033752849,-3.810103083572642,-3.8102568704620694,-3.6568782890280147,200.8098305997289,200.57600170669897,200.21926960148534,199.46641953115568,198.3433943635208,169.95148074060313,168.3120811790432,166.96220622859278,166.0621647583951,165.58403483569796
172.73399353027344,173.22042846679688,174.5605926513672,175.94049072265625,179.8021697998047,175.4296810662889,174.6932635331249,174.64903990587234,175.079523511467,176.6537389409129,11.710646175360367,11.303758030854098,15.830895295839781,21.959219578477743,33.340707558028086,-3.618034033752849,-3.810103083572642,-3.8102568704620694,-3.6568782890280147,-3.186981886718513,200.57600170669897,200.21926960148534,199.46641953115568,198.3433943635208,196.89014079133833,168.3120811790432,166.96220622859278,166.0621647583951,165.58403483569796,165.7350606246773
173.22042846679688,174.5605926513672,175.94049072265625,179.8021697998047,175.09669494628906,174.6932635331249,174.64903990587234,175.079523511467,176.6537389409129,176.1347242760383,11.303758030854098,15.830895295839781,21.959219578477743,33.340707558028086,39.25453477166857,-3.810103083572642,-3.8102568704620694,-3.6568782890280147,-3.186981886718513,-3.15787606824685,200.21926960148534,199.46641953115568,198.3433943635208,196.89014079133833,195.51812663199334,166.96220622859278,166.0621647583951,165.58403483569796,165.7350606246773,165.46119618294804
174.5605926513672,175.94049072265625,179.8021697998047,175.09669494628906,177.31044006347656,174.64903990587234,175.079523511467,176.6537389409129,176.1347242760383,176.52662953851774,15.830895295839781,21.959219578477743,33.340707558028086,39.25453477166857,50.002427994175534,-3.8102568704620694,-3.6568782890280147,-3.186981886718513,-3.15787606824685,-2.9224901205718368,199.46641953115568,198.3433943635208,196.89014079133833,195.51812663199334,193.2772441071226,166.0621647583951,165.58403483569796,165.7350606246773,165.46119618294804,166.01882522881488
175.94049072265625,179.8021697998047,175.09669494628906,177.31044006347656,178.8789520263672,175.079523511467,176.6537389409129,176.1347242760383,176.52662953851774,177.31073703446756,21.959219578477743,33.340707558028086,39.25453477166857,50.002427994175534,51.28092260253573,-3.6568782890280147,-3.186981886718513,-3.15787606824685,-2.9224901205718368,-2.579642738651984,198.3433943635208,196.89014079133833,195.51812663199334,193.2772441071226,190.4800408390162,165.58403483569796,165.7350606246773,165.46119618294804,166.01882522881488,167.22815770834708
179.8021697998047,175.09669494628906,177.31044006347656,178.8789520263672,182.7803497314453,176.6537389409129,176.1347242760383,176.52662953851774,177.31073703446756,179.1339412667935,33.340707558028086,39.25453477166857,50.002427994175534,51.28092260253573,61.422391222954204,-3.186981886718513,-3.15787606824685,-2.9224901205718368,-2.579642738651984,-1.9704098704903288,196.89014079133833,195.51812663199334,193.2772441071226,190.4800408390162,187.7458867416471,165.7350606246773,165.46119618294804,166.01882522881488,167.22815770834708,168.8478571548373
175.09669494628906,177.31044006347656,178.8789520263672,182.7803497314453,186.2846527099609,176.1347242760383,176.52662953851774,177.31073703446756,179.1339412667935,181.5175117478493,39.25453477166857,50.002427994175534,51.28092260253573,61.422391222954204,66.35889823562229,-3.15787606824685,-2.9224901205718368,-2.579642738651984,-1.9704098704903288,-1.1910903217015516,195.51812663199334,193.2772441071226,190.4800408390162,187.7458867416471,186.36800813137307,165.46119618294804,166.01882522881488,167.22815770834708,168.8478571548373,169.76210356296286
177.31044006347656,178.8789520263672,182.7803497314453,186.2846527099609,186.5030670166016,176.52662953851774,177.31073703446756,179.1339412667935,181.5175117478493,183.17936350410008,50.002427994175534,51.28092260253573,61.422391222954204,66.35889823562229,66.5355015634897,-2.9224901205718368,-2.579642738651984,-1.9704098704903288,-1.1910903217015516,-0.5495152852637943,193.2772441071226,190.4800408390162,187.7458867416471,186.36800813137307,185.41025239416805,166.01882522881488,167.22815770834708,168.8478571548373,169.76210356296286,170.41785276940615
178.8789520263672,182.7803497314453,186.2846527099609,186.5030670166016,188.08151245117188,177.31073703446756,179.1339412667935,181.5175117478493,183.17936350410008,184.81341315312403,51.28092260253573,61.422391222954204,66.35889823562229,66.5355015634897,66.4474492496957,-2.579642738651984,-1.9704098704903288,-1.1910903217015516,-0.5495152852637943,0.08532137664337824,190.4800408390162,187.7458867416471,186.36800813137307,185.41025239416805,187.0156584992049,167.22815770834708,168.8478571548373,169.76210356296286,170.41785276940615,169.57837531427168
182.7803497314453,186.2846527099609,186.5030670166016,188.08151245117188,188.3197479248047,179.1339412667935,181.5175117478493,183.17936350410008,184.81341315312403,185.98219141035094,61.422391222954204,66.35889823562229,66.5355015634897,66.4474492496957,71.3936900210613,-1.9704098704903288,-1.1910903217015516,-0.5495152852637943,0.08532137664337824,0.6007327435368666,187.7458867416471,186.36800813137307,185.41025239416805,187.0156584992049,188.62924040632973,168.8478571548373,169.76210356296286,170.41785276940615,169.57837531427168,169.06584016007653
186.2846527099609,186.5030670166016,188.08151245117188,188.3197479248047,181.57916259765625,181.5175117478493,183.17936350410008,184.81341315312403,185.98219141035094,184.51451513945273,66.35889823562229,66.5355015634897,66.4474492496957,71.3936900210613,59.17778933575052,-1.1910903217015516,-0.5495152852637943,0.08532137664337824,0.6007327435368666,0.4599886004069731,186.36800813137307,185.41025239416805,187.0156584992049,188.62924040632973,188.86590122979987,169.76210356296286,170.41785276940615,169.57837531427168,169.06584016007653,169.16198573309077
186.5030670166016,188.08151245117188,188.3197479248047,181.57916259765625,176.26808166503906,183.17936350410008,184.81341315312403,185.98219141035094,184.51451513945273,181.76570398131486,66.5355015634897,66.4474492496957,71.3936900210613,59.17778933575052,54.76955949582202,-0.5495152852637943,0.08532137664337824,0.6007327435368666,0.4599886004069731,-0.07919903456632937,185.41025239416805,187.0156584992049,188.62924040632973,188.86590122979987,188.86755635411672,170.41785276940615,169.57837531427168,169.06584016007653,169.16198573309077,169.12164347498484
188.08151245117188,188.3197479248047,181.57916259765625,176.26808166503906,176.88356018066406,184.81341315312403,185.98219141035094,184.51451513945273,181.76570398131486,180.13832271443127,66.4474492496957,71.3936900210613,59.17778933575052,54.76955949582202,54.92655529806185,0.08532137664337824,0.6007327435368666,0.4599886004069731,-0.07919903456632937,-0.45163893497058893,187.0156584992049,188.62924040632973,188.86590122979987,188.86755635411672,188.8675239009696,169.57837531427168,169.06584016007653,169.16198573309077,169.12164347498484,169.16634908487023
188.3197479248047,181.57916259765625,176.26808166503906,176.88356018066406,178.05499267578125,185.98219141035094,184.51451513945273,181.76570398131486,180.13832271443127,179.4438793682146,71.3936900210613,59.17778933575052,54.76955949582202,54.92655529806185,54.721054372031396,0.6007327435368666,0.4599886004069731,-0.07919903456632937,-0.45163893497058893,-0.6448420888395674,188.62924040632973,188.86590122979987,188.86755635411672,188.8675239009696,188.8859750247082,169.06584016007653,169.16198573309077,169.12164347498484,169.16634908487023,169.30375733613167
181.57916259765625,176.26808166503906,176.88356018066406,178.05499267578125,175.0172576904297,184.51451513945273,181.76570398131486,180.13832271443127,179.4438793682146,177.96833880895298,59.17778933575052,54.76955949582202,54.92655529806185,54.721054372031396,48.80615962655892,0.4599886004069731,-0.07919903456632937,-0.45163893497058893,-0.6448420888395674,-1.0311898909719162,188.86590122979987,188.86755635411672,188.8675239009696,188.8859750247082,188.89172734183126,169.16198573309077,169.12164347498484,169.16634908487023,169.30375733613167,168.98430567818826
176.26808166503906,176.88356018066406,178.05499267578125,175.0172576904297,172.9424591064453,181.76570398131486,180.13832271443127,179.4438793682146,177.96833880895298,176.29304557478378,54.76955949582202,54.92655529806185,54.721054372031396,48.80615962655892,40.69986726885925,-0.07919903456632937,-0.45163893497058893,-0.6448420888395674,-1.0311898909719162,-1.487643584345335,188.86755635411672,188.8675239009696,188.8859750247082,188.89172734183126,189.0197131562914,169.12164347498484,169.16634908487023,169.30375733613167,168.98430567818826,168.53467679732188
176.88356018066406,178.05499267578125,175.0172576904297,172.9424591064453,174.46133422851562,180.13832271443127,179.4438793682146,177.96833880895298,176.29304557478378,175.68247512602773,54.92655529806185,54.721054372031396,48.80615962655892,40.69986726885925,49.057133551725066,-0.45163893497058893,-0.6448420888395674,-1.0311898909719162,-1.487643584345335,-1.7071469687394654,188.8675239009696,188.8859750247082,188.89172734183126,189.0197131562914,189.0440718389578,169.16634908487023,169.30375733613167,168.98430567818826,168.53467679732188,168.42792217959692
178.05499267578125,175.0172576904297,172.9424591064453,174.46133422851562,173.7366485595703,179.4438793682146,177.96833880895298,176.29304557478378,175.68247512602773,175.03386627054192,54.721054372031396,48.80615962655892,40.69986726885925,49.057133551725066,44.45132005189317,-0.6448420888395674,-1.0311898909719162,-1.487643584345335,-1.7071469687394654,-1.9174775714856196,188.8859750247082,188.89172734183126,189.0197131562914,189.0440718389578,188.98042233424272,169.30375733613167,168.98430567818826,168.53467679732188,168.42792217959692,168.59183718724168
175.0172576904297,172.9424591064453,174.46133422851562,173.7366485595703,176.67507934570312,177.96833880895298,176.29304557478378,175.68247512602773,175.03386627054192,175.58093729559567,48.80615962655892,40.69986726885925,49.057133551725066,44.45132005189317,46.71787788646617,-1.0311898909719162,-1.487643584345335,-1.7071469687394654,-1.9174775714856196,-1.8260101739287222,188.89172734183126,189.0197131562914,189.0440718389578,188.98042233424272,188.86919585294078,168.98430567818826,168.53467679732188,168.42792217959692,168.59183718724168,169.04852875643422
172.9424591064453,174.46133422851562,173.7366485595703,176.67507934570312,177.76708984375,176.29304557478378,175.68247512602773,175.03386627054192,175.58093729559567,176.30965481164714,40.69986726885925,49.057133551725066,44.45132005189317,46.71787788646617,41.8522028983282,-1.487643584345335,-1.7071469687394654,-1.9174775714856196,-1.8260101739287222,-1.6464265016518596,189.0197131562914,189.0440718389578,188.98042233424272,188.86919585294078,188.83170043731099,168.53467679732188,168.42792217959692,168.59183718724168,169.04852875643422,169.40667389130232
174.46133422851562,173.7366485595703,176.67507934570312,177.76708984375,174.21315002441406,175.68247512602773,175.03386627054192,175.58093729559567,176.30965481164714,175.61081988256944,49.057133551725066,44.45132005189317,46.71787788646617,41.8522028983282,30.412402273312836,-1.7071469687394654,-1.9174775714856196,-1.8260101739287222,-1.6464265016518596,-1.7704695189130462,189.0440718389578,188.98042233424272,188.86919585294078,188.83170043731099,188.89393190537504,168.42792217959692,168.59183718724168,169.04852875643422,169.40667389130232,169.17170835341403
173.7366485595703,176.67507934570312,177.76708984375,174.21315002441406,172.66448974609375,175.03386627054192,175.58093729559567,176.30965481164714,175.61081988256944,174.62870983707757,44.45132005189317,46.71787788646617,41.8522028983282,30.412402273312836,28.474353404579062,-1.9174775714856196,-1.8260101739287222,-1.6464265016518596,-1.7704695189130462,-1.9710177794946162,188.98042233424272,188.86919585294078,188.83170043731099,188.89393190537504,188.92867547881298,168.59183718724168,169.04852875643422,169.40667389130232,169.17170835341403,168.423196774605
176.67507934570312,177.76708984375,174.21315002441406,172.66448974609375,173.51821899414062,175.58093729559567,176.30965481164714,175.61081988256944,174.62870983707757,174.25854622276526,46.71787788646617,41.8522028983282,30.412402273312836,28.474353404579062,26.824565832753237,-1.8260101739287222,-1.6464265016518596,-1.7704695189130462,-1.9710177794946162,-2.037576986322648,188.86919585294078,188.83170043731099,188.89393190537504,188.92867547881298,188.9891161567378,169.04852875643422,169.40667389130232,169.17170835341403,168.423196774605,168.20490850146535
177.76708984375,174.21315002441406,172.66448974609375,173.51821899414062,174.79885864257812,176.30965481164714,175.61081988256944,174.62870983707757,174.25854622276526,174.4386503627029,41.8522028983282,30.412402273312836,28.474353404579062,26.824565832753237,29.174334349732533,-1.6464265016518596,-1.7704695189130462,-1.9710177794946162,-2.037576986322648,-1.9643449742889345,188.83170043731099,188.89393190537504,188.92867547881298,188.9891161567378,188.98894202352756,169.40667389130232,169.17170835341403,168.423196774605,168.20490850146535,167.9539244925857
174.21315002441406,172.66448974609375,173.51821899414062,174.79885864257812,170.7088623046875,175.61081988256944,174.62870983707757,174.25854622276526,174.4386503627029,173.19538767669778,30.412402273312836,28.474353404579062,26.824565832753237,29.174334349732533,31.768272519834014,-1.7704695189130462,-1.9710177794946162,-2.037576986322648,-1.9643449742889345,-2.210851282706358,188.89393190537504,188.92867547881298,188.9891161567378,188.98894202352756,189.13389006202186,169.17170835341403,168.423196774605,168.20490850146535,167.9539244925857,166.99196748192344
172.66448974609375,173.51821899414062,174.79885864257812,170.7088623046875,169.18995666503906,174.62870983707757,174.25854622276526,174.4386503627029,173.19538767669778,171.86024400614488,28.474353404579062,26.824565832753237,29.174334349732533,31.768272519834014,36.3983269997692,-1.9710177794946162,-2.037576986322648,-1.9643449742889345,-2.210851282706358,-2.499954381265127,188.92867547881298,188.9891161567378,188.98894202352756,189.13389006202186,188.8947765693071,168.423196774605,168.20490850146535,167.9539244925857,166.99196748192344,165.87204166799756
173.51821899414062,174.79885864257812,170.7088623046875,169.18995666503906,169.44808959960938,174.25854622276526,174.4386503627029,173.19538767669778,171.86024400614488,171.05619253729972,26.824565832753237,29.174334349732533,31.768272519834014,36.3983269997692,35.512667208992895,-2.037576986322648,-1.9643449742889345,-2.210851282706358,-2.499954381265127,-2.6773783482469753,188.9891161567378,188.98894202352756,189.13389006202186,188.8947765693071,187.7711816337592,168.20490850146535,167.9539244925857,166.99196748192344,165.87204166799756,165.31198029251036
174.79885864257812,170.7088623046875,169.18995666503906,169.44808959960938,169.9642791748047,174.4386503627029,173.19538767669778,171.86024400614488,171.05619253729972,170.69222141646804,29.174334349732533,31.768272519834014,36.3983269997692,35.512667208992895,33.8229272985584,-1.9643449742889345,-2.210851282706358,-2.499954381265127,-2.6773783482469753,-2.7446967796473984,188.98894202352756,189.13389006202186,188.8947765693071,187.7711816337592,186.27122387843744,167.9539244925857,166.99196748192344,165.87204166799756,165.31198029251036,165.1580592636524
170.7088623046875,169.18995666503906,169.44808959960938,169.9642791748047,172.4857940673828,173.19538767669778,171.86024400614488,171.05619253729972,170.69222141646804,171.29007896677297,31.768272519834014,36.3983269997692,35.512667208992895,33.8229272985584,44.83174559403784,-2.210851282706358,-2.499954381265127,-2.6773783482469753,-2.7446967796473984,-2.5650140574945226,189.13389006202186,188.8947765693071,187.7711816337592,186.27122387843744,183.81619542515094,166.99196748192344,165.87204166799756,165.31198029251036,165.1580592636524,166.05351587855998
169.18995666503906,169.44808959960938,169.9642791748047,172.4857940673828,171.14561462402344,171.86024400614488,171.05619253729972,170.69222141646804,171.29007896677297,171.24192418585648,36.3983269997692,35.512667208992895,33.8229272985584,44.83174559403784,46.2181074002255,-2.499954381265127,-2.6773783482469753,-2.7446967796473984,-2.5650140574945226,-2.501914968013182,188.8947765693071,187.7711816337592,186.27122387843744,183.81619542515094,180.48546614361928,165.87204166799756,165.31198029251036,165.1580592636524,166.05351587855998,167.66683183001354
169.44808959960938,169.9642791748047,172.4857940673828,171.14561462402344,172.39646911621094,171.05619253729972,170.69222141646804,171.29007896677297,171.24192418585648,171.62677249597465,35.512667208992895,33.8229272985584,44.83174559403784,46.2181074002255,45.60440095589867,-2.6773783482469753,-2.7446967796473984,-2.5650140574945226,-2.501914968013182,-2.324183243623793,187.7711816337592,186.27122387843744,183.81619542515094,180.48546614361928,178.99605577935813,165.31198029251036,165.1580592636524,166.05351587855998,167.66683183001354,168.23797284613016
169.9642791748047,172.4857940673828,171.14561462402344,172.39646911621094,173.63735961914062,170.69222141646804,171.29007896677297,171.24192418585648,171.62677249597465,172.29696820369665,33.8229272985584,44.83174559403784,46.2181074002255,45.60440095589867,49.793183145861,-2.7446967796473984,-2.5650140574945226,-2.501914968013182,-2.324183243623793,-2.0594599066904493,186.27122387843744,183.81619542515094,180.48546614361928,178.99605577935813,178.7182320315633,165.1580592636524,166.05351587855998,167.66683183001354,168.23797284613016,168.25272438933516
172.4857940673828,171.14561462402344,172.39646911621094,173.63735961914062,176.1986083984375,171.29007896677297,171.24192418585648,171.62677249597465,172.29696820369665,173.59751493527693,44.83174559403784,46.2181074002255,45.60440095589867,49.793183145861,48.99167663096449,-2.5650140574945226,-2.501914968013182,-2.324183243623793,-2.0594599066904493,-1.6242698123777757,183.81619542515094,180.48546614361928,178.99605577935813,178.7182320315633,178.5986119896659,166.05351587855998,167.66683183001354,168.23797284613016,168.25272438933516,168.30384925300987
171.14561462402344,172.39646911621094,173.63735961914062,176.1986083984375,177.68768310546875,171.24192418585648,171.62677249597465,172.29696820369665,173.59751493527693,174.9609043253409,46.2181074002255,45.60440095589867,49.793183145861,48.99167663096449,49.83473425715378,-2.501914968013182,-2.324183243623793,-2.0594599066904493,-1.6242698123777757,-1.1460121286672802,180.48546614361928,178.99605577935813,178.7182320315633,178.5986119896659,178.51327021986802,167.66683183001354,168.23797284613016,168.25272438933516,168.30384925300987,168.3524600657765
172.39646911621094,173.63735961914062,176.1986083984375,177.68768310546875,177.09202575683594,171.62677249597465,172.29696820369665,173.59751493527693,174.9609043253409,175.67127813583926,45.60440095589867,49.793183145861,48.99167663096449,49.83473425715378,56.83309671059971,-2.324183243623793,-2.0594599066904493,-1.6242698123777757,-1.1460121286672802,-0.8057656734726493,178.99605577935813,178.7182320315633,178.5986119896659,178.51327021986802,178.83335276420394,168.23797284613016,168.25272438933516,168.30384925300987,168.3524600657765,168.2398543280812
173.63735961914062,176.1986083984375,177.68768310546875,177.09202575683594,178.49180603027344,172.29696820369665,173.59751493527693,174.9609043253409,175.67127813583926,176.61145410065066,49.793183145861,48.99167663096449,49.83473425715378,56.83309671059971,63.92975503710921,-2.0594599066904493,-1.6242698123777757,-1.1460121286672802,-0.8057656734726493,-0.4183449169806863,178.7182320315633,178.5986119896659,178.51327021986802,178.83335276420394,179.54349880177196,168.25272438933516,168.30384925300987,168.3524600657765,168.2398543280812,168.08464298289599
176.1986083984375,177.68768310546875,177.09202575683594,178.49180603027344,179.39520263671875,173.59751493527693,174.9609043253409,175.67127813583926,176.61145410065066,177.53937027934003,48.99167663096449,49.83473425715378,56.83309671059971,63.92975503710921,64.01520168299052,-1.6242698123777757,-1.1460121286672802,-0.8057656734726493,-0.4183449169806863,-0.03797684665684642,178.5986119896659,178.51327021986802,178.83335276420394,179.54349880177196,180.30893143183158,168.30384925300987,168.3524600657765,168.2398543280812,168.08464298289599,167.8125971936567
177.68768310546875,177.09202575683594,178.49180603027344,179.39520263671875,177.54872131347656,174.9609043253409,175.67127813583926,176.61145410065066,177.53937027934003,177.5424872907189,49.83473425715378,56.83309671059971,63.92975503710921,64.01520168299052,56.385435611910225,-1.1460121286672802,-0.8057656734726493,-0.4183449169806863,-0.03797684665684642,0.11316745441126841,178.51327021986802,178.83335276420394,179.54349880177196,180.30893143183158,180.68765098593303,168.3524600657765,168.2398543280812,168.08464298289599,167.8125971936567,167.81508491494588
177.09202575683594,178.49180603027344,179.39520263671875,177.54872131347656,177.41964721679688,175.67127813583926,176.61145410065066,177.53937027934003,177.5424872907189,177.50154059941156,56.83309671059971,63.92975503710921,64.01520168299052,56.385435611910225,69.0957815356764,-0.8057656734726493,-0.4183449169806863,-0.03797684665684642,0.11316745441126841,0.21999918737157032,178.83335276420394,179.54349880177196,180.30893143183158,180.68765098593303,180.7921687914714,168.2398543280812,168.08464298289599,167.8125971936567,167.81508491494588,167.78502389651686
178.49180603027344,179.39520263671875,177.54872131347656,177.41964721679688,175.86106872558594,176.61145410065066,177.53937027934003,177.5424872907189,177.50154059941156,176.9547166414697,63.92975503710921,64.01520168299052,56.385435611910225,69.0957815356764,68.9401277759845,-0.4183449169806863,-0.03797684665684642,0.11316745441126841,0.21999918737157032,0.1768611020743549,179.54349880177196,180.30893143183158,180.68765098593303,180.7921687914714,180.53611992518842,168.08464298289599,167.8125971936567,167.81508491494588,167.78502389651686,167.85047065098348
179.39520263671875,177.54872131347656,177.41964721679688,175.86106872558594,174.5605926513672,177.53937027934003,177.5424872907189,177.50154059941156,176.9547166414697,176.15667531143555,64.01520168299052,56.385435611910225,69.0957815356764,68.9401277759845,63.703946680165416,-0.03797684665684642,0.11316745441126841,0.21999918737157032,0.1768611020743549,0.03730626462947839,180.30893143183158,180.68765098593303,180.7921687914714,180.53611992518842,180.55562386015305,167.8125971936567,167.81508491494588,167.78502389651686,167.85047065098348,167.86571097871416
177.54872131347656,177.41964721679688,175.86106872558594,174.5605926513672,174.18338012695312,177.5424872907189,177.50154059941156,176.9547166414697,176.15667531143555,175.49891024994142,56.385435611910225,69.0957815356764,68.9401277759845,63.703946680165416,61.39409458056347,0.11316745441126841,0.21999918737157032,0.1768611020743549,0.03730626462947839,-0.10254774118095611,180.68765098593303,180.7921687914714,180.53611992518842,180.55562386015305,180.58986875604106,167.81508491494588,167.78502389651686,167.85047065098348,167.86571097871416,167.98335512091208
