Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
325.560791015625,326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,325.6001262771756,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,68.7279526381686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,1.515152557446413,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,335.4688201334799,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,305.79948736163726,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164
326.7569885253906,336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,325.9857470265806,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,65.15592649861782,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,1.573274901973889,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,335.46705094853155,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,307.619268021195,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986
336.7811889648437,324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,329.58422767266836,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,72.23958339831594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,2.4005346097853817,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,337.16163652694763,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,308.68085614883364,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573
324.1470947265625,326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,327.7718500239664,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,50.596698624902565,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,2.013468064307176,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,336.51713710979385,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,310.734086645089,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552
326.0451965332031,333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,327.19629886037865,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,49.99044008044933,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,1.8386808230599172,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,336.05281606836445,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,312.58836129979966,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279
333.4595947265625,334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,329.2840641491066,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,57.66061834123896,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,2.272247588811581,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,337.115411921967,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,313.05906317568923,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611
334.2504272460937,342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,330.939518514769,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,55.1736526864668,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,2.6491284457156326,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,336.6507198706018,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,315.9675357446326,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926
342.1195678710937,344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,334.6662016335439,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,62.08459539395193,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,3.541953686073896,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,338.9001593280502,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,316.3981530498795,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501
344.3438720703125,348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,337.89209177913347,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,67.01374788380404,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,4.378533868217346,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,341.19042153804395,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,316.9708302930107,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776
348.7727355957031,352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,341.51897305132337,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,66.77765069264136,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,5.337376014449546,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,345.00848260473816,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,315.6776135866681,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983
352.4601745605469,356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,345.1660402210646,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,69.35004078902739,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,6.321935493571118,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,349.1803633195302,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,314.146244956837,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259
356.4144897460937,359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,348.9155233960743,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,73.29970165441058,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,7.336713100350266,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,353.6189208818651,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,312.8849975751661,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177
359.0540771484375,356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,352.2950413135287,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,73.8838189228392,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,8.258722891599518,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,358.0267408621848,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,311.5200456368387,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944
356.5726928710937,365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,353.7209251660504,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,76.33125462762442,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,8.689033550464274,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,361.1385193187424,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,311.3275573414138,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213
365.4501647949219,362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,357.6306717090076,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,78.44351510895942,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,9.635325604176955,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,365.69843154067576,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,310.9137724388164,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746
362.4942932128906,366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,359.2518788769686,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,74.8590026834773,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,10.031122208329066,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,369.01863422411793,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,310.95871257763986,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054
366.0433044433594,366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,361.51568739909885,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,72.37000072167362,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,10.510016486852294,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,372.56481983851364,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,311.18991038609573,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003
366.19189453125,372.6307678222656,366.3702087402344,373.8888244628906,369.5599365234375,374.29498291015625,373.87884521484375,375.04779052734375,379.0993041992188,375.2855224609375,375.3450012207031,370.9864196777344,365.6669006347656,369.01507568359375,365.3300476074219,363.07442310981594,366.25987134729917,366.29665047827757,368.8273751398153,369.0715622676894,370.812702481845,371.8347500595113,372.9057635487888,374.9702770989322,375.0753588862673,375.1652396644126,373.7722996688532,371.07049999082403,370.38535855508064,368.7002549058611,89.72538435572223,90.5373337871731,79.22465763473559,81.4420631509692,73.06154628828857,74.1523621821226,71.64626172354693,70.35899895792664,70.41084410350399,64.30217111720924,67.27848502873437,55.55805423214539,53.04078678899627,52.8593031060226,49.223605300708606,10.777299629608422,11.377533583705087,11.218726030271739,11.566231041437334,11.36135950753453,11.449097937661861,11.354168652948545,11.243650820589721,11.352127674240649,11.003514384739674,10.609732883661934,9.832612862197095,8.687356478850234,7.958165510278718,7.00220834637247,375.47136406205266,379.2189425750033,380.6769460911874,383.1625973775457,384.2802860753296,386.5921414668432,386.7037869576408,386.2494919414272,386.84179274320104,385.8617109891087,385.4765328226428,384.18335929767875,382.7707256912071,381.7279585156142,380.9663177919383,312.2683850834552,313.0300930695279,315.9150064234611,318.26215848182926,321.4247645838501,322.86428858686776,327.7258181448983,333.0803725605259,337.0520427060177,342.1356339815944,345.8433554830213,349.80078376872746,352.9028338791054,355.601091167003,357.2542876768117
