Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
118.91149139404295,115.89590454101562,116.5826187133789,118.36410522460938,123.94741821289062,124.82322692871094,124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.48963461307243,118.2917245890535,117.7220226304953,117.93605016186666,119.93983951220798,121.56763531770898,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,35.84049872432384,33.36466205821361,36.165256806080755,46.10200917009789,52.92140667503466,56.454315323359324,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,0.00785361698281406,-0.3180088223875117,-0.5149095024761721,-0.5211956184306672,-0.0747885977522742,0.3456778669785905,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,124.98784844900912,125.27069753474785,125.33073482982668,125.00930454970563,125.14834313745317,125.50312189733988,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,116.87183020089323,116.02268778019356,115.45607165821043,115.30874354599749,115.24036764745895,115.05975652062888,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176
115.89590454101562,116.5826187133789,118.36410522460938,123.94741821289062,124.82322692871094,124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,118.2917245890535,117.7220226304953,117.93605016186666,119.93983951220798,121.56763531770898,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,33.36466205821361,36.165256806080755,46.10200917009789,52.92140667503466,56.454315323359324,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,-0.3180088223875117,-0.5149095024761721,-0.5211956184306672,-0.0747885977522742,0.3456778669785905,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,125.27069753474785,125.33073482982668,125.00930454970563,125.14834313745317,125.50312189733988,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,116.02268778019356,115.45607165821043,115.30874354599749,115.24036764745895,115.05975652062888,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943
116.5826187133789,118.36410522460938,123.94741821289062,124.82322692871094,124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,117.7220226304953,117.93605016186666,119.93983951220798,121.56763531770898,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,36.165256806080755,46.10200917009789,52.92140667503466,56.454315323359324,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,-0.5149095024761721,-0.5211956184306672,-0.0747885977522742,0.3456778669785905,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,125.33073482982668,125.00930454970563,125.14834313745317,125.50312189733988,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,115.45607165821043,115.30874354599749,115.24036764745895,115.05975652062888,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203
118.36410522460938,123.94741821289062,124.82322692871094,124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,117.93605016186666,119.93983951220798,121.56763531770898,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,46.10200917009789,52.92140667503466,56.454315323359324,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,-0.5211956184306672,-0.0747885977522742,0.3456778669785905,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,125.00930454970563,125.14834313745317,125.50312189733988,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,115.30874354599749,115.24036764745895,115.05975652062888,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171
123.94741821289062,124.82322692871094,124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,119.93983951220798,121.56763531770898,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,52.92140667503466,56.454315323359324,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,-0.0747885977522742,0.3456778669785905,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,125.14834313745317,125.50312189733988,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,115.24036764745895,115.05975652062888,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428
124.82322692871094,124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,121.56763531770898,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,56.454315323359324,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,0.3456778669785905,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,125.50312189733988,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,115.05975652062888,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013
124.05689239501952,123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,122.3973876768125,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,65.29325184206257,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,0.6100317113937308,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,125.41002722258844,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,115.10906152252875,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442
123.1711196899414,121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,122.65529834785548,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,62.62201766837597,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,0.7395346875373292,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,125.44752429589089,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,115.09445492163842,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933
121.44935607910156,118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,122.25331759160417,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,54.32445779510941,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,0.6952207233943568,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,125.31847634328211,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,115.11701178538,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666
118.63282012939452,119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,121.04648510420097,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,50.216078632675334,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,0.4278981318710322,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,125.29984101893831,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,115.00128889439176,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339
119.44891357421876,120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,120.51396126087357,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,50.68492341213031,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,0.2786824944313935,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,125.0237525942819,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,114.96586608857943,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406
120.95173645019533,121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,120.65988632398083,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,53.303608297721034,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,0.2784830934448337,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,124.93665081601375,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,114.97235339541203,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179
121.62850189208984,128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,120.98275818001719,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,50.978718903711304,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,0.3291402579119733,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,125.07225277254243,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,115.22190997770171,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177
128.6549072265625,128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,123.5401411955323,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,65.83678964162037,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,0.9255890002539786,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,126.7787906795533,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,114.6041667789428,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872
128.78428649902344,131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,125.28818963002936,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,67.45248550987121,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,1.3926649768122417,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,128.2008227264108,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,114.09974795230013,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923
131.94915771484375,132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,127.5085123249675,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,78.22890812647604,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,1.9952052266391291,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,130.24273732614748,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,113.39941965627442,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173
132.0885009765625,130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,129.0351752088325,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,77.80157666910338,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,2.4556592412373135,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,131.9466612976287,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,112.99130180661933,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112
130.924072265625,127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.66480756109667,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,73.02921478208486,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,2.6955401903635163,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,133.11779728139177,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,112.97962398325666,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572
127.76913452148438,127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,129.03291654789257,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,57.69227461396225,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,2.6010867527917725,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,133.61956588375872,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,113.13769958865339,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141
127.83879852294922,127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,128.6348772062448,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,56.27326144131324,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,2.5029999997935164,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,134.05205686563198,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,113.53523942953406,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064
127.50042724609376,130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,128.2567272195278,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,57.293413526335186,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,2.3706346071278688,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,134.3390778701993,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,114.10711201017179,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349
130.90414428710938,130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,126.853515625,129.13919957538832,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,128.3719231393258,64.79999088509376,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,35.612669302526044,2.5114353357229504,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,1.5125844661838528,134.7080275191487,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,134.3047493178097,115.23898633583177,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349,122.7890952866825
130.77476501464844,129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,126.853515625,127.7591781616211,129.6843880551417,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,128.3719231393258,128.16767481342424,69.00606800553601,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,35.612669302526044,41.17640802492727,2.5828080975230705,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,1.5125844661838528,1.3406881689430463,134.8974163122487,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,134.3047493178097,133.43161059002114,116.46881217285872,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349,122.7890952866825,124.34297818561362
129.0430450439453,129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,126.853515625,127.7591781616211,128.4658203125,129.4706070514096,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,128.3719231393258,128.16767481342424,128.2670566464495,72.19863061628308,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,35.612669302526044,41.17640802492727,52.249408551286,2.471150313834343,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,1.5125844661838528,1.3406881689430463,1.2471033991642173,134.8658850258018,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,134.3047493178097,133.43161059002114,132.24635566153796,117.56823744123923,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349,122.7890952866825,124.34297818561362,126.21196495613782
129.0729217529297,128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,126.853515625,127.7591781616211,128.4658203125,131.74014282226562,129.33804528524962,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,128.3719231393258,128.16767481342424,128.2670566464495,129.42475203838822,71.23409930907208,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,35.612669302526044,41.17640802492727,52.249408551286,60.43662817086073,2.357891214352378,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,1.5125844661838528,1.3406881689430463,1.2471033991642173,1.4207695102400066,135.1427180705032,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,134.3047493178097,133.43161059002114,132.24635566153796,132.58673631574118,117.80395475054173,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349,122.7890952866825,124.34297818561362,126.21196495613782,126.1801078615049
128.9435272216797,130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,126.853515625,127.7591781616211,128.4658203125,131.74014282226562,129.1624755859375,129.20653926405964,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,128.3719231393258,128.16767481342424,128.2670566464495,129.42475203838822,129.337326554238,68.77042347056639,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,35.612669302526044,41.17640802492727,52.249408551286,60.43662817086073,53.97050589287766,2.231962826631701,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,1.5125844661838528,1.3406881689430463,1.2471033991642173,1.4207695102400066,1.3350157207462559,135.37939963867066,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,134.3047493178097,133.43161059002114,132.24635566153796,132.58673631574118,132.59520212837333,117.97930321167112,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349,122.7890952866825,124.34297818561362,126.21196495613782,126.1801078615049,126.20946095756413
130.70509338378906,129.1624755859375,128.08761596679688,129.30181884765625,126.853515625,127.7591781616211,128.4658203125,131.74014282226562,129.1624755859375,129.2620086669922,129.70605730396946,129.52486339795882,129.04578092090486,129.13112689648867,128.3719231393258,128.16767481342424,128.2670566464495,129.42475203838822,129.337326554238,129.31222059182272,70.28464975121844,51.50263584234124,48.046872990997464,41.66669067884852,35.612669302526044,41.17640802492727,52.249408551286,60.43662817086073,53.97050589287766,45.341656844469014,2.2483893070002097,2.112578556383397,1.8963553655540721,1.8021983334281089,1.5125844661838528,1.3406881689430463,1.2471033991642173,1.4207695102400066,1.3350157207462559,1.2605558098509846,135.797525833293,135.95310159721694,135.8352493338815,135.20504750308055,134.3047493178097,133.43161059002114,132.24635566153796,132.58673631574118,132.59520212837333,132.22720000968087,118.22599711592572,118.66955694160141,119.4512351937064,121.14833689633349,122.7890952866825,124.34297818561362,126.21196495613782,126.1801078615049,126.20946095756413,126.30874817147145
