Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527
267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492
261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289
254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318
259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093
253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302
251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122
249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684
242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954
245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203
242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037
239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534
232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062
225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863
219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955
215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346
231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225
233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033
236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983
230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126
238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713
238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568
257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466
256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756
258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517
245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858
256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524
251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403
251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982
248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095
273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898
267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838
271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,266.5,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436
276.0400085449219,274.3900146484375,265.2799987792969,266.5,262.5899963378906,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,266.17865566156735,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,53.184110765576754,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,5.791279368414905,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,283.5408370119821,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436,229.16315926487343
274.3900146484375,265.2799987792969,266.5,262.5899963378906,255.6999969482422,270.42421758801424,268.7094779851085,267.9729853234057,266.17865566156735,262.6857694237923,69.0466317296164,62.86214802760536,55.43631231105197,53.184110765576754,48.748163879337575,6.717434523510747,6.473670729841501,6.306235709902126,5.791279368414905,4.772196478691853,284.56659517583364,283.29857109861837,283.7763759615627,283.5408370119821,282.89867031452206,216.6964022606898,222.94342566651838,225.98762092564436,229.16315926487343,231.68932559612242
265.2799987792969,266.5,262.5899963378906,255.6999969482422,244.8800048828125,268.7094779851085,267.9729853234057,266.17865566156735,262.6857694237923,256.75051457679905,62.86214802760536,55.43631231105197,53.184110765576754,48.748163879337575,49.92996999625293,6.473670729841501,6.306235709902126,5.791279368414905,4.772196478691853,3.0562524376074407,283.29857109861837,283.7763759615627,283.5408370119821,282.89867031452206,281.04360175322773,222.94342566651838,225.98762092564436,229.16315926487343,231.68932559612242,235.02839531708474
266.5,262.5899963378906,255.6999969482422,244.8800048828125,246.9900054931641,267.9729853234057,266.17865566156735,262.6857694237923,256.75051457679905,253.49701154892074,55.43631231105197,53.184110765576754,48.748163879337575,49.92996999625293,44.307292859350234,6.306235709902126,5.791279368414905,4.772196478691853,3.0562524376074407,1.8453418850182288,283.7763759615627,283.5408370119821,282.89867031452206,281.04360175322773,280.24325036362205,225.98762092564436,229.16315926487343,231.68932559612242,235.02839531708474,236.66874762221784
262.5899963378906,255.6999969482422,244.8800048828125,246.9900054931641,244.1199951171875,266.17865566156735,262.6857694237923,256.75051457679905,253.49701154892074,250.37133940500968,53.184110765576754,48.748163879337575,49.92996999625293,44.307292859350234,45.2287708337604,5.791279368414905,4.772196478691853,3.0562524376074407,1.8453418850182288,0.6466465572990217,283.5408370119821,282.89867031452206,281.04360175322773,280.24325036362205,279.6131771037509,229.16315926487343,231.68932559612242,235.02839531708474,236.66874762221784,237.82881966138586
255.6999969482422,244.8800048828125,246.9900054931641,244.1199951171875,240.5,262.6857694237923,256.75051457679905,253.49701154892074,250.37133940500968,247.08089293667314,48.748163879337575,49.92996999625293,44.307292859350234,45.2287708337604,43.52996089918652,4.772196478691853,3.0562524376074407,1.8453418850182288,0.6466465572990217,-0.5886459345335595,282.89867031452206,281.04360175322773,280.24325036362205,279.6131771037509,280.31355186096823,231.68932559612242,235.02839531708474,236.66874762221784,237.82881966138586,235.4604456365904
244.8800048828125,246.9900054931641,244.1199951171875,240.5,246.3800048828125,256.75051457679905,253.49701154892074,250.37133940500968,247.08089293667314,246.84726358538626,49.92996999625293,44.307292859350234,45.2287708337604,43.52996089918652,48.79298811293162,3.0562524376074407,1.8453418850182288,0.6466465572990217,-0.5886459345335595,-1.0806992530437185,281.04360175322773,280.24325036362205,279.6131771037509,280.31355186096823,280.3709151110035,235.02839531708474,236.66874762221784,237.82881966138586,235.4604456365904,234.3510834851879
246.9900054931641,244.1199951171875,240.5,246.3800048828125,250.22000122070312,253.49701154892074,250.37133940500968,247.08089293667314,246.84726358538626,247.9715094638252,44.307292859350234,45.2287708337604,43.52996089918652,48.79298811293162,32.457201814605014,1.8453418850182288,0.6466465572990217,-0.5886459345335595,-1.0806992530437185,-1.1475709570813137,280.24325036362205,279.6131771037509,280.31355186096823,280.3709151110035,280.1936891405065,236.66874762221784,237.82881966138586,235.4604456365904,234.3510834851879,233.74231092052875
244.1199951171875,240.5,246.3800048828125,250.22000122070312,251.6000061035156,250.37133940500968,247.08089293667314,246.84726358538626,247.9715094638252,249.181008343722,45.2287708337604,43.52996089918652,48.79298811293162,32.457201814605014,37.16456449231611,0.6466465572990217,-0.5886459345335595,-1.0806992530437185,-1.1475709570813137,-1.0767997264922826,279.6131771037509,280.31355186096823,280.3709151110035,280.1936891405065,279.98974396197667,237.82881966138586,235.4604456365904,234.3510834851879,233.74231092052875,234.60525725872645
240.5,246.3800048828125,250.22000122070312,251.6000061035156,246.52999877929688,247.08089293667314,246.84726358538626,247.9715094638252,249.181008343722,248.29733848891365,43.52996089918652,48.79298811293162,32.457201814605014,37.16456449231611,30.375557908213537,-0.5886459345335595,-1.0806992530437185,-1.1475709570813137,-1.0767997264922826,-1.413525987917268,280.31355186096823,280.3709151110035,280.1936891405065,279.98974396197667,279.9978767327768,235.4604456365904,234.3510834851879,233.74231092052875,234.60525725872645,233.60112534241858
246.3800048828125,250.22000122070312,251.6000061035156,246.52999877929688,261.1600036621094,246.84726358538626,247.9715094638252,249.181008343722,248.29733848891365,252.58489354664556,48.79298811293162,32.457201814605014,37.16456449231611,30.375557908213537,39.80822009359017,-1.0806992530437185,-1.1475709570813137,-1.0767997264922826,-1.413525987917268,-0.4941683845596003,280.3709151110035,280.1936891405065,279.98974396197667,279.9978767327768,280.4187103321939,234.3510834851879,233.74231092052875,234.60525725872645,233.60112534241858,234.10429229231784
250.22000122070312,251.6000061035156,246.52999877929688,261.1600036621094,260.04998779296875,247.9715094638252,249.181008343722,248.29733848891365,252.58489354664556,255.07325829541998,32.457201814605014,37.16456449231611,30.375557908213537,39.80822009359017,40.104874090089616,-1.1475709570813137,-1.0767997264922826,-1.413525987917268,-0.4941683845596003,0.1432093081060941,280.1936891405065,279.98974396197667,279.9978767327768,280.4187103321939,280.7136040149483,233.74231092052875,234.60525725872645,233.60112534241858,234.10429229231784,234.66539683954392
251.6000061035156,246.52999877929688,261.1600036621094,260.04998779296875,260.5299987792969,249.181008343722,248.29733848891365,252.58489354664556,255.07325829541998,256.8921717900456,37.16456449231611,30.375557908213537,39.80822009359017,40.104874090089616,46.27918184354956,-1.0767997264922826,-1.413525987917268,-0.4941683845596003,0.1432093081060941,0.6792387550229648,279.98974396197667,279.9978767327768,280.4187103321939,280.7136040149483,280.92960206580483,234.60525725872645,233.60112534241858,234.10429229231784,234.66539683954392,235.65239866661707
246.52999877929688,261.1600036621094,260.04998779296875,260.5299987792969,259.6700134277344,248.29733848891365,252.58489354664556,255.07325829541998,256.8921717900456,257.81811900260857,30.375557908213537,39.80822009359017,40.104874090089616,46.27918184354956,44.61951854563549,-1.413525987917268,-0.4941683845596003,0.1432093081060941,0.6792387550229648,1.0228614132517748,279.9978767327768,280.4187103321939,280.7136040149483,280.92960206580483,279.0817473608422,233.60112534241858,234.10429229231784,234.66539683954392,235.65239866661707,236.1092560571266
261.1600036621094,260.04998779296875,260.5299987792969,259.6700134277344,263.6199951171875,252.58489354664556,255.07325829541998,256.8921717900456,257.81811900260857,259.75207770746823,39.80822009359017,40.104874090089616,46.27918184354956,44.61951854563549,50.810894835062406,-0.4941683845596003,0.1432093081060941,0.6792387550229648,1.0228614132517748,1.5955231587349772,280.4187103321939,280.7136040149483,280.92960206580483,279.0817473608422,278.5820595017182,234.10429229231784,234.66539683954392,235.65239866661707,236.1092560571266,236.22294232933652
260.04998779296875,260.5299987792969,259.6700134277344,263.6199951171875,262.989990234375,255.07325829541998,256.8921717900456,257.81811900260857,259.75207770746823,260.83138188310386,40.104874090089616,46.27918184354956,44.61951854563549,50.810894835062406,56.36680466511787,0.1432093081060941,0.6792387550229648,1.0228614132517748,1.5955231587349772,1.975750368575973,280.7136040149483,280.92960206580483,279.0817473608422,278.5820595017182,277.3280519676562,234.66539683954392,235.65239866661707,236.1092560571266,236.22294232933652,236.64595010753916
260.5299987792969,259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,256.8921717900456,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,46.27918184354956,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,0.6792387550229648,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,280.92960206580483,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,235.65239866661707,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167
259.6700134277344,263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,257.81811900260857,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,44.61951854563549,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,1.0228614132517748,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,279.0817473608422,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,236.1092560571266,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837
263.6199951171875,262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,259.75207770746823,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,50.810894835062406,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,1.5955231587349772,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,278.5820595017182,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,236.22294232933652,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335
262.989990234375,258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,260.83138188310386,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,56.36680466511787,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,1.975750368575973,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,277.3280519676562,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,236.64595010753916,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796
258.8699951171875,251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,260.1775862944651,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,63.83776969836293,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,1.9224729268401006,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,274.43087455810513,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,237.8261261743167,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824
251.1199951171875,253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,257.15838923537257,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,53.67502075240151,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,1.2405891998181175,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,271.22387751845986,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,238.706121260837,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891
253.9199981689453,254.8500061035156,242.67999267578125,220.1100006103516,211.9900054931641,256.0789255465635,255.6692857322142,251.33952138006993,240.92968112349718,231.28312258005283,58.731291195830266,63.428785207343054,46.9022017398119,30.80943908889465,26.751970664862412,0.9155741106981736,0.7246874332542745,-0.40395348414361365,-3.0840680601546353,-5.796475750877306,269.9154647267284,268.25745181692537,267.45847106651405,271.6421984051242,276.34162996648865,238.87853399153335,239.37154751168796,238.17952789588824,230.4368009234891,222.44836942315973
