Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
290.3800048828125,293.3399963378906,291.260009765625,262.8999938964844,260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,280.94214254185295,285.0747604738655,287.1365102377854,279.0576714573517,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,82.85597904309307,81.31259184847026,76.97165420790152,52.93413983807705,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,14.672756107580142,15.142422888635508,15.171907359325644,12.759771050683355,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,292.5656299491845,296.41940151914923,298.9112888846731,298.8487009858003,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,243.10937005081547,242.53559726014763,241.72470965048308,242.13129779349666,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995
293.3399963378906,291.260009765625,262.8999938964844,260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,285.0747604738655,287.1365102377854,279.0576714573517,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,81.31259184847026,76.97165420790152,52.93413983807705,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,15.142422888635508,15.171907359325644,12.759771050683355,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,296.41940151914923,298.9112888846731,298.8487009858003,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,242.53559726014763,241.72470965048308,242.13129779349666,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324
291.260009765625,262.8999938964844,260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,287.1365102377854,279.0576714573517,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,76.97165420790152,52.93413983807705,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,15.171907359325644,12.759771050683355,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,298.9112888846731,298.8487009858003,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,241.72470965048308,242.13129779349666,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474
262.8999938964844,260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,279.0576714573517,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,52.93413983807705,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,12.759771050683355,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,298.8487009858003,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,242.13129779349666,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416
260.0199890136719,269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,272.71177730945845,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,49.03453672705207,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,10.494766190859707,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,298.8925351490796,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,241.62846399642828,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527
269.0599975585937,265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,271.49451739250355,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,43.408476865810435,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,9.321731541409179,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,298.7972327765541,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,242.96976551446153,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492
265.2799987792969,264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,269.4230111881013,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,39.60599374533257,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,7.994918377349791,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,296.43078841914553,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,247.75920944462405,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289
264.3500061035156,255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,267.73200949323945,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,42.15875727920838,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,6.79009476325399,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,295.2056200266328,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,250.3983777761016,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318
255.7100067138672,266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,263.7246752334487,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,38.89153785702117,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,5.079533920406448,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,295.262701509873,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,250.28829794081057,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093
266.44000244140625,267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,264.6297843027679,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,48.24221889794462,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,4.537418572561421,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,294.7668438909243,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,251.67815580389995,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302
267.42999267578125,261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,265.5631870937724,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,48.70300265050346,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,4.1399494318630445,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,294.5595430932919,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,252.45145696774324,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122
261.07000732421875,254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,264.0654605039212,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,44.26109694512047,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,3.274013815728381,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,294.1024806585204,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,251.03351940251474,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684
254.1100006103516,259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,260.74697387273136,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,37.63385151407644,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,2.0030493208901703,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,293.6506935038034,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,248.64830551963416,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954
259.32000732421875,253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,260.2713183565605,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,38.735701894515785,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,1.4000657158308627,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,293.23464050111454,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,247.3423584002527,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203
253.8600006103516,251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,258.13421244115756,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,30.652676261778538,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,0.4761314074465304,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,293.24500822474937,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,245.27499147007492,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037
251.4499969482422,249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,255.9061406101858,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,27.677715776959914,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,-0.44542575202513035,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,293.6217761414293,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,243.08222471306289,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534
249.6999969482422,242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,253.8374260562046,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,27.775397841844764,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,-1.3019685322148575,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,293.9392135159924,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,240.7557861788318,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062
242.19000244140625,245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,249.95495151793853,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,35.74673558432242,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,-2.5572996906613525,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,294.6059974081964,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,237.10900350733093,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863
245.33999633789065,242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,248.41663312458925,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,39.93417709999574,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,-3.260396672737045,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,293.7830203465378,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,234.6759808131302,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955
242.6499938964844,239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,246.4944200485543,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,30.163727756985338,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,-3.9886877033332553,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,292.18837775334396,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,232.39762230769122,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346
239.75999450683597,232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,244.2496115346482,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,30.57246266141786,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,-4.744372220457933,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,288.17982885765065,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,231.34417016578684,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225
232.9600067138672,225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,240.4864099277212,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,28.064282711332197,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,-5.824814988351335,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,282.8784756475756,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,230.60752441345954,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033
225.6000061035156,219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,235.52427531965267,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,28.57548608443912,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,-7.192058630251978,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,277.7713572229922,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,229.14864247183203,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983
219.22000122070312,215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,230.08951728666952,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,14.183849011719701,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,-8.690246390139237,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,279.5428373690257,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,223.00916305822037,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126
215.4900054931641,231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,225.22301335550105,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,12.175942356810566,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,-10.062555588941308,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,281.16885411339996,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,216.93014796179534,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713
231.27999877929688,233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,227.24200849676635,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,30.925848416685625,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,-9.763453011457216,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,278.764364365615,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,215.55663783165062,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568
233.19000244140625,236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,229.22467314497965,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,35.679079892579765,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,-9.265483998941505,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,276.53881508119025,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,214.5731874822863,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466
