Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
323.9532165527344,317.1054992675781,321.1961669921875,312.8356018066406,311.72088623046875,308.80662088931325,311.57291368206825,314.78066478544133,314.13231045917445,313.32850238293923,67.57785140155707,61.0440473406299,57.86375823967518,50.50367909425729,52.51399159936254,8.149323104271787,8.624919953048732,9.225569952736919,8.924090308600114,8.497266093486644,322.18120566039534,323.8859315070373,325.81745265453844,326.59702369189574,326.8534266458845,278.10961770386245,279.55205982597056,281.27232700854745,282.4774056293933,284.3310612691546
317.1054992675781,321.1961669921875,312.8356018066406,311.72088623046875,309.2723999023437,311.57291368206825,314.78066478544133,314.13231045917445,313.32850238293923,311.9764682227407,61.0440473406299,57.86375823967518,50.50367909425729,52.51399159936254,50.063513692059715,8.624919953048732,9.225569952736919,8.924090308600114,8.497266093486644,7.870703869219767,323.8859315070373,325.81745265453844,326.59702369189574,326.8534266458845,326.44285271926503,279.55205982597056,281.27232700854745,282.4774056293933,284.3310612691546,286.7521576567116
321.1961669921875,312.8356018066406,311.72088623046875,309.2723999023437,315.0750427246094,314.78066478544133,314.13231045917445,313.32850238293923,311.9764682227407,313.0093263900303,57.86375823967518,50.50367909425729,52.51399159936254,50.063513692059715,52.47721613175372,9.225569952736919,8.924090308600114,8.497266093486644,7.870703869219767,7.753001794784382,325.81745265453844,326.59702369189574,326.8534266458845,326.44285271926503,326.7721475907531,281.27232700854745,282.4774056293933,284.3310612691546,286.7521576567116,288.65832726276255
312.8356018066406,311.72088623046875,309.2723999023437,315.0750427246094,311.1734924316406,314.13231045917445,313.32850238293923,311.9764682227407,313.0093263900303,312.3973817372338,50.50367909425729,52.51399159936254,50.063513692059715,52.47721613175372,48.1481643721818,8.924090308600114,8.497266093486644,7.870703869219767,7.753001794784382,7.261196991787244,326.59702369189574,326.8534266458845,326.44285271926503,326.7721475907531,326.8377696000811,282.4774056293933,284.3310612691546,286.7521576567116,288.65832726276255,290.0209797895673
311.72088623046875,309.2723999023437,315.0750427246094,311.1734924316406,303.7783203125,313.32850238293923,311.9764682227407,313.0093263900303,312.3973817372338,309.52436126232254,52.51399159936254,50.063513692059715,52.47721613175372,48.1481643721818,51.583669893695244,8.497266093486644,7.870703869219767,7.753001794784382,7.261196991787244,6.203202894558501,326.8534266458845,326.44285271926503,326.7721475907531,326.8377696000811,326.7490659858353,284.3310612691546,286.7521576567116,288.65832726276255,290.0209797895673,289.6986238335006
309.2723999023437,315.0750427246094,311.1734924316406,303.7783203125,304.3057861328125,311.9764682227407,313.0093263900303,312.3973817372338,309.52436126232254,307.78483621915257,50.063513692059715,52.47721613175372,48.1481643721818,51.583669893695244,57.43520778601358,7.870703869219767,7.753001794784382,7.261196991787244,6.203202894558501,5.345675414936238,326.44285271926503,326.7721475907531,326.8377696000811,326.7490659858353,326.3595683438438,286.7521576567116,288.65832726276255,290.0209797895673,289.6986238335006,289.32471510342185
315.0750427246094,311.1734924316406,303.7783203125,304.3057861328125,300.2250366210937,313.0093263900303,312.3973817372338,309.52436126232254,307.78483621915257,305.2649030197996,52.47721613175372,48.1481643721818,51.583669893695244,57.43520778601358,56.37636168682772,7.753001794784382,7.261196991787244,6.203202894558501,5.345675414936238,4.287374147460525,326.7721475907531,326.8377696000811,326.7490659858353,326.3595683438438,326.31123802348526,288.65832726276255,290.0209797895673,289.6986238335006,289.32471510342185,288.65343787983505
311.1734924316406,303.7783203125,304.3057861328125,300.2250366210937,304.7536926269531,312.3973817372338,309.52436126232254,307.78483621915257,305.2649030197996,305.0944995555175,48.1481643721818,51.583669893695244,57.43520778601358,56.37636168682772,57.294027308091586,7.261196991787244,6.203202894558501,5.345675414936238,4.287374147460525,3.77062207628785,326.8377696000811,326.7490659858353,326.3595683438438,326.31123802348526,326.11116925900853,290.0209797895673,289.6986238335006,289.32471510342185,288.65343787983505,288.4125886755618
303.7783203125,304.3057861328125,300.2250366210937,304.7536926269531,300.5335693359375,309.52436126232254,307.78483621915257,305.2649030197996,305.0944995555175,303.5741894823242,51.583669893695244,57.43520778601358,56.37636168682772,57.294027308091586,52.099899724477176,6.203202894558501,5.345675414936238,4.287374147460525,3.77062207628785,2.9861412784927666,326.7490659858353,326.3595683438438,326.31123802348526,326.11116925900853,325.7707196697732,289.6986238335006,289.32471510342185,288.65343787983505,288.4125886755618,287.7477770343284
304.3057861328125,300.2250366210937,304.7536926269531,300.5335693359375,292.9095458984375,307.78483621915257,305.2649030197996,305.0944995555175,303.5741894823242,300.0193082876953,57.43520778601358,56.37636168682772,57.294027308091586,52.099899724477176,38.38664891770579,5.345675414936238,4.287374147460525,3.77062207628785,2.9861412784927666,1.7293052649383185,326.3595683438438,326.31123802348526,326.11116925900853,325.7707196697732,325.2792040279744,289.32471510342185,288.65343787983505,288.4125886755618,287.7477770343284,286.07748237339274
300.2250366210937,304.7536926269531,300.5335693359375,292.9095458984375,283.752685546875,305.2649030197996,305.0944995555175,303.5741894823242,300.0193082876953,294.5971007074219,56.37636168682772,57.294027308091586,52.099899724477176,38.38664891770579,21.326050263895254,4.287374147460525,3.77062207628785,2.9861412784927666,1.7293052649383185,-0.00556429241493106,326.31123802348526,326.11116925900853,325.7707196697732,325.2792040279744,326.6700684725533,288.65343787983505,288.4125886755618,287.7477770343284,286.07748237339274,282.95179432041544
304.7536926269531,300.5335693359375,292.9095458984375,283.752685546875,281.9212951660156,305.0944995555175,303.5741894823242,300.0193082876953,294.5971007074219,290.3718321936198,57.294027308091586,52.099899724477176,38.38664891770579,21.326050263895254,22.96977176616913,3.77062207628785,2.9861412784927666,1.7293052649383185,-0.00556429241493106,-1.5108229869064758,326.11116925900853,325.7707196697732,325.2792040279744,326.6700684725533,327.8615424607341,288.4125886755618,287.7477770343284,286.07748237339274,282.95179432041544,280.6644798781331
300.5335693359375,292.9095458984375,283.752685546875,281.9212951660156,288.54010009765625,303.5741894823242,300.0193082876953,294.5971007074219,290.3718321936198,289.76125482829866,52.099899724477176,38.38664891770579,21.326050263895254,22.96977176616913,25.85010769602232,2.9861412784927666,1.7293052649383185,-0.00556429241493106,-1.5108229869064758,-2.144943530928174,325.7707196697732,325.2792040279744,326.6700684725533,327.8615424607341,328.0005443798948,287.7477770343284,286.07748237339274,282.95179432041544,280.6644798781331,280.3552783740115
292.9095458984375,283.752685546875,281.9212951660156,288.54010009765625,286.2509155273437,300.0193082876953,294.5971007074219,290.3718321936198,289.76125482829866,288.59114172798036,38.38664891770579,21.326050263895254,22.96977176616913,25.85010769602232,28.400421117339903,1.7293052649383185,-0.00556429241493106,-1.5108229869064758,-2.144943530928174,-2.79993083420743,325.2792040279744,326.6700684725533,327.8615424607341,328.0005443798948,328.5098015778507,286.07748237339274,282.95179432041544,280.6644798781331,280.3552783740115,279.1622473723445
283.752685546875,281.9212951660156,288.54010009765625,286.2509155273437,292.8597106933594,294.5971007074219,290.3718321936198,289.76125482829866,288.59114172798036,290.01399804977336,21.326050263895254,22.96977176616913,25.85010769602232,28.400421117339903,35.93161510591381,-0.00556429241493106,-1.5108229869064758,-2.144943530928174,-2.79993083420743,-2.753992145935399,326.6700684725533,327.8615424607341,328.0005443798948,328.5098015778507,328.6126840779121,282.95179432041544,280.6644798781331,280.3552783740115,279.1622473723445,278.6283925822441
281.9212951660156,288.54010009765625,286.2509155273437,292.8597106933594,285.4048767089844,290.3718321936198,289.76125482829866,288.59114172798036,290.01399804977336,288.4776242695104,22.96977176616913,25.85010769602232,28.400421117339903,35.93161510591381,33.43459225602922,-1.5108229869064758,-2.144943530928174,-2.79993083420743,-2.753992145935399,-3.2813033815591552,327.8615424607341,328.0005443798948,328.5098015778507,328.6126840779121,328.4306312669208,280.6644798781331,280.3552783740115,279.1622473723445,278.6283925822441,276.3261527906963
288.54010009765625,286.2509155273437,292.8597106933594,285.4048767089844,284.1607360839844,289.76125482829866,288.59114172798036,290.01399804977336,288.4776242695104,287.0386615410017,25.85010769602232,28.400421117339903,35.93161510591381,33.43459225602922,27.09432074768715,-2.144943530928174,-2.79993083420743,-2.753992145935399,-3.2813033815591552,-3.75629287948027,328.0005443798948,328.5098015778507,328.6126840779121,328.4306312669208,325.56667776377986,280.3552783740115,279.1622473723445,278.6283925822441,276.3261527906963,275.21085824696223
286.2509155273437,292.8597106933594,285.4048767089844,284.1607360839844,288.8984375,288.59114172798036,290.01399804977336,288.4776242695104,287.0386615410017,287.6585868606678,28.400421117339903,35.93161510591381,33.43459225602922,27.09432074768715,33.69749772225839,-2.79993083420743,-2.753992145935399,-3.2813033815591552,-3.75629287948027,-3.7076925967507464,328.5098015778507,328.6126840779121,328.4306312669208,325.56667776377986,323.3611119243031,279.1622473723445,278.6283925822441,276.3261527906963,275.21085824696223,274.59571790968124
292.8597106933594,285.4048767089844,284.1607360839844,288.8984375,296.5921325683594,290.01399804977336,288.4776242695104,287.0386615410017,287.6585868606678,290.63643542989837,35.93161510591381,33.43459225602922,27.09432074768715,33.69749772225839,44.763507577509436,-2.753992145935399,-3.2813033815591552,-3.75629287948027,-3.7076925967507464,-3.0136204883414166,328.6126840779121,328.4306312669208,325.56667776377986,323.3611119243031,319.7804790041684,278.6283925822441,276.3261527906963,275.21085824696223,274.59571790968124,275.7159473874331
285.4048767089844,284.1607360839844,288.8984375,296.5921325683594,293.7157287597656,288.4776242695104,287.0386615410017,287.6585868606678,290.63643542989837,291.6628665398541,33.43459225602922,27.09432074768715,33.69749772225839,44.763507577509436,42.53857304896359,-3.2813033815591552,-3.75629287948027,-3.7076925967507464,-3.0136204883414166,-2.6649452600642007,328.4306312669208,325.56667776377986,323.3611119243031,319.7804790041684,317.6985351717225,276.3261527906963,275.21085824696223,274.59571790968124,275.7159473874331,275.88590391519153
284.1607360839844,288.8984375,296.5921325683594,293.7157287597656,294.5020446777344,287.0386615410017,287.6585868606678,290.63643542989837,291.6628665398541,292.6092592524809,27.09432074768715,33.69749772225839,44.763507577509436,42.53857304896359,45.771454572139845,-3.75629287948027,-3.7076925967507464,-3.0136204883414166,-2.6649452600642007,-2.2986708597234156,325.56667776377986,323.3611119243031,319.7804790041684,317.6985351717225,315.63250395234786,275.21085824696223,274.59571790968124,275.7159473874331,275.88590391519153,276.2300509792926
288.8984375,296.5921325683594,293.7157287597656,294.5020446777344,294.98974609375,287.6585868606678,290.63643542989837,291.6628665398541,292.6092592524809,293.4027548662373,33.69749772225839,44.763507577509436,42.53857304896359,45.771454572139845,42.327557388013794,-3.7076925967507464,-3.0136204883414166,-2.6649452600642007,-2.2986708597234156,-1.9466031013728866,323.3611119243031,319.7804790041684,317.6985351717225,315.63250395234786,313.89084295486725,274.59571790968124,275.7159473874331,275.88590391519153,276.2300509792926,276.5434465959139
296.5921325683594,293.7157287597656,294.5020446777344,294.98974609375,298.7420349121094,290.63643542989837,291.6628665398541,292.6092592524809,293.4027548662373,295.182514881528,44.763507577509436,42.53857304896359,45.771454572139845,42.327557388013794,48.581797237842686,-3.0136204883414166,-2.6649452600642007,-2.2986708597234156,-1.9466031013728866,-1.3492551444897458,319.7804790041684,317.6985351717225,315.63250395234786,313.89084295486725,310.69455949656304,275.7159473874331,275.88590391519153,276.2300509792926,276.5434465959139,278.1064292729681
293.7157287597656,294.5020446777344,294.98974609375,298.7420349121094,297.76666259765625,291.6628665398541,292.6092592524809,293.4027548662373,295.182514881528,296.04389745357076,42.53857304896359,45.771454572139845,42.327557388013794,48.581797237842686,54.297307424698474,-2.6649452600642007,-2.2986708597234156,-1.9466031013728866,-1.3492551444897458,-0.9436788370363729,317.6985351717225,315.63250395234786,313.89084295486725,310.69455949656304,308.10937123444353,275.88590391519153,276.2300509792926,276.5434465959139,278.1064292729681,279.3509345516892
294.5020446777344,294.98974609375,298.7420349121094,297.76666259765625,297.2689514160156,292.6092592524809,293.4027548662373,295.182514881528,296.04389745357076,296.45224877438574,45.771454572139845,42.327557388013794,48.581797237842686,54.297307424698474,64.12229902286177,-2.2986708597234156,-1.9466031013728866,-1.3492551444897458,-0.9436788370363729,-0.654868903099441,315.63250395234786,313.89084295486725,310.69455949656304,308.10937123444353,307.10491842890474,276.2300509792926,276.5434465959139,278.1064292729681,279.3509345516892,279.7044504675796
294.98974609375,298.7420349121094,297.76666259765625,297.2689514160156,296.4926452636719,293.4027548662373,295.182514881528,296.04389745357076,296.45224877438574,296.4657142708145,42.327557388013794,48.581797237842686,54.297307424698474,64.12229902286177,65.5679294256683,-1.9466031013728866,-1.3492551444897458,-0.9436788370363729,-0.654868903099441,-0.48305797666228045,313.89084295486725,310.69455949656304,308.10937123444353,307.10491842890474,305.82197870479706,276.5434465959139,278.1064292729681,279.3509345516892,279.7044504675796,280.20607610477316
298.7420349121094,297.76666259765625,297.2689514160156,296.4926452636719,306.11724853515625,295.182514881528,296.04389745357076,296.45224877438574,296.4657142708145,299.6828923589284,48.581797237842686,54.297307424698474,64.12229902286177,65.5679294256683,67.64594867984835,-1.3492551444897458,-0.9436788370363729,-0.654868903099441,-0.48305797666228045,0.42483127769224893,310.69455949656304,308.10937123444353,307.10491842890474,305.82197870479706,307.0519006208892,278.1064292729681,279.3509345516892,279.7044504675796,280.20607610477316,279.5653753800873
297.76666259765625,297.2689514160156,296.4926452636719,306.11724853515625,300.2449645996094,296.04389745357076,296.45224877438574,296.4657142708145,299.6828923589284,299.87024977248876,54.297307424698474,64.12229902286177,65.5679294256683,67.64594867984835,63.1059497886475,-0.9436788370363729,-0.654868903099441,-0.48305797666228045,0.42483127769224893,0.6628548379242147,308.10937123444353,307.10491842890474,305.82197870479706,307.0519006208892,306.1681382199994,279.3509345516892,279.7044504675796,280.20607610477316,279.5653753800873,279.9982649782428
297.2689514160156,296.4926452636719,306.11724853515625,300.2449645996094,303.62896728515625,296.45224877438574,296.4657142708145,299.6828923589284,299.87024977248876,301.1231556100446,64.12229902286177,65.5679294256683,67.64594867984835,63.1059497886475,60.73418573058958,-0.654868903099441,-0.48305797666228045,0.42483127769224893,0.6628548379242147,1.1117355641561062,307.10491842890474,305.82197870479706,307.0519006208892,306.1681382199994,306.7598840079694,279.7044504675796,280.20607610477316,279.5653753800873,279.9982649782428,279.71605898519465
296.4926452636719,306.11724853515625,300.2449645996094,303.62896728515625,310.2577209472656,296.4657142708145,299.6828923589284,299.87024977248876,301.1231556100446,304.16801072245164,65.5679294256683,67.64594867984835,63.1059497886475,60.73418573058958,75.18667840873714,-0.48305797666228045,0.42483127769224893,0.6628548379242147,1.1117355641561062,1.9795428575926053,305.82197870479706,307.0519006208892,306.1681382199994,306.7598840079694,309.61779367861993,280.20607610477316,279.5653753800873,279.9982649782428,279.71605898519465,278.5929668194269
306.11724853515625,300.2449645996094,303.62896728515625,310.2577209472656,298.9012756347656,299.6828923589284,299.87024977248876,301.1231556100446,304.16801072245164,302.41243235988964,67.64594867984835,63.1059497886475,60.73418573058958,75.18667840873714,62.397512580381914,0.42483127769224893,0.6628548379242147,1.1117355641561062,1.9795428575926053,1.7309627023637404,307.0519006208892,306.1681382199994,306.7598840079694,309.61779367861993,309.7119773382639,279.5653753800873,279.9982649782428,279.71605898519465,278.5929668194269,280.01364216857206
300.2449645996094,303.62896728515625,310.2577209472656,298.9012756347656,301.1307678222656,299.87024977248876,301.1231556100446,304.16801072245164,302.41243235988964,301.9852108473483,63.1059497886475,60.73418573058958,75.18667840873714,62.397512580381914,60.74116155714859,0.6628548379242147,1.1117355641561062,1.9795428575926053,1.7309627023637404,1.6943313284395458,306.1681382199994,306.7598840079694,309.61779367861993,309.7119773382639,309.59372275447447,279.9982649782428,279.71605898519465,278.5929668194269,280.01364216857206,282.05284401798644
303.62896728515625,310.2577209472656,298.9012756347656,301.1307678222656,303.63897705078125,301.1231556100446,304.16801072245164,302.41243235988964,301.9852108473483,302.5364662484926,60.73418573058958,75.18667840873714,62.397512580381914,60.74116155714859,56.807770570129634,1.1117355641561062,1.9795428575926053,1.7309627023637404,1.6943313284395458,1.8464079815892092,306.7598840079694,309.61779367861993,309.7119773382639,309.59372275447447,310.32296981733253,279.71605898519465,278.5929668194269,280.01364216857206,282.05284401798644,282.8334846504409
310.2577209472656,298.9012756347656,301.1307678222656,303.63897705078125,298.2642517089844,304.16801072245164,302.41243235988964,301.9852108473483,302.5364662484926,301.1123947353232,75.18667840873714,62.397512580381914,60.74116155714859,56.807770570129634,54.19186163448683,1.9795428575926053,1.7309627023637404,1.6943313284395458,1.8464079815892092,1.5157616514453025,309.61779367861993,309.7119773382639,309.59372275447447,310.32296981733253,310.0452807306913,278.5929668194269,280.01364216857206,282.05284401798644,282.8334846504409,284.3125073552462
298.9012756347656,301.1307678222656,303.63897705078125,298.2642517089844,294.3427734375,302.41243235988964,301.9852108473483,302.5364662484926,301.1123947353232,298.8558543027155,62.397512580381914,60.74116155714859,56.807770570129634,54.19186163448683,49.86123629590122,1.7309627023637404,1.6943313284395458,1.8464079815892092,1.5157616514453025,0.9266101443316188,309.7119773382639,309.59372275447447,310.32296981733253,310.0452807306913,310.0314155540421,280.01364216857206,282.05284401798644,282.8334846504409,284.3125073552462,284.47467880630944
301.1307678222656,303.63897705078125,298.2642517089844,294.3427734375,297.67706298828125,301.9852108473483,302.5364662484926,301.1123947353232,298.8558543027155,298.46292386457077,60.74116155714859,56.807770570129634,54.19186163448683,49.86123629590122,52.23065823776729,1.6943313284395458,1.8464079815892092,1.5157616514453025,0.9266101443316188,0.7204477579734316,309.59372275447447,310.32296981733253,310.0452807306913,310.0314155540421,309.3638610514415,282.05284401798644,282.8334846504409,284.3125073552462,284.47467880630944,286.3694519368397
303.63897705078125,298.2642517089844,294.3427734375,297.67706298828125,299.4188232421875,302.5364662484926,301.1123947353232,298.8558543027155,298.46292386457077,298.78155699044305,56.807770570129634,54.19186163448683,49.86123629590122,52.23065823776729,50.58117929719658,1.8464079815892092,1.5157616514453025,0.9266101443316188,0.7204477579734316,0.6896581278565463,310.32296981733253,310.0452807306913,310.0314155540421,309.3638610514415,308.15292426875925,282.8334846504409,284.3125073552462,284.47467880630944,286.3694519368397,289.10619743534227
298.2642517089844,294.3427734375,297.67706298828125,299.4188232421875,297.5575866699219,301.1123947353232,298.8558543027155,298.46292386457077,298.78155699044305,298.3735668836027,54.19186163448683,49.86123629590122,52.23065823776729,50.58117929719658,49.82315061790897,1.5157616514453025,0.9266101443316188,0.7204477579734316,0.6896581278565463,0.5092011340759086,310.0452807306913,310.0314155540421,309.3638610514415,308.15292426875925,307.44174029275484,284.3125073552462,284.47467880630944,286.3694519368397,289.10619743534227,290.6832963283389
294.3427734375,297.67706298828125,299.4188232421875,297.5575866699219,296.34332275390625,298.8558543027155,298.46292386457077,298.78155699044305,298.3735668836027,297.69681884037055,49.86123629590122,52.23065823776729,50.58117929719658,49.82315061790897,49.22642326424935,0.9266101443316188,0.7204477579734316,0.6896581278565463,0.5092011340759086,0.26515022959034695,310.0314155540421,309.3638610514415,308.15292426875925,307.44174029275484,307.44546613187003,284.47467880630944,286.3694519368397,289.10619743534227,290.6832963283389,290.65468950777836
297.67706298828125,299.4188232421875,297.5575866699219,296.34332275390625,302.5341491699219,298.46292386457077,298.78155699044305,298.3735668836027,297.69681884037055,299.30926228355435,52.23065823776729,50.58117929719658,49.82315061790897,49.22642326424935,54.630046278709216,0.7204477579734316,0.6896581278565463,0.5092011340759086,0.26515022959034695,0.5647756996659723,309.3638610514415,308.15292426875925,307.44174029275484,307.44546613187003,307.6291136443259,286.3694519368397,289.10619743534227,290.6832963283389,290.65468950777836,291.3528840363382
299.4188232421875,297.5575866699219,296.34332275390625,302.5341491699219,298.8017578125,298.78155699044305,298.3735668836027,297.69681884037055,299.30926228355435,299.14009412653627,50.58117929719658,49.82315061790897,49.22642326424935,54.630046278709216,43.837008286767265,0.6896581278565463,0.5092011340759086,0.26515022959034695,0.5647756996659723,0.49534818816835013,308.15292426875925,307.44174029275484,307.44546613187003,307.6291136443259,307.50947019028604,289.10619743534227,290.6832963283389,290.65468950777836,291.3528840363382,291.90249880385454
297.5575866699219,296.34332275390625,302.5341491699219,298.8017578125,305.3807373046875,298.3735668836027,297.69681884037055,299.30926228355435,299.14009412653627,301.22030851925336,49.82315061790897,49.22642326424935,54.630046278709216,43.837008286767265,54.27575900191727,0.5092011340759086,0.26515022959034695,0.5647756996659723,0.49534818816835013,0.9601272974753101,307.44174029275484,307.44546613187003,307.6291136443259,307.50947019028604,308.0903073158119,290.6832963283389,290.65468950777836,291.3528840363382,291.90249880385454,292.3607607994225
296.34332275390625,302.5341491699219,298.8017578125,305.3807373046875,299.5283508300781,297.69681884037055,299.30926228355435,299.14009412653627,301.22030851925336,300.65632262286164,49.22642326424935,54.630046278709216,43.837008286767265,54.27575900191727,46.720830991516934,0.26515022959034695,0.5647756996659723,0.49534818816835013,0.9601272974753101,0.8464718119495274,307.44546613187003,307.6291136443259,307.50947019028604,308.0903073158119,308.10622469960595,290.65468950777836,291.3528840363382,291.90249880385454,292.3607607994225,292.4234750074253
302.5341491699219,298.8017578125,305.3807373046875,299.5283508300781,304.14654541015625,299.30926228355435,299.14009412653627,301.22030851925336,300.65632262286164,301.81973021862655,54.630046278709216,43.837008286767265,54.27575900191727,46.720830991516934,44.95066681019286,0.5647756996659723,0.49534818816835013,0.9601272974753101,0.8464718119495274,1.1161820754104497,307.6291136443259,307.50947019028604,308.0903073158119,308.10622469960595,308.5158641537523,291.3528840363382,291.90249880385454,292.3607607994225,292.4234750074253,292.65182383452895
298.8017578125,305.3807373046875,299.5283508300781,304.14654541015625,303.3602905273437,299.14009412653627,301.22030851925336,300.65632262286164,301.81973021862655,302.33325032153226,43.837008286767265,54.27575900191727,46.720830991516934,44.95066681019286,54.4639709232243,0.49534818816835013,0.9601272974753101,0.8464718119495274,1.1161820754104497,1.2520523245026425,307.50947019028604,308.0903073158119,308.10622469960595,308.5158641537523,308.7519899533772,291.90249880385454,292.3607607994225,292.4234750074253,292.65182383452895,293.02483194603684
305.3807373046875,299.5283508300781,304.14654541015625,303.3602905273437,313.9503479003906,301.22030851925336,300.65632262286164,301.81973021862655,302.33325032153226,306.20561618115175,54.27575900191727,46.720830991516934,44.95066681019286,54.4639709232243,60.99354109162952,0.9601272974753101,0.8464718119495274,1.1161820754104497,1.2520523245026425,2.1890258733563996,308.0903073158119,308.10622469960595,308.5158641537523,308.7519899533772,311.2733192424812,292.3607607994225,292.4234750074253,292.65182383452895,293.02483194603684,292.24927292060477
299.5283508300781,304.14654541015625,303.3602905273437,313.9503479003906,316.8666076660156,300.65632262286164,301.81973021862655,302.33325032153226,306.20561618115175,309.75928000943975,46.720830991516934,44.95066681019286,54.4639709232243,60.99354109162952,61.264632302216384,0.8464718119495274,1.1161820754104497,1.2520523245026425,2.1890258733563996,3.1308119015012608,308.10622469960595,308.5158641537523,308.7519899533772,311.2733192424812,313.84448055631964,292.4234750074253,292.65182383452895,293.02483194603684,292.24927292060477,290.75304751985226
304.14654541015625,303.3602905273437,313.9503479003906,316.8666076660156,320.33026123046875,301.81973021862655,302.33325032153226,306.20561618115175,309.75928000943975,313.28294041644943,44.95066681019286,54.4639709232243,60.99354109162952,61.264632302216384,69.42360912078409,1.1161820754104497,1.2520523245026425,2.1890258733563996,3.1308119015012608,4.109302528106696,308.5158641537523,308.7519899533772,311.2733192424812,313.84448055631964,317.3251001855384,292.65182383452895,293.02483194603684,292.24927292060477,290.75304751985226,289.2809575537194
303.3602905273437,313.9503479003906,316.8666076660156,320.33026123046875,326.2822265625,302.33325032153226,306.20561618115175,309.75928000943975,313.28294041644943,317.6160357984663,54.4639709232243,60.99354109162952,61.264632302216384,69.42360912078409,77.14438662266933,1.2520523245026425,2.1890258733563996,3.1308119015012608,4.109302528106696,5.303897233237592,308.7519899533772,311.2733192424812,313.84448055631964,317.3251001855384,321.8242336258625,293.02483194603684,292.24927292060477,290.75304751985226,289.2809575537194,287.04715004112967
313.9503479003906,316.8666076660156,320.33026123046875,326.2822265625,322.639404296875,306.20561618115175,309.75928000943975,313.28294041644943,317.6160357984663,319.29049196460255,60.99354109162952,61.264632302216384,69.42360912078409,77.14438662266933,71.10407268603473,2.1890258733563996,3.1308119015012608,4.109302528106696,5.303897233237592,5.8887944740938565,311.2733192424812,313.84448055631964,317.3251001855384,321.8242336258625,324.11716886025755,292.24927292060477,290.75304751985226,289.2809575537194,287.04715004112967,285.9923831416956
316.8666076660156,320.33026123046875,326.2822265625,322.639404296875,313.2138366699219,309.75928000943975,313.28294041644943,317.6160357984663,319.29049196460255,317.26494019970903,61.264632302216384,69.42360912078409,77.14438662266933,71.10407268603473,60.321767606148505,3.1308119015012608,4.109302528106696,5.303897233237592,5.8887944740938565,5.528041396556546,313.84448055631964,317.3251001855384,321.8242336258625,324.11716886025755,324.93447480094085,290.75304751985226,289.2809575537194,287.04715004112967,285.9923831416956,286.6063333045279
320.33026123046875,326.2822265625,322.639404296875,313.2138366699219,319.6434936523437,313.28294041644943,317.6160357984663,319.29049196460255,317.26494019970903,318.05779135058725,69.42360912078409,77.14438662266933,71.10407268603473,60.321767606148505,65.46777719942658,4.109302528106696,5.303897233237592,5.8887944740938565,5.528041396556546,5.695309583447852,317.3251001855384,321.8242336258625,324.11716886025755,324.93447480094085,326.6870539890868,289.2809575537194,287.04715004112967,285.9923831416956,286.6063333045279,286.70502669938975
326.2822265625,322.639404296875,313.2138366699219,319.6434936523437,322.4801330566406,317.6160357984663,319.29049196460255,317.26494019970903,318.05779135058725,319.53190525260504,77.14438662266933,71.10407268603473,60.321767606148505,65.46777719942658,67.89808645526773,5.303897233237592,5.8887944740938565,5.528041396556546,5.695309583447852,5.987740969150536,321.8242336258625,324.11716886025755,324.93447480094085,326.6870539890868,328.7659568543615,287.04715004112967,285.9923831416956,286.6063333045279,286.70502669938975,286.51023943470096
322.639404296875,313.2138366699219,319.6434936523437,322.4801330566406,315.4831237792969,319.29049196460255,317.26494019970903,318.05779135058725,319.53190525260504,318.182311428169,71.10407268603473,60.321767606148505,65.46777719942658,67.89808645526773,58.77042274486992,5.8887944740938565,5.528041396556546,5.695309583447852,5.987740969150536,5.590451531617703,324.11716886025755,324.93447480094085,326.6870539890868,328.7659568543615,329.42088335633713,285.9923831416956,286.6063333045279,286.70502669938975,286.51023943470096,287.5772001397566
313.2138366699219,319.6434936523437,322.4801330566406,315.4831237792969,311.3426208496094,317.26494019970903,318.05779135058725,319.53190525260504,318.182311428169,315.90241456864914,60.321767606148505,65.46777719942658,67.89808645526773,58.77042274486992,58.44730667589171,5.528041396556546,5.695309583447852,5.987740969150536,5.590451531617703,4.885179498913317,324.93447480094085,326.6870539890868,328.7659568543615,329.42088335633713,329.20335983778244,286.6063333045279,286.70502669938975,286.51023943470096,287.5772001397566,289.49470839952227
319.6434936523437,322.4801330566406,315.4831237792969,311.3426208496094,307.2021484375,318.05779135058725,319.53190525260504,318.182311428169,315.90241456864914,313.0023258582661,65.46777719942658,67.89808645526773,58.77042274486992,58.44730667589171,51.26854333785116,5.695309583447852,5.987740969150536,5.590451531617703,4.885179498913317,3.9466502837326516,326.6870539890868,328.7659568543615,329.42088335633713,329.20335983778244,328.9440889028454,286.70502669938975,286.51023943470096,287.5772001397566,289.49470839952227,290.7064878793812
