Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
130.22000122070312,130.3800048828125,128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,129.38480033889422,129.716535186867,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,60.28170769234725,60.437727443126064,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,3.348249261637932,3.2851890403872233,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,131.71999938912873,132.1583048841904,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,121.99900009207242,122.06869478011625,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245
130.3800048828125,128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,129.716535186867,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,60.437727443126064,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,3.2851890403872233,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,132.1583048841904,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,122.06869478011625,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757
128.36000061035156,129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.2643569946952,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,54.94899198052971,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,3.0372048904316813,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,132.26968394013124,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,122.13231572417538,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084
129.77999877929688,127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,129.43623758956244,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,56.56665502914782,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,2.921579499921606,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,131.96629479539587,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,123.29070441114709,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694
127.12999725341795,128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.6674908108476,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,53.83895525372433,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,2.5862993201080258,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,131.8195320286299,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,123.72546690325487,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996
128.77999877929688,130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,128.70499346699737,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,56.60212118583959,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,2.4257659753656924,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,131.5501163886851,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,124.52988239061179,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723
130.8000030517578,134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,129.40332999525086,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,62.547302927497434,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,2.4334878725831004,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,131.89585932626224,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,124.607139788728,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444
134.3000030517578,134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,131.03555434741986,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,59.4447241814428,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,2.691008015729679,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,133.0872266920992,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,124.1797723618559,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344
134.67999267578125,133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.25036712354034,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,62.42451216435598,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,2.8924146162283932,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,134.12418257333036,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,123.96881593130831,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226
133.55999755859375,132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,132.6869106018915,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,65.08475101844465,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,2.927905480590155,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,134.73968247297043,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,123.99831572649245,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974
132.8300018310547,135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,132.73460767827925,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,59.344629374057135,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,2.8641119917184596,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,134.9925390026157,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,124.4794595935757,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765
135.36000061035156,129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,133.6097386556367,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,64.41608633619606,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,2.983315149592329,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,135.694893257446,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,124.73510552185084,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054
129.9600067138672,130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,132.39316134171355,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,53.93431314576406,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,2.611941299778607,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,135.33575918938118,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,125.60724007819694,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122
130.0,128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,131.5954408944757,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,49.242422293445514,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,2.2944035166271135,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,135.33080848843971,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,125.59719138948996,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228
128.8000030517578,129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,130.66362828023642,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,47.13940471957795,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,1.9237470522853641,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,135.3359758084528,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,125.53902419154723,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056
129.1300048828125,128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,130.15242048109513,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,47.498997092731855,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,1.6377485775457785,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,135.24850713662133,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,125.80649316855444,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604
128.14999389648438,128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,129.48494495289157,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,49.561572284317464,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,1.3168343824439148,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,135.28063115304266,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,125.67136927420344,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345
128.25,132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,129.07329663526104,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,46.6195327394715,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,1.0583769172463633,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,135.30342499240055,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,125.56957610623226,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569
132.2100067138672,133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,130.1188666614631,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,60.60988003264582,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,1.1597184482718887,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,135.4268409851219,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,125.87716063230974,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703
133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257
131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388
128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917
128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812
139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965
142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059
139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021
137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959
138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136
