Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
310.3871459960937,309.4117431640625,313.124267578125,303.29168368299196,305.3317035100155,307.929224866052,43.26809927332777,47.697145395515165,45.91698690705437,-1.028823339754581,-0.5891708106677243,0.058156290002671085,330.9693049491063,331.01089656936244,330.9452557004073,289.8666966378078,290.4302502812235,290.41328006619426
309.4117431640625,313.124267578125,314.318603515625,305.3317035100155,307.929224866052,310.059017749243,47.697145395515165,45.91698690705437,44.78104990119579,-0.5891708106677243,0.058156290002671085,0.6599333093028577,331.01089656936244,330.9452557004073,330.68568693051145,290.4302502812235,290.41328006619426,290.418048421051
313.124267578125,314.318603515625,317.3244323730469,307.929224866052,310.059017749243,312.48082262384435,45.91698690705437,44.78104990119579,51.240767656158845,0.058156290002671085,0.6599333093028577,1.363671642858776,330.9452557004073,330.68568693051145,330.271197197963,290.41328006619426,290.418048421051,290.53195221609957
314.318603515625,317.3244323730469,318.2799377441406,310.059017749243,312.48082262384435,314.41386099727646,44.78104990119579,51.240767656158845,54.88437632034377,0.6599333093028577,1.363671642858776,1.975715818206595,330.68568693051145,330.271197197963,328.81903706995854,290.418048421051,290.53195221609957,291.183883462268
317.3244323730469,318.2799377441406,319.0463256835937,312.48082262384435,314.41386099727646,315.9580158927156,51.240767656158845,54.88437632034377,58.75511116423565,1.363671642858776,1.975715818206595,2.493858687871864,330.271197197963,328.81903706995854,328.1947165063593,290.53195221609957,291.183883462268,291.4488992162969
318.2799377441406,319.0463256835937,327.2277526855469,314.41386099727646,315.9580158927156,319.71459482365935,54.88437632034377,58.75511116423565,60.42074719719564,1.975715818206595,2.493858687871864,3.5240404840574797,328.81903706995854,328.1947165063593,330.4437693907355,291.183883462268,291.4488992162969,290.601240985241
319.0463256835937,327.2277526855469,327.6458435058594,315.9580158927156,319.71459482365935,322.3583443843927,58.75511116423565,60.42074719719564,61.923210431868505,2.493858687871864,3.5240404840574797,4.324354942700154,328.1947165063593,330.4437693907355,331.90824790243835,291.4488992162969,290.601240985241,289.9369944071319
327.2277526855469,327.6458435058594,334.7323913574219,319.71459482365935,322.3583443843927,326.4830267087358,60.42074719719564,61.923210431868505,78.78824386431914,3.5240404840574797,4.324354942700154,5.467410202528242,330.4437693907355,331.90824790243835,334.5579034462214,290.601240985241,289.9369944071319,288.5125616416692
327.6458435058594,334.7323913574219,331.1492919921875,322.3583443843927,326.4830267087358,328.03844846988636,61.923210431868505,78.78824386431914,89.39606913451576,4.324354942700154,5.467410202528242,6.014828360408785,331.90824790243835,334.5579034462214,336.9187552241454,289.9369944071319,288.5125616416692,287.71832668503424
334.7323913574219,331.1492919921875,332.6223449707031,326.4830267087358,328.03844846988636,329.56641397015864,78.78824386431914,89.39606913451576,87.91493756367643,5.467410202528242,6.014828360408785,6.492680677713452,334.5579034462214,336.9187552241454,339.5930544934515,288.5125616416692,287.71832668503424,287.17199982783757
331.1492919921875,332.6223449707031,333.4683837890625,328.03844846988636,329.56641397015864,330.8670705764599,89.39606913451576,87.91493756367643,86.52975128178683,6.014828360408785,6.492680677713452,6.860566009514059,336.9187552241454,339.5930544934515,342.2026213934725,287.71832668503424,287.17199982783757,287.18905341121496
332.6223449707031,333.4683837890625,338.3752136230469,329.56641397015864,330.8670705764599,333.3697849253223,87.91493756367643,86.52975128178683,90.43044513895444,6.492680677713452,6.860566009514059,7.462040190592802,339.5930544934515,342.2026213934725,345.4268253186805,287.17199982783757,287.18905341121496,286.5486690660851
333.4683837890625,338.3752136230469,335.3992614746094,330.8670705764599,333.3697849253223,334.046277108418,86.52975128178683,90.43044513895444,81.20194155993147,6.860566009514059,7.462040190592802,7.610845258621509,342.2026213934725,345.4268253186805,347.7763937159933,287.18905341121496,286.5486690660851,286.6306436375223
338.3752136230469,335.3992614746094,339.8880920410156,333.3697849253223,334.046277108418,335.99354875261724,90.43044513895444,81.20194155993147,84.95438931251996,7.462040190592802,7.610845258621509,7.998780496606571,345.4268253186805,347.7763937159933,350.0820327549422,286.5486690660851,286.6306436375223,288.5013168544328
335.3992614746094,339.8880920410156,336.6434020996094,334.046277108418,335.99354875261724,336.210166534948,81.20194155993147,84.95438931251996,77.26753907444831,7.610845258621509,7.998780496606571,7.952728502589764,347.7763937159933,350.0820327549422,349.4493184962582,286.6306436375223,288.5013168544328,294.0986368260074
339.8880920410156,336.6434020996094,333.1299743652344,335.99354875261724,336.210166534948,335.1834358117101,84.95438931251996,77.26753907444831,70.69653127541729,7.998780496606571,7.952728502589764,7.54574505835194,350.0820327549422,349.4493184962582,348.7815383777354,288.5013168544328,294.0986368260074,298.545603956249
336.6434020996094,333.1299743652344,337.3998107910156,336.210166534948,335.1834358117101,335.92222747147866,77.26753907444831,70.69653127541729,71.48950988427973,7.952728502589764,7.54574505835194,7.481505720810787,349.4493184962582,348.7815383777354,348.9453290941236,294.0986368260074,298.545603956249,301.99776782970446
333.1299743652344,337.3998107910156,330.6416931152344,335.1834358117101,335.92222747147866,334.1620493527306,70.69653127541729,71.48950988427973,61.77033620567057,7.54574505835194,7.481505720810787,6.806807328705531,348.7815383777354,348.9453290941236,347.2231637580225,298.545603956249,301.99776782970446,306.79842742850093
337.3998107910156,330.6416931152344,325.6153259277344,335.92222747147866,334.1620493527306,331.31314154439855,71.48950988427973,61.77033620567057,55.78539118237553,7.481505720810787,6.806807328705531,5.799663259207591,348.9453290941236,347.2231637580225,346.43582478297367,301.99776782970446,306.79842742850093,309.1085843967138
330.6416931152344,325.6153259277344,323.2963256835937,334.1620493527306,331.31314154439855,328.6408695907969,61.77033620567057,55.78539118237553,46.13883701913919,6.806807328705531,5.799663259207591,4.759505769222756,347.2231637580225,346.43582478297367,345.1861591008568,306.79842742850093,309.1085843967138,311.7467083307838
325.6153259277344,323.2963256835937,318.5188293457031,331.31314154439855,328.6408695907969,325.26685617576567,55.78539118237553,46.13883701913919,41.74314104751959,5.799663259207591,4.759505769222756,3.5092173638561803,346.43582478297367,345.1861591008568,344.5640285460663,309.1085843967138,311.7467083307838,312.9082950623322
323.2963256835937,318.5188293457031,316.7969665527344,328.6408695907969,325.26685617576567,322.4435596347553,46.13883701913919,41.74314104751959,32.03028972424842,4.759505769222756,3.5092173638561803,2.35229901874402,345.1861591008568,344.5640285460663,344.24529342239384,311.7467083307838,312.9082950623322,313.4748664897155
318.5188293457031,316.7969665527344,315.9608764648437,325.26685617576567,322.4435596347553,320.28266524478477,41.74314104751959,32.03028972424842,33.89610809730722,3.5092173638561803,2.35229901874402,1.3523780402774719,344.5640285460663,344.24529342239384,344.40278291387824,312.9082950623322,313.4748664897155,313.18102140741087
316.7969665527344,315.9608764648437,325.0580139160156,322.4435596347553,320.28266524478477,321.87444813519505,32.03028972424842,33.89610809730722,43.09592966466398,2.35229901874402,1.3523780402774719,1.2792500271532958,344.24529342239384,344.40278291387824,344.0602294056709,313.4748664897155,313.18102140741087,314.20138253280567
315.9608764648437,325.0580139160156,331.1891174316406,320.28266524478477,321.87444813519505,324.9793379006769,33.89610809730722,43.09592966466398,48.10272183488993,1.3523780402774719,1.2792500271532958,1.6964685306283513,344.40278291387824,344.0602294056709,343.90896144384635,313.18102140741087,314.20138253280567,315.5669296694349
325.0580139160156,331.1891174316406,323.754150390625,321.87444813519505,324.9793379006769,324.57094206399296,43.09592966466398,48.10272183488993,38.3208790943056,1.2792500271532958,1.6964685306283513,1.410913365912279,344.0602294056709,343.90896144384635,343.948361002814,314.20138253280567,315.5669296694349,315.18016988097503
331.1891174316406,323.754150390625,332.6521911621094,324.9793379006769,324.57094206399296,327.26469176336514,48.10272183488993,38.3208790943056,47.99533575177502,1.6964685306283513,1.410913365912279,1.8809242429522328,343.90896144384635,343.948361002814,344.232314896438,315.5669296694349,315.18016988097503,315.39685075297604
323.754150390625,332.6521911621094,333.16973876953125,324.57094206399296,327.26469176336514,329.2330407654205,38.3208790943056,47.99533575177502,44.79566039770775,1.410913365912279,1.8809242429522328,2.2690171980005402,343.948361002814,344.232314896438,344.0585889464478,315.18016988097503,315.39685075297604,315.4143114441772
332.6521911621094,333.16973876953125,331.6071472167969,327.26469176336514,329.2330407654205,330.024409582546,47.99533575177502,44.79566039770775,45.99429879009027,1.8809242429522328,2.2690171980005402,2.422569706176432,344.232314896438,344.0585889464478,344.0924498755097,315.39685075297604,315.4143114441772,315.42623603757625
333.16973876953125,331.6071472167969,333.3489074707031,329.2330407654205,330.024409582546,331.13257554526507,44.79566039770775,45.99429879009027,50.179183358325766,2.2690171980005402,2.422569706176432,2.654210583763472,344.0585889464478,344.0924498755097,344.16297372169333,315.4143114441772,315.42623603757625,315.42836844139265
331.6071472167969,333.3489074707031,343.0034484863281,330.024409582546,331.13257554526507,335.0895331922861,45.99429879009027,50.179183358325766,54.21474301476142,2.422569706176432,2.654210583763472,3.575611003817187,344.0924498755097,344.16297372169333,345.7432986283327,315.42623603757625,315.42836844139265,314.80155000447985
333.3489074707031,343.0034484863281,348.71649169921875,331.13257554526507,335.0895331922861,339.631852694597,50.179183358325766,54.21474301476142,63.81199042241455,2.654210583763472,3.575611003817187,4.71249955498655,344.16297372169333,345.7432986283327,347.99465327911963,315.42836844139265,314.80155000447985,313.58432316131
343.0034484863281,348.71649169921875,347.6416015625,335.0895331922861,339.631852694597,342.301768983898,54.21474301476142,63.81199042241455,67.9133456652156,3.575611003817187,4.71249955498655,5.463774282973759,345.7432986283327,347.99465327911963,350.10333082721894,314.80155000447985,313.58432316131,312.69987962199986
348.71649169921875,347.6416015625,352.4289855957031,339.631852694597,342.301768983898,345.6775078544997,63.81199042241455,67.9133456652156,72.77823564370324,4.71249955498655,5.463774282973759,6.372014186091349,347.99465327911963,350.10333082721894,352.6689305699367,313.58432316131,312.69987962199986,311.3883692347508
347.6416015625,352.4289855957031,351.7322998046875,342.301768983898,345.6775078544997,347.6957718378957,67.9133456652156,72.77823564370324,77.73908202880479,5.463774282973759,6.372014186091349,6.9554065349931875,350.10333082721894,352.6689305699367,355.1633246608824,312.69987962199986,311.3883692347508,310.4028649143129
352.4289855957031,351.7322998046875,353.1654968261719,345.6775078544997,347.6957718378957,349.5190135006544,72.77823564370324,77.73908202880479,80.52127661564913,6.372014186091349,6.9554065349931875,7.447545527613158,352.6689305699367,355.1633246608824,357.9527297449534,311.3883692347508,310.4028649143129,309.6170120763357
351.7322998046875,353.1654968261719,356.1514587402344,347.6957718378957,349.5190135006544,351.72982858051444,77.73908202880479,80.52127661564913,82.55413102197616,6.9554065349931875,7.447545527613158,7.986448588735016,355.1633246608824,357.9527297449534,360.85579921258915,310.4028649143129,309.6170120763357,308.58910740362177
353.1654968261719,356.1514587402344,356.63916015625,349.5190135006544,351.72982858051444,353.366272439093,80.52127661564913,82.55413102197616,79.72655673036775,7.447545527613158,7.986448588735016,8.356557383897439,357.9527297449534,360.85579921258915,363.833407070156,309.6170120763357,308.58910740362177,308.2112462501565
