Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214
94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401
92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311
94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346
95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587
94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684
103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727
106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838
113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051
114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906
110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834
109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733
115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212
116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902
122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156
120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715
120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167
121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649
120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252
125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462
129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493
131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652
130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408
135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122
130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017
126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872
118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313
126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432
