Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
169.52749633789062,172.7042236328125,176.27801513671875,169.1427113796013,170.3298821306717,172.3125931326874,27.116124707866874,34.69579214160534,47.306361908657294,-1.9483292530885876,-1.6569721442847083,-1.1247292508157898,181.47977356199067,181.48687141136216,181.71109735709942,165.63215881105623,165.65583641334487,165.6956775452443
172.7042236328125,176.27801513671875,175.3647003173828,170.3298821306717,172.3125931326874,173.32996219425254,34.69579214160534,47.306361908657294,45.78410410423164,-1.6569721442847083,-1.1247292508157898,-0.7677694281211984,181.48687141136216,181.71109735709942,181.62325012073012,165.65583641334487,165.6956775452443,165.70013549938705
176.27801513671875,175.3647003173828,177.92591857910156,172.3125931326874,173.32996219425254,174.8619476558689,47.306361908657294,45.78410410423164,54.06885386970885,-1.1247292508157898,-0.7677694281211984,-0.27503683472625085,181.71109735709942,181.62325012073012,181.66119444613037,165.6956775452443,165.70013549938705,165.6860147213501
175.3647003173828,177.92591857910156,180.49710083007807,173.32996219425254,174.8619476558689,176.74033204727198,45.78410410423164,54.06885386970885,61.14006935914849,-0.7677694281211984,-0.27503683472625085,0.31925009846418106,181.62325012073012,181.66119444613037,182.27128438863775,165.70013549938705,165.6860147213501,165.41643076028805
177.92591857910156,180.49710083007807,181.55931091308597,174.8619476558689,176.74033204727198,178.34665833587667,54.06885386970885,61.14006935914849,63.49435703902693,-0.27503683472625085,0.31925009846418106,0.8659560487711531,181.66119444613037,182.27128438863775,182.8801762671486,165.6860147213501,165.41643076028805,165.1142908959373
180.49710083007807,181.55931091308597,181.0828094482422,176.74033204727198,178.34665833587667,179.25870870666517,61.14006935914849,63.49435703902693,68.73763568253624,0.31925009846418106,0.8659560487711531,1.2464069636534987,182.27128438863775,182.8801762671486,183.20915532533948,165.41643076028805,165.1142908959373,164.9540755706566
181.55931091308597,181.0828094482422,185.28753662109372,178.34665833587667,179.25870870666517,181.26831801147472,63.49435703902693,68.73763568253624,73.09232998682437,0.8659560487711531,1.2464069636534987,1.8656968057557037,182.8801762671486,183.20915532533948,184.79266502564937,165.1142908959373,164.9540755706566,164.14444740110847
181.0828094482422,185.28753662109372,183.6970977783203,179.25870870666517,181.26831801147472,182.07791126708992,68.73763568253624,73.09232998682437,68.89336265549665,1.2464069636534987,1.8656968057557037,2.2027612836971002,183.20915532533948,184.79266502564937,185.8399437394708,164.9540755706566,164.14444740110847,163.72491374343934
185.28753662109372,183.6970977783203,186.3213348388672,181.26831801147472,182.07791126708992,183.4923857910157,73.09232998682437,68.89336265549665,76.74345409777388,1.8656968057557037,2.2027612836971002,2.651081295077148,184.79266502564937,185.8399437394708,187.50801439823329,164.14444740110847,163.72491374343934,163.1028712218839
183.6970977783203,186.3213348388672,186.887939453125,182.07791126708992,183.4923857910157,184.6242370117188,68.89336265549665,76.74345409777388,89.03218958735309,2.2027612836971002,2.651081295077148,3.017316643078402,185.8399437394708,187.50801439823329,189.16678359028953,163.72491374343934,163.1028712218839,162.6768351841245
186.3213348388672,186.887939453125,188.5778045654297,183.4923857910157,184.6242370117188,185.94209286295577,76.74345409777388,89.03218958735309,89.17933972211664,2.651081295077148,3.017316643078402,3.404671848983128,187.50801439823329,189.16678359028953,191.0058248416941,163.1028712218839,162.6768351841245,162.27723790244653
186.887939453125,188.5778045654297,188.5579071044922,184.6242370117188,185.94209286295577,186.8140309434679,89.03218958735309,89.17933972211664,88.23803885871811,3.017316643078402,3.404671848983128,3.66776833138087,189.16678359028953,191.0058248416941,192.58482481538215,162.6768351841245,162.27723790244653,162.39181245268423
188.5778045654297,188.5579071044922,190.30740356445312,185.94209286295577,186.8140309434679,187.97848848379633,89.17933972211664,88.23803885871811,88.79712922339922,3.404671848983128,3.66776833138087,3.971661095519778,191.0058248416941,192.58482481538215,194.28855807577236,162.27723790244653,162.39181245268423,162.5446923514737
188.5579071044922,190.30740356445312,189.5022430419922,186.8140309434679,187.97848848379633,188.48640666986162,88.23803885871811,88.79712922339922,84.40997845913022,3.66776833138087,3.971661095519778,4.100263292463467,192.58482481538215,194.28855807577236,195.60573868051463,162.39181245268423,162.5446923514737,162.95992751821584
190.30740356445312,189.5022430419922,190.1682586669922,187.97848848379633,188.48640666986162,189.0470240022385,88.79712922339922,84.40997845913022,82.30158521224031,3.971661095519778,4.100263292463467,4.207422803829985,194.28855807577236,195.60573868051463,196.67919902026486,162.5446923514737,162.95992751821584,163.9177827912586
189.5022430419922,190.1682586669922,188.83624267578125,188.48640666986162,189.0470240022385,188.97676356008608,84.40997845913022,82.30158521224031,80.72948463168518,4.100263292463467,4.207422803829985,4.137174161825897,195.60573868051463,196.67919902026486,196.7212201303687,162.95992751821584,163.9177827912586,166.1918154531274
190.1682586669922,188.83624267578125,188.6573028564453,189.0470240022385,188.97676356008608,188.8702766588725,82.30158521224031,80.72948463168518,77.46384711674565,4.207422803829985,4.137174161825897,4.020714366555694,196.67919902026486,196.7212201303687,196.5026033054017,163.9177827912586,166.1918154531274,168.57655776637563
188.83624267578125,188.6573028564453,189.2636566162109,188.97676356008608,188.8702766588725,189.00140331131865,80.72948463168518,77.46384711674565,74.94401408189955,4.137174161825897,4.020714366555694,3.932020930965706,196.7212201303687,196.5026033054017,196.2734331243985,166.1918154531274,168.57655776637563,170.82699717345307
188.6573028564453,189.2636566162109,188.2398223876953,188.8702766588725,189.00140331131865,188.7475430034442,77.46384711674565,74.94401408189955,69.05006813394027,4.020714366555694,3.932020930965706,3.7360490309385455,196.5026033054017,196.2734331243985,195.50523563088586,168.57655776637563,170.82699717345307,173.46642727194615
189.2636566162109,188.2398223876953,188.8163604736328,189.00140331131865,188.7475430034442,188.77048216017374,74.94401408189955,69.05006813394027,71.92779945261256,3.932020930965706,3.7360490309385455,3.5859253778758955,196.2734331243985,195.50523563088586,194.95685876653874,170.82699717345307,173.46642727194615,175.6260178203753
188.2398223876953,188.8163604736328,190.0986785888672,188.7475430034442,188.77048216017374,189.21321430307157,69.05006813394027,71.92779945261256,66.3513966168151,3.7360490309385455,3.5859253778758955,3.5297350676845554,195.50523563088586,194.95685876653874,194.88029972527562,173.46642727194615,175.6260178203753,177.0846432068533
188.8163604736328,190.0986785888672,188.2994537353516,188.77048216017374,189.21321430307157,188.90862744716492,71.92779945261256,66.3513966168151,65.42292626938998,3.5859253778758955,3.5297350676845554,3.301958510784857,194.95685876653874,194.88029972527562,194.0323358176753,175.6260178203753,177.0846432068533,179.22608245625048
190.0986785888672,188.2994537353516,192.26564025878903,189.21321430307157,188.90862744716492,190.0276317177063,66.3513966168151,65.42292626938998,68.2761668434415,3.5297350676845554,3.301958510784857,3.4022628853309698,194.88029972527562,194.0323358176753,193.93279342375263,177.0846432068533,179.22608245625048,180.7595970181419
188.2994537353516,192.26564025878903,191.17222595214844,188.90862744716492,190.0276317177063,190.40916312918702,65.42292626938998,68.2761668434415,62.75900866603046,3.301958510784857,3.4022628853309698,3.3548527738578287,194.0323358176753,193.93279342375263,193.82887553398675,179.22608245625048,180.7595970181419,181.93102742011482
192.26564025878903,191.17222595214844,193.11058044433597,190.0276317177063,190.40916312918702,191.30963556757,68.2761668434415,62.75900866603046,63.30215495644063,3.4022628853309698,3.3548527738578287,3.4341027283612675,193.93279342375263,193.82887553398675,194.05522978214717,180.7595970181419,181.93102742011482,182.85980012507937
191.17222595214844,193.11058044433597,194.5419769287109,190.40916312918702,191.30963556757,192.3870826879503,62.75900866603046,63.30215495644063,66.21765128644239,3.3548527738578287,3.4341027283612675,3.57124354926583,193.82887553398675,194.05522978214717,194.20705299788162,181.93102742011482,182.85980012507937,184.0538936573918
193.11058044433597,194.5419769287109,192.02706909179688,191.30963556757,192.3870826879503,192.26707815589918,63.30215495644063,66.21765128644239,54.47487873356721,3.4341027283612675,3.57124354926583,3.4373727005994112,194.05522978214717,194.20705299788162,194.36140820382553,182.85980012507937,184.0538936573918,184.57349169851824
194.5419769287109,192.02706909179688,193.5479736328125,192.3870826879503,192.26707815589918,192.6940433148703,66.21765128644239,54.47487873356721,60.14964487055665,3.57124354926583,3.4373727005994112,3.414641512459184,194.20705299788162,194.36140820382553,194.36735962653978,184.0538936573918,184.57349169851824,185.5526278612532
192.02706909179688,193.5479736328125,196.7785797119141,192.26707815589918,192.6940433148703,194.05555544721824,54.47487873356721,60.14964487055665,64.69287058893354,3.4373727005994112,3.414641512459184,3.6156310492866623,194.36140820382553,194.36735962653978,195.5102279926911,184.57349169851824,185.5526278612532,185.45548398240652
193.5479736328125,196.7785797119141,196.92767333984372,192.6940433148703,194.05555544721824,195.0129280780934,60.14964487055665,64.69287058893354,68.98320908426885,3.414641512459184,3.6156310492866623,3.743791220262267,194.36735962653978,195.5102279926911,196.48366862471022,185.5526278612532,185.45548398240652,185.48601673905932
196.7785797119141,196.92767333984372,196.3909149169922,194.05555544721824,195.0129280780934,195.47225702439303,64.69287058893354,68.98320908426885,67.84414128130504,3.6156310492866623,3.743791220262267,3.7587189874913065,195.5102279926911,196.48366862471022,197.2515103077397,185.45548398240652,185.48601673905932,185.4994860911861
196.92767333984372,196.3909149169922,194.7209014892578,195.0129280780934,195.47225702439303,195.22180517934797,68.98320908426885,67.84414128130504,62.00262305087272,3.743791220262267,3.7587189874913065,3.594359682823125,196.48366862471022,197.2515103077397,197.58386184011297,185.48601673905932,185.4994860911861,185.7834339972894
196.3909149169922,194.7209014892578,195.76466369628903,195.47225702439303,195.22180517934797,195.40275801832834,67.84414128130504,62.00262305087272,66.53558408680925,3.7587189874913065,3.594359682823125,3.5078898659622553,197.2515103077397,197.58386184011297,198.08892776420808,185.4994860911861,185.7834339972894,185.82409408637787
194.7209014892578,195.76466369628903,193.6672515869141,195.22180517934797,195.40275801832834,194.8242558745236,62.00262305087272,66.53558408680925,59.99180308974106,3.594359682823125,3.5078898659622553,3.232851979457706,197.58386184011297,198.08892776420808,198.22875144624805,185.7834339972894,185.82409408637787,186.1007712588301
195.76466369628903,193.6672515869141,193.5181121826172,195.40275801832834,194.8242558745236,194.38887464388813,66.53558408680925,59.99180308974106,57.38820239930288,3.5078898659622553,3.232851979457706,2.96862767738682,198.08892776420808,198.22875144624805,198.34892114009227,185.82409408637787,186.1007712588301,186.31558691654834
193.6672515869141,193.5181121826172,192.444580078125,194.8242558745236,194.38887464388813,193.74077645530045,59.99180308974106,57.38820239930288,59.24612377533351,3.232851979457706,2.96862767738682,2.642145931789031,198.22875144624805,198.34892114009227,198.29996845356172,186.1007712588301,186.31558691654834,186.7253733433133
193.5181121826172,192.444580078125,191.8978729248047,194.38887464388813,193.74077645530045,193.12647527846855,57.38820239930288,59.24612377533351,49.03198754259414,2.96862767738682,2.642145931789031,2.3126334985710457,198.34892114009227,198.29996845356172,198.18220453577317,186.31558691654834,186.7253733433133,187.16719426793776
192.444580078125,191.8978729248047,191.99728393554688,193.74077645530045,193.12647527846855,192.75007816416132,59.24612377533351,49.03198754259414,52.29157324821195,2.642145931789031,2.3126334985710457,2.036043912165212,198.29996845356172,198.18220453577317,198.09352454539595,186.7253733433133,187.16719426793776,187.5292369902486
191.8978729248047,191.99728393554688,192.4247131347656,193.12647527846855,192.75007816416132,192.64162315436278,49.03198754259414,52.29157324821195,47.92048920768003,2.3126334985710457,2.036043912165212,1.8302368058057823,198.18220453577317,198.09352454539595,197.8526381585126,187.16719426793776,187.5292369902486,188.18861245183894
