Closing_3,Closing_2,Closing_1,EMA_5_3,EMA_5_2,EMA_5_1,RSI_3,RSI_2,RSI_1,MACD_3,MACD_2,MACD_1,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_3,BB_lower_2,BB_lower_1
342.1195678710937,344.3438720703125,348.7727355957031,334.6662016335439,337.89209177913347,341.51897305132337,62.08459539395193,67.01374788380404,66.77765069264136,3.541953686073896,4.378533868217346,5.337376014449546,338.9001593280502,341.19042153804395,345.00848260473816,316.3981530498795,316.9708302930107,315.6776135866681
344.3438720703125,348.7727355957031,352.4601745605469,337.89209177913347,341.51897305132337,345.1660402210646,67.01374788380404,66.77765069264136,69.35004078902739,4.378533868217346,5.337376014449546,6.321935493571118,341.19042153804395,345.00848260473816,349.1803633195302,316.9708302930107,315.6776135866681,314.146244956837
348.7727355957031,352.4601745605469,356.4144897460937,341.51897305132337,345.1660402210646,348.9155233960743,66.77765069264136,69.35004078902739,73.29970165441058,5.337376014449546,6.321935493571118,7.336713100350266,345.00848260473816,349.1803633195302,353.6189208818651,315.6776135866681,314.146244956837,312.8849975751661
352.4601745605469,356.4144897460937,359.0540771484375,345.1660402210646,348.9155233960743,352.2950413135287,69.35004078902739,73.29970165441058,73.8838189228392,6.321935493571118,7.336713100350266,8.258722891599518,349.1803633195302,353.6189208818651,358.0267408621848,314.146244956837,312.8849975751661,311.5200456368387
356.4144897460937,359.0540771484375,356.5726928710937,348.9155233960743,352.2950413135287,353.7209251660504,73.29970165441058,73.8838189228392,76.33125462762442,7.336713100350266,8.258722891599518,8.689033550464274,353.6189208818651,358.0267408621848,361.1385193187424,312.8849975751661,311.5200456368387,311.3275573414138
359.0540771484375,356.5726928710937,365.4501647949219,352.2950413135287,353.7209251660504,357.6306717090076,73.8838189228392,76.33125462762442,78.44351510895942,8.258722891599518,8.689033550464274,9.635325604176955,358.0267408621848,361.1385193187424,365.69843154067576,311.5200456368387,311.3275573414138,310.9137724388164
356.5726928710937,365.4501647949219,362.4942932128906,353.7209251660504,357.6306717090076,359.2518788769686,76.33125462762442,78.44351510895942,74.8590026834773,8.689033550464274,9.635325604176955,10.031122208329066,361.1385193187424,365.69843154067576,369.01863422411793,311.3275573414138,310.9137724388164,310.95871257763986
365.4501647949219,362.4942932128906,366.0433044433594,357.6306717090076,359.2518788769686,361.51568739909885,78.44351510895942,74.8590026834773,72.37000072167362,9.635325604176955,10.031122208329066,10.510016486852294,365.69843154067576,369.01863422411793,372.56481983851364,310.9137724388164,310.95871257763986,311.18991038609573
362.4942932128906,366.0433044433594,366.19189453125,359.2518788769686,361.51568739909885,363.07442310981594,74.8590026834773,72.37000072167362,89.72538435572223,10.031122208329066,10.510016486852294,10.777299629608422,369.01863422411793,372.56481983851364,375.47136406205266,310.95871257763986,311.18991038609573,312.2683850834552
366.0433044433594,366.19189453125,372.6307678222656,361.51568739909885,363.07442310981594,366.25987134729917,72.37000072167362,89.72538435572223,90.5373337871731,10.510016486852294,10.777299629608422,11.377533583705087,372.56481983851364,375.47136406205266,379.2189425750033,311.18991038609573,312.2683850834552,313.0300930695279
366.19189453125,372.6307678222656,366.3702087402344,363.07442310981594,366.25987134729917,366.29665047827757,89.72538435572223,90.5373337871731,79.22465763473559,10.777299629608422,11.377533583705087,11.218726030271739,375.47136406205266,379.2189425750033,380.6769460911874,312.2683850834552,313.0300930695279,315.9150064234611
372.6307678222656,366.3702087402344,373.8888244628906,366.25987134729917,366.29665047827757,368.8273751398153,90.5373337871731,79.22465763473559,81.4420631509692,11.377533583705087,11.218726030271739,11.566231041437334,379.2189425750033,380.6769460911874,383.1625973775457,313.0300930695279,315.9150064234611,318.26215848182926
366.3702087402344,373.8888244628906,369.5599365234375,366.29665047827757,368.8273751398153,369.0715622676894,79.22465763473559,81.4420631509692,73.06154628828857,11.218726030271739,11.566231041437334,11.36135950753453,380.6769460911874,383.1625973775457,384.2802860753296,315.9150064234611,318.26215848182926,321.4247645838501
373.8888244628906,369.5599365234375,374.29498291015625,368.8273751398153,369.0715622676894,370.812702481845,81.4420631509692,73.06154628828857,74.1523621821226,11.566231041437334,11.36135950753453,11.449097937661861,383.1625973775457,384.2802860753296,386.5921414668432,318.26215848182926,321.4247645838501,322.86428858686776
369.5599365234375,374.29498291015625,373.87884521484375,369.0715622676894,370.812702481845,371.8347500595113,73.06154628828857,74.1523621821226,71.64626172354693,11.36135950753453,11.449097937661861,11.354168652948545,384.2802860753296,386.5921414668432,386.7037869576408,321.4247645838501,322.86428858686776,327.7258181448983
374.29498291015625,373.87884521484375,375.04779052734375,370.812702481845,371.8347500595113,372.9057635487888,74.1523621821226,71.64626172354693,70.35899895792664,11.449097937661861,11.354168652948545,11.243650820589721,386.5921414668432,386.7037869576408,386.2494919414272,322.86428858686776,327.7258181448983,333.0803725605259
373.87884521484375,375.04779052734375,379.0993041992188,371.8347500595113,372.9057635487888,374.9702770989322,71.64626172354693,70.35899895792664,70.41084410350399,11.354168652948545,11.243650820589721,11.352127674240649,386.7037869576408,386.2494919414272,386.84179274320104,327.7258181448983,333.0803725605259,337.0520427060177
375.04779052734375,379.0993041992188,375.2855224609375,372.9057635487888,374.9702770989322,375.0753588862673,70.35899895792664,70.41084410350399,64.30217111720924,11.243650820589721,11.352127674240649,11.003514384739674,386.2494919414272,386.84179274320104,385.8617109891087,333.0803725605259,337.0520427060177,342.1356339815944
379.0993041992188,375.2855224609375,375.3450012207031,374.9702770989322,375.0753588862673,375.1652396644126,70.41084410350399,64.30217111720924,67.27848502873437,11.352127674240649,11.003514384739674,10.609732883661934,386.84179274320104,385.8617109891087,385.4765328226428,337.0520427060177,342.1356339815944,345.8433554830213
375.2855224609375,375.3450012207031,370.9864196777344,375.0753588862673,375.1652396644126,373.7722996688532,64.30217111720924,67.27848502873437,55.55805423214539,11.003514384739674,10.609732883661934,9.832612862197095,385.8617109891087,385.4765328226428,384.18335929767875,342.1356339815944,345.8433554830213,349.80078376872746
375.3450012207031,370.9864196777344,365.6669006347656,375.1652396644126,373.7722996688532,371.07049999082403,67.27848502873437,55.55805423214539,53.04078678899627,10.609732883661934,9.832612862197095,8.687356478850234,385.4765328226428,384.18335929767875,382.7707256912071,345.8433554830213,349.80078376872746,352.9028338791054
370.9864196777344,365.6669006347656,369.01507568359375,373.7722996688532,371.07049999082403,370.38535855508064,55.55805423214539,53.04078678899627,52.8593031060226,9.832612862197095,8.687356478850234,7.958165510278718,384.18335929767875,382.7707256912071,381.7279585156142,349.80078376872746,352.9028338791054,355.601091167003
365.6669006347656,369.01507568359375,365.3300476074219,371.07049999082403,370.38535855508064,368.7002549058611,53.04078678899627,52.8593031060226,49.223605300708606,8.687356478850234,7.958165510278718,7.00220834637247,382.7707256912071,381.7279585156142,380.9663177919383,352.9028338791054,355.601091167003,357.2542876768117
369.01507568359375,365.3300476074219,367.4598693847656,370.38535855508064,368.7002549058611,368.28679306549594,52.8593031060226,49.223605300708606,44.94971171744254,7.958165510278718,7.00220834637247,6.34334212502182,381.7279585156142,380.9663177919383,380.4441048013258,355.601091167003,357.2542876768117,358.61707989105696
365.3300476074219,367.4598693847656,370.708984375,368.7002549058611,368.28679306549594,369.094190168664,49.223605300708606,44.94971171744254,54.50242549952508,7.00220834637247,6.34334212502182,6.014036257087412,380.9663177919383,380.4441048013258,379.2897377536257,357.2542876768117,358.61707989105696,361.18507608914774
367.4598693847656,370.708984375,367.80657958984375,368.28679306549594,369.094190168664,368.6649866423906,44.94971171744254,54.50242549952508,43.01957501516652,6.34334212502182,6.014036257087412,5.455966192430253,380.4441048013258,379.2897377536257,379.2042644081351,358.61707989105696,361.18507608914774,361.5061909141305
370.708984375,367.80657958984375,370.8576049804688,369.094190168664,368.6649866423906,369.39585942175,54.50242549952508,43.01957501516652,51.53430149817273,6.014036257087412,5.455966192430253,5.199942199230975,379.2897377536257,379.2042644081351,378.81161427942,361.18507608914774,361.5061909141305,362.7351722196035
367.80657958984375,370.8576049804688,370.8476867675781,368.6649866423906,369.39585942175,369.8798018703594,43.01957501516652,51.53430149817273,45.41136862186843,5.455966192430253,5.199942199230975,4.939303803539701,379.2042644081351,378.81161427942,378.7376611027076,361.5061909141305,362.7351722196035,363.28956362873777
370.8576049804688,370.8476867675781,362.4870910644531,369.39585942175,369.8798018703594,367.4155649350573,51.53430149817273,45.41136862186843,37.48376310822908,5.199942199230975,4.939303803539701,4.011869462466279,378.81161427942,378.7376611027076,379.1906400341526,362.7351722196035,363.28956362873777,362.466104350613
370.8476867675781,362.4870910644531,367.241943359375,369.8798018703594,367.4155649350573,367.35769107649656,45.41136862186843,37.48376310822908,42.05007005510703,4.939303803539701,4.011869462466279,3.6188322619327664,378.7376611027076,379.1906400341526,379.02331588158995,363.28956362873777,362.466104350613,362.09454605688666
362.4870910644531,367.241943359375,369.1438598632813,367.4155649350573,367.35769107649656,367.9530806720915,37.48376310822908,42.05007005510703,39.39651608054822,4.011869462466279,3.6188322619327664,3.4213767146818554,379.1906400341526,379.02331588158995,378.96154889518516,362.466104350613,362.09454605688666,362.4336781555961
367.241943359375,369.1438598632813,369.7481384277344,367.35769107649656,367.9530806720915,368.5514332573058,42.05007005510703,39.39651608054822,43.669348731662424,3.6188322619327664,3.4213767146818554,3.275889584915319,379.02331588158995,378.96154889518516,378.6243346675646,362.09454605688666,362.4336781555961,362.3568237797011
369.1438598632813,369.7481384277344,367.1329650878906,367.9530806720915,368.5514332573058,368.0786105341674,39.39651608054822,43.669348731662424,41.12987228621611,3.4213767146818554,3.275889584915319,2.91595405061031,378.96154889518516,378.6243346675646,378.6328269256168,362.4336781555961,362.3568237797011,362.10563437809407
369.7481384277344,367.1329650878906,370.0254821777344,368.5514332573058,368.0786105341674,368.72756774868975,43.669348731662424,41.12987228621611,48.928107492732465,3.275889584915319,2.91595405061031,2.8314651343119976,378.6243346675646,378.6328269256168,378.21028766971847,362.3568237797011,362.10563437809407,362.1012235607503
367.1329650878906,370.0254821777344,371.0556640625,368.0786105341674,368.72756774868975,369.50359985329317,41.12987228621611,48.928107492732465,56.64704938855779,2.91595405061031,2.8314651343119976,2.815182456973332,378.6328269256168,378.21028766971847,377.89139102832166,362.10563437809407,362.1012235607503,362.13780208691276
370.0254821777344,371.0556640625,371.1349792480469,368.72756774868975,369.50359985329317,370.0473929848778,48.928107492732465,56.64704938855779,52.844275456050994,2.8314651343119976,2.815182456973332,2.776670659535455,378.21028766971847,377.89139102832166,377.35644397553574,362.1012235607503,362.13780208691276,362.281468011769
371.0556640625,371.1349792480469,370.5505065917969,369.50359985329317,370.0473929848778,370.2150975205175,56.64704938855779,52.844275456050994,57.639937186013995,2.815182456973332,2.776670659535455,2.6682300290268017,377.89139102832166,377.35644397553574,375.5580027961991,362.13780208691276,362.281468011769,363.22502943036335
371.1349792480469,370.5505065917969,371.7491149902344,370.0473929848778,370.2150975205175,370.7264366770898,52.844275456050994,57.639937186013995,56.45302582625377,2.776670659535455,2.6682300290268017,2.648477726036049,377.35644397553574,375.5580027961991,374.84945727299606,362.281468011769,363.22502943036335,363.57993420649615
